text,label,prediction
"Many years ago, in the clay which in every part of the world is found underlying beds of coal, a peculiar fossil was discovered and named by science Stigmata. It occurred in great abundance and in many countries, and from the strange way in which it ramified through the clay it was supposed to be some extinct variety of a gigantic water-weed. In the coal itself another fossil was discovered, almost as abundant but far more beautiful, and from the exquisite carving which ornamented its fluted stem it received the name of Sigillaria. One day a Canadian geologist, studying Sigillaria in the field, made a new discovery. Finding the trunk of a Sigillaria standing erect in a bed of coal, he traced the column downwards to the clay beneath. To his surprise he found it ended in Stigmata. This branching fossil in the clay was no longer a water-weed. It was the root of which Sigil maria was the stem, and the clay was the soil in which the great coal-plant grew. Through many chapters, often in the dark, everywhere hampered by the clay, we have been working among roots. Of what are they the roots ? To what 320 INVOLUTION, order do they belong? By what process have they grown? What connection have they with the reahn above, or the realm beneath ? Is it a Stigmaria or a Sigillaria world ? Till yesterday Science did not recognize them even as roots. They were classified apart. They led to nothing. No organic connection was known between lower Nature and that wholly separate and all but antagonistic realm, the higher world of Man. Atoms, cells, plants, animals were the material products of a separate creation, the clay from which Man took his clay-body, and no more. The higher world, also, was a system by itself. It rose out of nothing ; it rested upon nothing. Clay, where the roots lay, was the product of inorganic forces; Coal, which enshrined the tree, was a creation of the sunlight. What fellowship had light with darkness ? What possible connection could exist between that beautiful organism which stood erect in the living, and that which lay prone in the dead? Yet, by a process doubly verified, the organic connection between these two has now been traced. Working upwards through the clay the biologist finds what he took to be an organism of the clay leaving his domain and passing into a world above — a world which he had scarcely noticed before, and into which, with such instruments as he employs, he cannot follow it. Working downward through the higher world, the psychologist, the moralist, the sociologist, behold the even more wonderful spectacle of the things they had counted a peculiar possession of the upper kingdom, burying themselves in ever attenuating forms in the clay beneath. What is to be made of this discovery ? Once more, Is it a Stigmaria INVOLUTION. 321 or a Sigillaria world? Is the biol(^ist to give up his clay or the moralist his higher kingdom ?",third_person,third_person
"The camp, with all its rich booty and the great banner of the pasha, fell into the hands of the victors, who, satisfied with their success, and exhausted by their efforts, made no attempt to follow the flying foe, or to hinder their embarkation; for even now the Turks, enormously outnumbering them as they did, might be driven by despair to a resistance so desperate as once again to turn the tide of victory. CHAPTER XXIII THE REWARD OF VALOUR Gervaise knew nothing at the time of the final result of the battle, for as soon as the knights had burst through the circle of his opponents, he sank insensible on the body of the grand master. When he came to himself, he was lying on a bed in the hospital of the Order. As soon as he moved, Ralph Harcourt, who was, with other knights, occupied in tending the wounded, came to his bedside. """"Thank God that you are conscious again, Gervaise! They told me that it was but faintness and loss of blood, and that none of your wounds were likely to prove mortal, and for the last twelve hours they have declared that you were asleep: but you looked so white that I could not but fear you would never wake again."""" How is the grand master?"" Gervaise asked eagerly.",dialogue,third_person
"""""What was the son's name?"""" asked Mrs. Crayford, quietly. Richard."" Am I right, Clara, in suspecting that Mr. Richard Wardour admired you?"" The question produced its intended effect. The question helped Clara to go on. I hardly knew at first,"" she said, ""whether he admired me or not. He was very strange in his ways headstrong, terribly headstrong and passionate; but generous and affectionate in spite of his faults of temper. Can you understand such a character?"""" Such characters exist by thousands. I have my faults of temper. I begin to like Richard already. Go on."""" The days went by, Lucy, and the weeks went by. We were thrown very much together. I began, little by little, to have some suspicion of the truth."""" And Richard helped to confirm your suspicions, of course?"" No. He was not unhappily for me he was not that sort of man. He never spoke of the feeling with which he regarded me. It was I who saw it. I couldn't help seeing it. I did all I could to show that I was willing to be a sister to him, and that I could never be anything else. He did not understand me, or he would not, I can't say which."""" 'Would not,' is the most likely, my dear. Go on."" It might have been as you say. There was a strange, rough bashfulness about him. He confused and puzzled me. He never spoke out. He seemed to treat me as if our future lives had been provided for while we were children. What could I do, Lucy?"""" Do? You could have asked your father to end the difficulty for you."" Impossible! You forget what I have just told you. My father was suffering at that time under the illness which afterward caused his death. He was quite unfit to interfere."""" Was there no one else who could help you?"" No one."" No lady in whom you could confide?"" I had acquaintances among the ladies in the neighborhood. I had no friends."""" What did you do, then?"" Nothing. I hesitated; I put off coming to an explanation with him, unfortunately, until it was too late."""" What do you mean by too late?"" You shall hear. I ought to have told you that Richard Wardour is in the navy """" Indeed! I am more interested in him than ever. Well?"" One spring day Richard came to our house to take leave of us before he joined his ship. I thought he was gone, and I went into the next room. It was my own sitting-room, and it opened on to the garden.""""  Yes?"" Richard must have been watching me. He suddenly appeared in the garden. Without waiting for me to invite him, he walked into the room. I was a little startled as well as surprised, but I managed to hide it. I said, 'What is it, Mr. Wardour?' He stepped close up to me; he said, in his quick, rough way: 'Clara!",dialogue,dialogue
"Every mile, as it brought her nearer Woodston, added to her sufferings, and when within the distance of five, she passed the turning which led to it, and thought of Henry, so near, yet so unconscious, her grief and agitation were excessive. The day which she had spent at that place had been one of the happiest of her life. It was there, it was on that day, that the general had made use of such expressions with regard to Henry and herself, had so spoken and so looked as to give her the most positive conviction of his actually wishing their marriage. Yes, only ten days ago had he elated her by his pointed regard—had he even confused her by his too significant reference! And now—what had she done, or what had she omitted to do, to merit such a change? The only offence against him of which she could accuse herself had been such as was scarcely possible to reach his knowledge. Henry and her own heart only were privy to the shocking suspicions which she had so idly entertained; and equally safe did she believe her secret with each. Designedly, at least, Henry could not have betrayed her. If, indeed, by any strange mischance his father should have gained intelligence of what she had dared to think and look for, of her causeless fancies and injurious examinations, she could not wonder at any degree of his indignation. If aware of her having viewed him as a murderer, she could not wonder at his even turning her from his house. But a justification so full of torture to herself, she trusted, would not be in his power. Anxious as were all her conjectures on this point, it was not, however, the one on which she dwelt most. There was a thought yet nearer, a more prevailing, more impetuous concern. How Henry would think, and feel, and look, when he returned on the morrow to Northanger and heard of her being gone, was a question of force and interest to rise over every other, to be never ceasing, alternately irritating and soothing; it sometimes suggested the dread of his calm acquiescence, and at others was answered by the sweetest confidence in his regret and resentment. To the general, of course, he would not dare to speak; but to Eleanor—what might he not say to Eleanor about her? In this unceasing recurrence of doubts and inquiries, on any one article of which her mind was incapable of more than momentary repose, the hours passed away, and her journey advanced much faster than she looked for. The pressing anxieties of thought, which prevented her from noticing anything before her, when once beyond the neighbourhood of Woodston, saved her at the same time from watching her progress; and though no object on the road could engage a moment’s attention, she found no stage of it tedious.",third_person,third_person
"The card is some hocus-pocus,—a blind, as like as not. The only question is, how did he depart? Ah, of course, here is a hole in the roof.” With great activity, considering his bulk, he sprang up the steps and squeezed through into the garret, and immediately afterwards we heard his exulting voice proclaiming that he had found the trap-door. “He can find something,” remarked Holmes, shrugging his shoulders. “He has occasional glimmerings of reason. Il n’y a pas des sots si incommodes que ceux qui ont de l’esprit! ” “You see!” said Athelney Jones, reappearing down the steps again. “Facts are better than mere theories, after all. My view of the case is confirmed. There is a trap-door communicating with the roof, and it is partly open.” “It was I who opened it.” “Oh, indeed! You did notice it, then?” He seemed a little crestfallen at the discovery. “Well, whoever noticed it, it shows how our gentleman got away. Inspector!” “Yes, sir,” from the passage. “Ask Mr. Sholto to step this way.—Mr. Sholto, it is my duty to inform you that anything which you may say will be used against you. I arrest you in the Queen’s name as being concerned in the death of your brother.” “There, now! Didn’t I tell you!” cried the poor little man, throwing out his hands, and looking from one to the other of us. “Don’t trouble yourself about it, Mr. Sholto,” said Holmes. “I think that I can engage to clear you of the charge.” “Don’t promise too much, Mr. Theorist,—don’t promise too much!” snapped the detective. “You may find it a harder matter than you think.” “Not only will I clear him, Mr. Jones, but I will make you a free present of the name and description of one of the two people who were in this room last night. His name, I have every reason to believe, is Jonathan Small. He is a poorly-educated man, small, active, with his right leg off, and wearing a wooden stump which is worn away upon the inner side. His left boot has a coarse, square-toed sole, with an iron band round the heel. He is a middle-aged man, much sunburned, and has been a convict. These few indications may be of some assistance to you, coupled with the fact that there is a good deal of skin missing from the palm of his hand. The other man—” “Ah! the other man—?” asked Athelney Jones, in a sneering voice, but impressed none the less, as I could easily see, by the precision of the other’s manner. “Is a rather curious person,” said Sherlock Holmes, turning upon his heel. “I hope before very long to be able to introduce you to the pair of them.—A word with you, Watson.” He led me out to the head of the stair. “This unexpected occurrence,” he said, “has caused us rather to lose sight of the original purpose of our journey.”",dialogue,dialogue
"His aspirations are of a healthy, if not of the highest, kind. Though never an austere man, he upholds propriety of conduct both by example and precept. He is generous to the poor, and hospitable to the rich; in matters of religion he is sincere, and yet no Pharisee; he is in earnest, and yet no fanatic. On the whole, the Archdeacon of Barchester is a man doing more good than harm, a man to be furthered and supported, though perhaps also to be controlled; and it is matter of regret to us that the course of our narrative has required that we should see more of his weakness than his strength. Mr Harding allowed himself no rest till everything was prepared for his departure from the hospital. It may be as well to mention that he was not driven to the stern necessity of selling all his furniture: he had been quite in earnest in his intention to do so, but it was soon made known to him that the claims of Messrs Cox and Cummins made no such step obligatory. The archdeacon had thought it wise to make use of the threat of the lawyer's bill, to frighten his father-in-law into compliance; but he had no intention to saddle Mr Harding with costs, which had been incurred by no means exclusively for his benefit. The amount of the bill was added to the diocesan account, and was, in fact, paid out of the bishop's pocket, without any consciousness on the part of his lordship. A great part of his furniture he did resolve to sell, having no other means to dispose of it; and the ponies and carriage were transferred, by private contract, to the use of an old maiden lady in the city. For his present use Mr Harding took a lodging in Barchester, and thither were conveyed such articles as he wanted for daily use: his music, books, and instruments, his own arm-chair, and Eleanor's pet sofa; her teapoy and his cellaret, and also the slender but still sufficient contents of his wine-cellar. Mrs Grantly had much wished that her sister would reside at Plumstead, till her father's house at Crabtree should be ready for her; but Eleanor herself strongly resisted this proposal. It was in vain urged upon her, that a lady in lodgings cost more than a gentleman; and that, under her father's present circumstances, such an expense should be avoided. Eleanor had not pressed her father to give up the hospital in order that she might live at Plumstead Rectory and he alone in his Barchester lodgings; nor did Eleanor think that she would be treating a certain gentleman very fairly, if she betook herself to the house which he would be the least desirous of entering of any in the county. So she got a little bedroom for herself behind the sitting-room, and just over the little back parlour of the chemist, with whom they were to lodge.",third_person,third_person
"'Er was ook zuuring van tweederleije zoort, gemeene en roode; de laatste groeit aan een boompjen. Bloemen ontbraken my al mede niet; ik had verschillende zoorten van Jasmyn. De meest gechte is een klein boompje, welkers bloemen van eene bleek roode kleur zyn, maar fraay, en van eene aangenaame geur; het heeft dikke, glinsterende bladeren, die vol van een melkachtig sap zyn. Een zoort van kruidje roer my niet, Shanne-shanne genaamd, vercierde mede deezen tuin; het geleek naar de slaapende plant, aldus genoemd, om dat derzelver bladeren, by paaren geplaatst, zig by het ondergaan der zon toesluiten, en dat de twee 'er dan slechts n schynen uit te maken; maar zoo dra dit hemellicht opkoomt, scheiden zy zig van n, en vertoonen zig onder hunne dubbele gedaante. Deeze gewassen waren tusschen myne heggen verspreid, en ik kweekte bovendien granaat-boomen en Indische rozen-boomen [27] aan, die dagelyks bloeijen. Eenige roode lelin, wier bladen glad, en van eene zeer schitterende groene kleur zyn, omzoomden myne grachten: zy groeien natuurlyk in de zand-woestynen. In deezen gelukkigen staat, ontfingen wy het bezoek van verscheiden lieden, en vooral van Mevrouw Z......, vergezeld door haaren broeder, en door nog een ander, SCHADTS genaamd, die alle drie uit Holland kwamen. Deeze vrouw wierd gehouden voor eene der schoonste vrouwen van Europa, en te gelyk allerbekwaamst. Zy sprak verscheidene talen; in de zang- en schilder-kunst muntte zy uit; zy danste met bevalligheid, en reedt volmaakt te paard; zy kon met het geweer omgaan, en ging ter jagt, enz. Haar in alle zoorten van oeffeningen willende onderricht zien, bood ik haar aan om haar te leeren zwemmen, het geen zy gepast oordeelde, om met een glimlach te weigeren. De soldaten en Negers, die onder myn bevel stonden, en onder welken de grootste eendracht heerschte, scheenen op dit oogenblik volmaakt gelukkig. Ik zette de jonge lieden aan, om zig des avonds te vermaken, en aan de in jaaren meer gevorderden schonk ik eenige glazen rhum uit. Te midden echter van dit vrolyk leven, gaf ik eenen geheimen last, om vuur te geven, en alarm te slaan, als of de vyand op de Plantagie was. Ik had toen het genoegen te zien, dat alle de soldaten hunne wapenen opvatteden, en met veel orde en onverschrokkenheid zig by elkander verzamelden. Ik besloot vooral van deezen list gebruik te maken, om dat men my berigt had, dat de muitelingen het oogmerk hadden aan de Commewyne een bezoek te geven. Onangezien al het vermelde nopens onzen voorspoed, ondervonden wy wel dra, dat 'er niets volmaakt, nog duurzaam op de weereld is. Het saisoen van droogte eensklaps hebbende opgehouden, sleepten de ziekten verscheiden van ons volk in het graf; en 'er stierven dagelyks tien of twaalf op de legerplaats te Maagdenberg en aan de Java-Kreek. Den 3den, verloor ik mynen Vaandrig CABANUS. Zyn dood deedt my zeer leed. Hy had zyne aanstelling op myn verzoek verkregen, en bezat eenen uitmuntenden inborst.",first_person,first_person
"certainement il m'a sauv[1], et, tant que battra le coeur de Perrichon... Je le lui ai dit... DANIEL. Eh bien! monsieur Perrichon... vous sentez-vous mieux? PERRICHON. Ah! je suis tout  fait remis... je viens de boire trois gouttes de rhum dans un verre d'eau, et dans un quart d'heure, je compte gambader sur la mer de Glace. Tiens, votre ami n'est plus l? DANIEL. Il vient de sortir. PERRICHON. C'est un brave jeune homme!... ces dames l'aiment beaucoup. DANIEL. Oh! quand elles le connatront davantage!... un coeur d'or! obligeant, dvou, et d'une modestie[2]!... BERRICHON. Oh! c'est rare. DANIEL. Et puis il est banquier... c'est un banquier!... PERRICHON. Ah! DANIEL. Associ de la maison Turneps, Desroches et Cie. Dites donc[3], c'est assez flatteur d'tre repch par un banquier... car enfin[4], il vous a sauv!... Hein? sans lui!... PERRICHON. Certainement... certainement. C'est trs gentil ce qu'il a fait l! DANIEL, tonn. Comment, gentil[5]! PERRICHON. Est-ce que vous allez vouloir attnuer le mrite de son action? DANIEL. Par exemple[6]! PERRICHON. Ma reconnaissance ne finira qu'avec ma vie... a[7]!... tant que le coeur de Perrichon battra... Mais, entre nous, le service qu'il m'a rendu n'est pas aussi grand que ma femme et ma fille veulent bien le dire. DANIEL, tonn. Ah bah! PERRICHON. Oui. Elles se montent la tte. Mais, vous savez, les femmes!... DANIEL. Cependant, quand Armand vous a arrt, vous rouliez... PERRICHON. Je roulais, c'est vrai... mais avec une prsence d'esprit tonnante... J'avais aperu un petit sapin aprs lequel j'allais me cramponner; je le tenais dj quand votre ami est arriv. DANIEL,  part. Tiens, tiens! vous allez voir qu'il s'est sauv tout seul. PERRICHON. Au reste, je ne lui sais pas moins gr de sa bonne intention... Je compte le revoir... lui ritrer mes remercments... je l'inviterai mme cet hiver. DANIEL,  part. Une tasse de th[8]! PERRICHON. Il parat que ce n'est pas la premire fois qu'un pareil accident arrive  cet endroit-l... c'est un mauvais pas[9]... L'aubergiste vient de me raconter que, l'an dernier, un Russe... un prince... trs bon cavalier!... car ma femme a beau dire[10], a ne tient pas  mes perons!... avait roul dans le mme trou. DANIEL. En vrit! PERRICHON. Son guide l'a retir... Vous voyez! qu'on s'en retire parfaitement[11]. Eh bien! le Russe lui a donn cent francs! DANIEL. C'est trs bien pay! PERRICHON. Je le crois bien[12]!... Pourtant c'est ce que a vaut... DANIEL. Pas un sou de plus. (A part.) Oh! mais je ne pars pas[13]. PERRICHON, remontant. Ah a! ce guide n'arrive pas? DANIEL. Est-ce que ces dames sont prtes? PERRICHON. Non... elles ne viendront pas: vous comprenez?... mais je compte sur vous. DANIEL. Et sur Armand? PERRICHON. S'il veut tre des ntres[14], je ne refuserai certainement pas la compagnie de M. Desroches. DANIEL,  part. M. Desroches!",dialogue,dialogue
"Se kuule! ja tss heitn nyt kauvas elon kehnot riemut vaiheiltani pois, thn sammukoon nuoruuteni lyhykinen kevt, kuin sammuu tuolla pivn thti nyt, ja kuolleen kultaseni muisto olkoon synke iloni aina. (Anian astuu alas mntymest perill, lhestyy hitaasti ja alakuloisena. Margareta katselee hnt kummastuen ja haastelee erikseen.) Mit nen min? Ern nuorukaisen, jonka pituus ja koko olento muistuttavat ihmeellisesti hnt, hnt! Tai oletko hnen haamunsa Tuonen maasta? Se ole, min kyn sua rohkeasti vastaan ja syleilen lemmittyni varjoa, jonka oma, sureva sieluni synnytti. (neens.) Toki ei! Sin olet mun oikea sulhaseni lihoin ja verin, mun Anianiin! (Rient syleilemn hnt, mutta Anian knt kasvonsa toisialle.) ANIAN. Oi kuolema! MARGARETA (ammahtaen hnest kkiin pois ja kiljahtaen kovin). Jumal' armahda, mit aavistan min! ANIAN. Margareta, katso laupeaasti puoleeni! MARGARETA. Onneton, sun muotos ilmasee kaikki, oi Jumala! ANIAN. Jaa, petos on tehnyt tehtvns lujimmassa linnassa. MARGARETA. Haa, mit sanoit! ANIAN. Petos on heittnyt Svean linnan. MARGARETA. Ota sanas takasin, min rukoilen, ota se takasin! Oi, l sano petos! ANIAN. Hahaa! jos toisin sanon, niin valehtelen. MARGARETA. Ole ennen tavallinen valehtelija kuin vihelijinen, pelokas valtakunnan petturi. Oi korkeuden Jumala! ANIAN (tuskallisesti, mutta kiukun nell). En min hnt myynyt! MARGARETA. Myynyt! Myynyt! Ken on hnen sitten myynyt? ANIAN. Itse herra sodanpmies. MARGARETA. Ja sin, mit teit sin sillon? ANIAN. Astuin ulos joukon seassa kuni kskettiin. MARGARETA. (Vytt ksivartensa ympr kuusen, joka seisoo oikealla, painaen otsansa vasten sen rankaa.) Nyt tahdon kuolla, kaatua kuin tumma kuusi metsn huomaan; ja unohduksen arpa olkoon tll kaiken, kaiken pts ja kruunu! Ah nyt yls-alasin on mailma kynyt, on pimeys ja kauhistus vaan. Kehnostellen peittelee Suomi kasvojansa pivn edess ja ylkni, mi lhti ulos puhtaana kuin joutsen auringon paisteessa, nyt vikkyy, huojuu esiin mustana kaarneena ja katsahtaa kuin se mies, joka teki tll suurimman, suurimman synnin: murhasi oman armaan itins. Niin olen uneksunut, Anian, ja uneksun lakkaamatta. (Ky vinhasti kohden Aniania, silmt ummessa.) Min uneksun, uneksun, uneksun aina viel! (Niin ehdittyn teaterin keskelle seisahtaa hn kisti, avaa silmns ja vaipuu alas kovin kiljahtaen. Nojaa hn itsens oikealla kdelln maahan, mutta painaa vasempansa vasten ohaustaan.) Enhn uneksunut, lapsi raukka, kosken hernnytkn langetessain, en hernnyt. Ja toki tahtoisin uneksua, uneksua vaan. Siis tule, soma kuusi ja viihdyt mua nukkumaan. Tule, kultahinen kuusi ja saata mua uneksumaan kuolon unta, ja sitten hiljaisesti haudallani hymise. (Hiljaisella nell.) Tule viile kuusi! (Hetken menty tulevat Conon ja Karin vasemmalta.) CONON. Mit on tekeill ja miksi kuulin valitushuutoja? KARIN. Anian! CONON. Haa! KARIN. Ja Margareta tuossa! CONON. Ojennellen tomussa? KARIN. Miksi nin? Oi nouse yls, mun kulta sisareni! (Ryhtyy hneen, Margareta nouse yls huoaten.) CONON. (Eriks.) Mit aattelisin? KARIN. Ja tuossa Anian niin kalvea kuin kuolema.",dialogue,dialogue
"Characters that could not be represented in 7-bit ascii have been unpacked"" and shown in brackets: [gh] [th] yogh, thorn [-n] [-a] [-e] letter with overline (abbreviation for following nasal) ['e] e with acute accent [l-] l with bar [lb] """"pounds"""" abbreviation (lb with bar through both ascenders) [P] pilcrow (paragraph symbol) +transliterated Greek+ The 1866/1889 text printed many single letters in italics, representing contractions in the 15th-century original. These italicized letters are shown within {braces}. Italics elsewhere in the text are indicated with lines in the usual way. Brackets from the original text are [[doubled]] where necessary to avoid ambiguity. The printed text used headnotes, footnotes and several kinds of sidenote. In this e-text, headnotes begin with the page number, and footnotes are marked [Footnote...]; all other bracketed lines are sidenotes. Details are explained at the end of the text.] *       *       *       *       * *       *       *       * *       *       *       *       * The Book of Quinte Essence or The Fifth Being; That is to say, Man's Heaven. A tretice in englisch breuely drawe out of [th]e book of quintis e{ess}encijs in latyn, [th]{a}t hermys [th]e p{ro}phete and kyng of Egipt, aft{er} [th]e flood of Noe fadir of philosophris, hadde by reuelaciou{n} of an aungil of god to him sende. Edited from British Museum MS. Sloane 73 about 1460-70 A.D. by FREDERICK J. FURNIVALL Published for THE EARLY ENGLISH TEXT SOCIETY by the OXFORD UNIVERSITY PRESS LONDON . NEW YORK . TORONTO FIRST PUBLISHED 1866 REVISED EDITION 1889 REPRINTED       1965 Original Series, No.",third_person,third_person
"He quickly drew the curtains to ; then, a minute or two after, he reappeared on the platform, bowing and scraping to the audience, as pale as death, and called for silence, the gentleman in evening dress by his side ; and this person explained that a very dreadful thing had happened — that Monsieur Svengali had suddenly died in that box — of apoplexy or heart disease ; that his wife had seen it from her place on the stage, and had apparently gone out of her senses, which accounted for her extraordinary behaviour. He added that the money would be returned at . the doors, and begged the audience to disperse quietly. Taffy, with his two friends behind him, forced his way to a stage door he knew. TRILBY The Laird had no longer any doubts on the score of Trilby's identity — this Trilby, at all events ! Taffy knocked and thumped till the door was opened, and gave his card to the man who opened it, stating that he and his friends were old friends of Madame Sven- gali, and must see her at once. The man tried to slam the door in his face, but Taffy pushed through, and shut it on the crowd outside, and insisted on being taken to Monsieur J immediately ; and was so authoritative and big, and looked such a swell, that the man was cowed, and led him. They passed an open door, through which they had a glimpse of a prostrate form on a table — a man partially undressed, and some men bending over him, doctors probably. That was the last they saw of Svengali. TRILBY Then they were taken to another door, and Monsieur J came out, and Taffy-explained who they were, and they were admitted. La SvengaU was there, sitting in an armchair by the fire, while several of the band stood round gesticulating, and talking German or Polish or Reddish. Gecko, on his knees, was alternately chafing her hands and feet. She seemed quite dazed. But at the sight of Taffy she jumped up and rushed at him, saying : * Oh, Taffy dear oh, Taffy! what's it all about? Whereon earth am I ? What an age since we met ! ' Then she caught sight of the Laird, and kissed him ; and then she recognised Little Billee. She looked at him for a long while in great surprise, and then shook hands with him. TRILBY How pale you are ! and so changed — you've got a moustache ! What's the matter? Why are you all dressed in black, with white cravats, as if you were going to a funeral ? Where's Svengali ? I should like to go home ! ' Where — what do you call — home, I mean — where is it ? ' asked Taffy. 'C'est a Hotel de Normandie, dans le Haymarket. On va vous y conduire, madame ! ' said Monsieur J .",third_person,third_person
"They are in the right of it,——quoth my uncle Toby.  But Sir, replied Dr. Slop, not taking notice of my uncle Toby’s opinion, but turning to my father,—they had better govern in other points;——and a father of a family, who wishes its perpetuity, in my opinion, had better exchange this prerogative with them, and give up some other rights in lieu of it.——I know not, quoth my father, answering a letter too testily, to be quite dispassionate in what he said,—I know not, quoth he, what we have left to give up, in lieu of who shall bring our children into the world, unless that,—of who shall beget them.——One would almost give up any thing, replied Dr. Slop. —I beg your pardon,——answered my uncle Toby. —Sir, replied Dr. Slop, it would astonish you to know what improvements we have made of late years in all branches of obstetrical knowledge, but particularly in that one single point of the safe and expeditious extraction of the fœtus,——which has received such lights, that, for my part (holding up his hand) I declare I wonder how the world has——I wish, quoth my uncle Toby, you had seen what prodigious armies we had in Flanders.  C H A P. XLIV I HAVE dropped the curtain over this scene for a minute,——to remind you of one thing,——and to inform you of another. What I have to inform you, comes, I own, a little out of its due course;——for it should have been told a hundred and fifty pages ago, but that I foresaw then ’twould come in pat hereafter, and be of more advantage here than elsewhere.——Writers had need look before them, to keep up the spirit and connection of what they have in hand. When these two things are done,—the curtain shall be drawn up again, and my uncle Toby, my father, and Dr. Slop, shall go on with their discourse, without any more interruption. First, then, the matter which I have to remind you of, is this;——that from the specimens of singularity in my father’s notions in the point of Christian-names, and that other previous point thereto,—you was led, I think, into an opinion,—(and I am sure I said as much) that my father was a gentleman altogether as odd and whimsical in fifty other opinions. In truth, there was not a stage in the life of man, from the very first act of his begetting,——down to the lean and slippered pantaloon in his second childishness, but he had some favourite notion to himself, springing out of it, as sceptical, and as far out of the high-way of thinking, as these two which have been explained. —Mr.",dialogue,first_person
"said the delegate as Denton judged him to be extending a cube of bread in a not too clean hand. He had a swart, broad-nosed face, and his mouth hung down towards one corner. Denton felt doubtful for the instant whether this was meant for civility or insult. His impulse was to decline. """"No, thanks,"""" he said; and, at the man's change of expression, """"I'm not hungry."""" There came a laugh from the group behind. """"Told you so,"""" said the man who had offered Denton the loan of an oil can. """"He's top side, he is. You ain't good enough for 'im."""" The swart face grew a shade darker. Here,"" said its owner, still extending the bread, and speaking in a lower tone; """"you got to eat this. See?"""" Denton looked into the threatening face before him, and odd little currents of energy seemed to be running through his limbs and body. I don't want it,"" he said, trying a pleasant smile that twitched and failed. The thickset man advanced his face, and the bread became a physical threat in his hand. Denton's mind rushed together to the one problem of his antagonist's eyes. Eat it,"" said the swart man. There came a pause, and then they both moved quickly. The cube of bread described a complicated path, a curve that would have ended in Denton's face; and then his fist hit the wrist of the hand that gripped it, and it flew upward, and out of the conflict its part played. He stepped back quickly, fists clenched and arms tense. The hot, dark countenance receded, became an alert hostility, watching its chance. Denton for one instant felt confident, and strangely buoyant and serene. His heart beat quickly. He felt his body alive, and glowing to the tips. Scrap, boys!"" shouted some one, and then the dark figure had leapt forward, ducked back and sideways, and come in again. Denton struck out, and was hit. One of his eyes seemed to him to be demolished, and he felt a soft lip under his fist just before he was hit again this time under the chin. A huge fan of fiery needles shot open. He had a momentary persuasion that his head was knocked to pieces, and then something hit his head and back from behind, and the fight became an uninteresting, an impersonal thing. He was aware that time seconds or minutes had passed, abstract, uneventful time. He was lying with his head in a heap of ashes, and something wet and warm ran swiftly into his neck. The first shock broke up into discrete sensations. All his head throbbed; his eye and his chin throbbed exceedingly, and the taste of blood was in his mouth. He's all right,"" said a voice. ""He's opening his eyes."" Serve him  well right,"" said a second. His mates were standing about him. He made an effort and sat up. He put his hand to the back of his head, and his hair was wet and full of cinders.",third_person,third_person
"I must admit that there are certain theories of my own which I haven't yet had an opportunity of testing. Perhaps in the near future such an opportunity may arise."""" How soon that opportunity was to arise neither of us suspected then; but Fate is a merry trickster, and even as we spoke of these matters events were brewing which were to lead us along strange paths. With such glad anticipations as my pen cannot describe, their gladness not unmixed with fear, I retired to rest that night, scarcely expecting to sleep, so eager was I for the morrow. The musical voice of Karamaneh seemed to ring in my ears; I seemed to feel the touch of her soft hands and to detect, as I drifted into the borderland betwixt reality and slumber, that faint, exquisite perfume which from the first moment of my meeting with the beautiful Eastern girl, had become to me inseparable from her personality. It seemed that sleep had but just claimed me when I was awakened by some one roughly shaking my shoulder. I sprang upright, my mind alert to sudden danger. The room looked yellow and dismal, illuminated as it was by a cold light of dawn which crept through the window and with which competed the luminance of the electric lamps. Nayland Smith stood at my bedside, partially dressed! Wake up, Petrie!"" he cried; ""you instincts serve you better than my reasoning. Hell's afoot, old man! Even as you predicted it, perhaps in that same hour, the yellow fiends were at work!"""" What, Smith, what!"" I said, leaping out of bed; ""you don't mean  "" Not that, old man,"" he replied, clapping his hand upon my shoulder; there is no further news of her, but Weymouth is waiting outside. Sir Baldwin Frazer has disappeared!"""" I rubbed my eyes hard and sought to clear my mind of the vapors of sleep. Sir Baldwin Frazer!"" I said, ""of Half-Moon Street? But what  "" God knows what,"" snapped Smith; ""but our old friend Zarmi, or so it would appear, bore him off last night, and he has completely vanished, leaving practically no trace behind."""" Only a few sleeping servants were about as we descended the marble stairs to the lobby of the hotel where Weymouth was awaiting us. I have a cab outside from the Yard,"" he said. ""I came straight here to fetch you before going on to Half-Moon Street."""" Quite right!"" snapped Smith; ""but you are sure the cab is from the Yard? I have had painful experience of strange cabs recently!"""" You can trust this one,"" said Weymouth, smiling slightly. ""It has carried me to the scene of many a crime."""" Hem!"" said Smith ""a dubious recommendation."" We entered the waiting vehicle and soon were passing through the nearly deserted streets of London.",third_person,first_person
