text,label,prediction
"signore Lucca !  Voila qui est bien plaisant: nous parlions justement de vous... Et vous apparaissez comme un fantome. Etiennette prenait conge et sortait, reconduite par Maud. Quand celle-ci revint, on s'assit autour de la cheminee. La cheminee etait en marbre blanc, de style neo-grec, presque nue, decoree d'une seule statuette de Tanagra, une vestale tenant un brule-parfums, et de deux sveltes vases ou trempaient deux orchidees. Dans l'atre une grosse buche brulait sans flammes, toute noire avec un coeur de braise. Presque aussitot, de nouveau la porte s'ouvrit, livrant passage a une dame agee, accompagnee de deux jeunes filles habillees pareil, assez jolies, l'air anemique. Elles s'appelaient Marthe et Madeleine. Madeleine plus alerte, plus gaie; Marthe plus silencieuse, souvent distraite, les yeux fuyants, la rougeur prompte. Et pourtant, elles se ressemblaient. Maud presenta:   M. Luc Lestrange, chef de cabinet du ministre de l'interieur; Mme de Reversie, Mlles de Reversier... Mais, au fait, vous vous connaissez, je crois ?   Est-ce que M. Lestrange ne connait pas toutes les jeunes filles de Paris ? dit en riant Mme Ucelli.   Non, lui repondit Lestrange a demi-voix. Je ne vois que certaines specialites.   Comment va votre chere mere ? demanda Mme de Reversier en s'asseyant.   Elle est un peu souffrante... Nous ne la verrons guere avant cinq heures, je crois.   Et Jacqueline ?   Jacqueline est allee a son cours de litterature. Mais il est quatre heures et demie. Elle devrait etre rentree. Vous allez la voir. Mme Ucelli, qui causait avec Lestrange, interrompit:   Qu'est-ce donc que ce cours, Maud ? Celui de la rue Saint-Honore, ou un jeune homme de trente ans enseigne la morale aux demoiselles ?   Aux demoiselles et aux messieurs, chere madame, rectifia Maud, il y en a pour les deux sexes.   Meles ?   Meles. Le cours est mixte.   Tiens ! fit Lestrange, il faudra que j'aille prendre la quelques notions de morale.   On ne vous laissera pas entrer, birbante; vous avez une trop mauvaise reputation aupres des meres de famille; vous compromettez les demoiselles.   Mais non. C'est elles qui me compromettent, je vous assure. Maud changea la conversation:   Qui va a l'Opera, demain, pour la Walkyrie ?   J'ai un fauteuil, fit Lestrange. Mme de Reversier declara:   On nous a offert des places. Je ne trouve pas que la Walkyrie soit un spectacle convenable pour mes filles. On se recria... Mme de Reversier jugeait le second acte horriblement inconvenant. Mme Ucelli protestait bruyamment au nom de l'art. Madeleine et Marthe de Reversier prirent part a la discussion, donnerent leur avis.   Mais, demanda Lestrange a Madeleine, puisque vous connaissez parfaitement le livret, a ce que je vois, quel inconvenient y a-t-il a vous mener voir la piece ?   Il y a l'inconvenient que c'est en public, mon cher, et que d'autres """"voient que nous entendons"""".",third_person,dialogue
"At ang iniharap naman ay sasagot  """"Bagong tagasuyong napahihinuhod at sumasa-inyong balang ipag-utos""""  """"Salamat po't kami ay gayon ding lubos""""[6] Kung may kaibigan ka sa m~ga dadatnan, ang iyong kasama'y iharap din naman; datapua't huag mong gagawin kailan man, ang di mo kilala'y agad kakamayan. Lalo at marami ay lubha n~gang pan~git na sa bawa't isa ikaw ay lumapit; yukuan mo lamang sila n~g marikit saka mo batiin n~g boong pag-ibig. Ang kasankapan mo'y sakaling batiin, ialay mo agad n~g wikang magiliw.  """"Walang kasaysayan, palibhasa'y akin, n~gunit ang akin po'y lubos na inyo rin."""" Ang iyong kausap kung hindi mo alila ay ipuna mo sa pagsasalita: Kayo po at ako"" at di mawiwika ang """"Ako po't kayo"""" pagka't hindi tama. At kung marami n~ga ay gayon din naman, ikaw din ang siyang kahuli-hulihan. Ganito: """"Kayo po, si Mameng, si Ninay, si Pepe at ako ang napagtanun~gan."""" Ang m~ga pamagat ay huag mong sambitin lalo na kung pan~git at masamang dingin, na gya n~ga nito: """"Si Daniel na duling, si Titay na bun~gi, si Kulas na tikling."""" M~ga halintulad ay paka-ilagan kung nakadudusta """"Aku po'y nawalan; halimbawa n~gayon kayo ang nagnakaw"""".... ang gayong salita'y kasama-samaan. Sa m~ga palalo ay huag kang gumaya, walang bukang bibig kung di ang kanila:  """"Ako po'y ganito"""" """"Ako po ay iba"""" Ang gayon salita'y pan~git na talaga. Kung ang kausap mo  sinu man kay ay namaling hindi talagang sinadya, pagtakpan mo't parang hindi nahalata n~g upanding siya ay huag mapahiya. Pakikipagtalo ay iyong ilagan; n~guni at sakaling mahirap iwasan, ay salaysayin mo ang iyong katwiran n~g sabing malambot at katotohanan. Kung paupuin ka ay iyong piliin ang huling upuan: n~gunit kung sakaling ang lusok na dako sa iyo'y ihain, ay huag kang magtuloy kung di ka pilitin. Kung isang babayi ang siyang dadatal lahat n~g dadatna'y dapat magtindigan; sagutin ang bating kaniyang binitiwan, lusok na upuan sa kanya'y ialay. N~gunit kung lalaki ang siyang darating, ay lalaki lamang ang tatayong tambing; ang m~ga babayi'y nan~gaka-upu ring sasagot sa bati ng wikang magiliw.",third_person,first_person
"Er habe die Frau aufgehockt, sein Kamerade den Sohn, und so haben sie den Vater, der nicht vom Flecke gewollt, vor sich hergetrieben. Bei'm Absteigen vom Gemmi sei die Frau ihm auf dem Rcken gestorben, und er habe sie noch todt bis hinunter in's Leukerbad gebracht. Auf Befragen, was es fr Leute gewesen seien, und wie sie in dieser Jahrszeit auf die Gebirge gekommen, sagte er: es seien arme Leute aus dem Canton Bern gewesen, die, von Mangel getrieben, sich in unschicklicher Jahrszeit auf den Weg gemacht, um Verwandte im Wallis oder den italinischen Provinzen aufzusuchen, und seien von der Witterung bereilt worden. Sie erzhlten ferner Geschichten, die ihnen begegnen, wenn sie Winters Ziegenfelle ber die Furka tragen, wo sie aber immer gesellschaftsweise zusammen gingen. Der Pater machte dazwischen viele Entschuldigungen wegen seines Essens, und wir verdoppelten unsere Versicherungen, da wir nicht mehr wnschten, und erfuhren, da er das Gesprch auf sich und seinen Zustand lenkte, da er noch nicht sehr lange an diesem Platze sei. Er fing an vom Predigtamte zu sprechen und von dem Geschick, das ein Prediger haben msse; er verglich ihn mit einem Kaufmann, der seine Waare wohl heraus zu streichen und durch einen geflligen Vortrag den Leuten angenehm zu machen habe. Er setzte nach Tisch die Unterredung fort, und indem er aufgestanden die linke Hand auf den Tisch stemmte, mit der rechten seine Worte begleitete, und von der Rede selbst rednerisch redete, so schien er in dem Augenblick uns berzeugen zu wollen, da er selbst der geschickte Kaufmann sei. Wir gaben ihm Beifall, und er kam von dem Vortrage auf die Sache selbst. Er lobte die katholische Religion. Eine Regel des Glaubens mssen wir haben, sagte er: und da diese so fest und unvernderlich als mglich sei, ist ihr grter Vorzug. Die Schrift haben wir zum Fundamente unsers Glaubens, allein die ist nicht hinreichend. Dem gemeinen Manne drfen wir sie nicht in die Hnde geben; denn so heilig sie ist und von dem Geiste Gottes auf allen Blttern zeugt, so kann doch der irdisch gesinnte Mensch dieses nicht begreifen, sondern findet berall leicht Verwirrung und Ansto. Was soll ein Laie Gutes aus den schndlichen Geschichten, die darin vorkommen, und die doch zu Strkung des Glaubens fr geprfte und erfahrne Kinder Gottes von dem heil. Geiste aufgezeichnet worden, was soll ein gemeiner Mann daraus Gutes ziehen, der die Sachen nicht in ihrem Zusammenhange betrachtet? Wie soll er sich aus den hier und da anscheinenden Widersprchen, aus der Unordnung der Bcher, aus der mannichfaltigen Schreibart herauswickeln, da es den Gelehrten selbst so schwer wird, und die Glubigen ber so viele Stellen ihre Vernunft gefangen nehmen mssen? Was sollen wir also lehren? Eine auf die Schrift gegrndete mit der besten Schriftauslegung bewiesene Regel! Und wer soll die Schrift auslegen? Wer soll diese Regel festsetzen? Etwa ich oder ein anderer einzelner Mensch? Mit nichten! Jeder hngt die Sache auf eine andere Art zusammen, stellt sie sich nach seinem Concepte vor.",first_person,third_person
"He boldly and triumphantly defended his position in every subsequent campaign in his State, maintaining that this peculiar institution 7 as it was termed at the South, the right to the service of a certain class of persons, was not slavery as defined in public law and the Justinian code, but only the legal subordination of an inferior to a superior race, with a view to the best interests of both. Under date of January 30th we find a long letter, chiefly about Oregon, which he considers next in importance to the Texas question. He is, however, somewhat apprehensive of a war with Great Britain in this case, Oregon being at that time in the joint occupation of the two powers, under the provisions of the Treaty of Washington. He remarks, "" The North, old Adams at their head, I think, will be among the foremost to bring about a collision with England. They now want war. That is the way, they think, to a dissolution of the Union."" February 23d. He has been to a dinner-party where some good jokes were told ; among others, one on General Clinch, of Georgia, who was present. "" Some time ago, upon a call of the House, the general was not present at first, but came in (having been sent for) just as he heard his name called by the Clerk; and all vexed and mad, and puffing and blowing, answered to his name at the top of his voice, ' NO !' I said to him, < General, say Here; it is a call of the House to which he replied, 'Oh, d n it, I don't care. Fm against all they do, anyhow !' "" CHAPTER XIX. Domestic Arrangements Trip to Florida Home News and Surgical Practice Deaths of Friends A "" Real Soaker"" Election of Governor Crawford. SOON after reaching home, he writes Linton a long letter, giving an account of his return, and the welcome he met from all, down to his dog. A lover of dogs he has been all his life, and many a passage in his letters shows how strong a hold these humble but faithful creatures had upon his affections. The tone of the letter is very sad, and it concludes, "" I must stop. I feel too melancholy to write more. I did not think such feelings would press upon me at my return. Those I used to look out for on my coming home are not here. They are dead and gone, and the thought almost overpowers me."" The allusion here is not only to his brother, Aaron Grier, but to Mr. and Mrs. Bird, to whom he had been greatly attached, and who had died this winter. He had been living with them for several years. In March, the house and land being put up for sale, Mr. Stephens became the purchaser, and began housekeeping. In a letter soon after, he gives an account of his first experience in this line. March 17th. "" Since I have been keeping Bachelors Hall, Bob* (who has been running all about town during my absence in Washington) has been kept at home more than his wont. He is now the main man upon the place ; attends to the horse and hogs, brings in breakfast, dinner, and supper, pours out the coffee, and waits upon the table.",first_person,third_person
"Tu t'embarrasses d'un tas d'histoires, toi, chose... heu... Edme. Une dcision pour le fumoir? Tiens, en v'l une : bleu pour les murs, un bleu qui n'a peur de rien. Un tapis violet, d'un violet qui fout le camp devant le bleu des murs. Et puis, l-dedans, ne crains pas le noir, ni l'or pour les meubles et les bibelots.  Oui, tu as raison, Fred. Mais ce sera un peu impitoyable, ces belles couleurs. Il va manquer la grce, la note claire, le vase blanc ou la statue....  Que non, interrompait-il assez roidement. Le vase blanc, ce sera moi tout nu. Et n'oublions pas un coussin, un machin, un fourbi quelconque rouge potiron, pour quand je me baladerai tout nu dans le fumoir."""" Elle caressait, secrtement sduite et rvolte, de telles images qui transformaient leur demeure future en une sorte de palais quivoque, de temple  la gloire de Chri. Mais elle ne luttait pas, qumandait avec douceur """"un petit coin"""", pour un mobilier minuscule et prcieux, au point sur fond blanc, cadeau de Marie-Laure. Cette douceur qui cachait une volont si jeune et dj si bien exerce lui valut de camper quatre mois chez sa belle-mre, et de djouer, quatre mois durant, l'afft constant, les piges tendus quotidiennement  sa srnit,  sa gaiet encore frileuse,  sa diplomatie; Charlotte Peloux, exalte par la proximit d'une victime si tendre, perdait un peu la tte et gaspillait les flches, mordait  tort et  travers.... Du sang-froid, madame Peloux, jetait de temps en temps Chri. Qui boufferez-vous l'hiver prochain, si je ne vous arrte pas?"""" Edme levait sur son mari des yeux o la peur et la gratitude tremblaient ensemble et essayait de ne pas trop penser, de ne pas trop regarder Mme Peloux. Un soir, Charlotte lana  trois reprises et comme  l'tourdie, par-dessus les chrysanthmes du surtout, le nom de La au lieu de celui d'Edme. Chri baissa ses sourcils sataniques : Madame Peloux, je crois que vous avez des troubles de mmoire. Une cure d'isolement vous parat-elle ncessaire?"""" Charlotte Peloux se tut pendant une semaine, mais jamais Edme n'osa demander  son mari : """"C'est  cause de moi, que tu t'es fch? C'est bien moi que tu dfendais? Ce n'est pas l'autre femme, celle d'avant moi?"""" Son enfance, son adolescence lui avaient appris patience, l'espoir, le silence, le maniement ais des armes et des vertus des prisonniers. La belle Marie-Laure n'avait jamais grond sa fille : elle se bornait  la punir. Jamais une parole dure, jamais une parole tendre. La solitude, puis l'internat, puis encore la solitude de quelques vacances, la relgation frquente dans une chambre pare; enfin la menace du mariage, de n'importe quel mariage, ds que l'oeil de la mre trop belle discerna sur la fille l'aube d'une autre beaut, beaut timide, comme opprime, d'autant plus touchante.... Au prix de cette mre d'ivoire et d'or insensibles, la ronde mchancet de Charlotte Peloux n'tait que rose.... Tu as peur de ma mre vnre?"" lui demanda un soir Chri.",dialogue,third_person
"Now, as it chanced, my father was away in that part of the Place of Tombs which is to the left of the large fortress, and Pharaoh's guards, mounted on asses, were hard upon us. Then the messenger cried to the old wife, Atoua, whose tongue had brought about the evil, and told how the soldiers drew near to slay me. And they looked at each other, not knowing what to do; for, had they hid me, the guards would not have stayed their search till I was found. But the man, gazing through the doorway, saw a little child at play: Woman,"" he said, ""whose is that child?"" It is my grandchild,"" she answered, ""the foster-brother of the Prince Harmachis; the child to whose mother we owe this evil case."""" Woman,"" he said, ""thou knowest thy duty, do it!"" and he again pointed at the child. """"I command thee, by the Holy Name!"""" Atoua trembled exceedingly, because the child was of her own blood; but, nevertheless, she took the boy and washed him and set a robe of silk upon him, and laid him on my cradle. And me she took and smeared with mud to make my fair skin darker, and, drawing my garment from me, set me to play in the dirt of the yard, which I did right gladly. Then the man hid himself, and presently the soldiers rode up and asked of the old wife if this were the dwelling of the High Priest Amenemhat? And she told them yea, and, bidding them enter, offered them honey and milk, for they were thirsty. When they had drunk, the eunuch who was with them asked if that were the son of Amenemhat who lay in the cradle; and she said """"Yea yea,"""" and began to tell the guards how he would be great, for it had been prophesied of him that he should one day rule them all. But the Greek guards laughed, and one of them, seizing the child, smote off his head with a sword; and the eunuch drew forth the signet of Pharaoh as warrant for the deed and showed it to the old wife, Atoua, bidding her tell the High Priest that his son should be King without a head. And as they went one of their number saw me playing in the dirt and called out that there was more breeding in yonder brat than in the Prince Harmachis; and for a moment they wavered, thinking to slay me also, but in the end they passed on, bearing the head of my foster-brother, for they loved not to murder little children. After a while, the mother of the dead child returned from the market-place, and when she found what had been done, she and her husband would have killed Atoua the old wife, her mother, and given me up to the soldiers of Pharaoh.",third_person,first_person
"Now, father,"" said Mrs. Wood, ""you are trying to insinuate that the present generation is lazy, and I'm sure it isn't. Look at Harry. He works as hard as you do."""" Isn't that like a woman?"" said Mr. Wood, with a good-natured laugh. The present generation consists of her son, and the past of her husband. I don't think all our young people are lazy, Hattie; but how in creation, unless the Lord rains down a few farmers, are we going to support all our young lawyers and doctors? They say the world is getting healthier and better, but we've got to fight a little more, and raise some more criminals, and we've got to take to eating pies and doughnuts for breakfast again, or some of our young sprouts from the colleges will go a begging."""" You don't mean to undervalue the advantages of a good education, do you, Mr. Wood?"""" said Mr. Maxwell. No, no; look at Harry there. Isn't he pegging away at his studies with my hearty approval? and he's going to be nothing but a plain, common farmer. But he'll be a better one than I've been though, because he's got a trained mind. I found that out when he was a lad going to the village school. He'd lay out his little garden by geometry, and dig his ditches by algebra. Education's a help to any man. What I am trying to get at is this, that in some way or other we're running more to brains and less to hard work than our forefathers did."""" Mr. Wood was beating on the table with his forefinger while he talked, and every one was laughing at him. """"When you've quite finished speechifying, John,"""" said Mrs. Wood, """"perhaps you'll serve the berries and pass the cream and sugar Do you get yellow cream like this in the village, Mr. Maxwell?"""" No, Mrs. Wood,"" he said; ""ours is a much paler yellow,"" and then there was a great tinkling of china, and passing of dishes, and talking and laughing, and no one noticed that I was not in my usual place in the hall. I could not get over my dread of the green creature, and I had crept under the table, so that if it came out and frightened Miss Laura, I could jump up and catch it. When tea was half over, she gave a little cry. I sprang up on her lap, and there, gliding over the table toward her, was the wicked-looking green thing. I stepped on the table, and had it by the middle before it could get to her. My hind legs were in a dish of jelly, and my front ones were in a plate of cake, and I was very uncomfortable. The tail of the green thing hung in a milk pitcher, and its tongue was still going at me, but I held it firmly and stood quite still. Drop it, drop it!""",dialogue,first_person
"“They’re holding a transmission frequency open over eight hundred parsecs?” Leoh looked impressed. “I must be an important man.” “You’re the inventor of the dueling machine and the head of Psychonics, Inc. You’re the only man who can tell them what went wrong.” “Well, I suppose I shouldn’t keep them waiting.” “You can take the call here,” the president said, starting to get up from his chair. “No, no, stay there at your desk,” Leoh insisted. “There’s no reason for you to leave. Or you either,” he said to the assistant professor. The president touched a button on his desk communicator. The far wall of the office glowed momentarily, then seemed to dissolve. They were looking into another office, this one on Acquatainia. It was crowded with nervous-looking men in business clothes and military uniforms. “Gentlemen,” Dr. Leoh said. Several of the Acquatainians tried to answer him at once. After a few seconds of talking together, they all looked toward one of their members—a tall, purposeful, shrewd-faced civilian who bore a neatly-trimmed black beard. “I am Fernd Massan, the Acting Prime Minister of Acquatainia. You realize, of course, the crisis that has been precipitated in my Government because of this duel?” Leoh blinked. “I realize that apparently there has been some difficulty with the dueling machine installed on the governing planet of your star cluster. Political crises are not in my field.” “But your dueling machine has incapacitated the Prime Minister,” one of the generals bellowed. “And at this particular moment,” the defense minister added, “in the midst of our difficulties with the Kerak Worlds.” “If the Prime Minister is not—” “Gentlemen!” Leoh objected. “I cannot make sense of your story if you all speak at once.” Massan gestured them to silence. “The dueling machine,” Leoh said, adopting a slightly professorial tone, “is nothing more than a psychonic device for alleviating human aggressions and hostilities. It allows two men to share a dream world created by one of them. There is nearly-complete feedback between the two. Within certain limits, the two men can do anything they wish within their dream world. This allows men to settle grievances with violence—in the safety of their own imaginations. If the machine is operated properly, no physical or mental harm can be done to the participants. They can alleviate their tensions safely—without damage of any sort to anyone, and without hurting society. “Your own Government tested one of the machines and approved its use on Acquatainia more than three years ago. I see several of you who were among those to whom I personally demonstrated the device. Dueling machines are in use through wide portions of the galaxy, and I am certain that many of you have used the machine. You have, general, I’m sure.” The general blustered. “That has nothing to do with the matter at hand!” “Admittedly,” Leoh conceded. “But I do not understand how a therapeutic machine can possibly become entangled in a political crisis.”",third_person,dialogue
"Jowett wrote: 'tennyson maybe said to have always lived in the presence of Nature 1872] ""basin and Alan."" 1 35 and the fountain bubbled out among hart's-tongue and lady-fern, and on one side of the fountain sat Balan and on the other side sat Basin, and on the right of Balan was a poplar-tree, and on the left of Basin was an alder-tree, and the horse of Balan was tied to the poplar-tree, and the horse of Basin to the alder-tree. And Arthur said, "" Fair sirs, what do ye here ? "" And they said, ""We sit here for the sake of glory, and we be better knights than any of those in Arthur's hall, and that have we proven, for we have overthrown every knight that came forth against us."" And Arthur said, I am of this hall ; see, therefore, whether me also ye can overthrow."" And Arthur lightly smote either of them down, and returned, and no man knew it. Then that same day he sent for Balan and Basin, and when they were brought before him he asked them, saying, ""Answer ye me this question: who be ye?"" And Basin said, "" I am Basin the savage, and that name was given to me, seeing that once in mine anger I smote with my gauntlet an unarmed man in thy hall and slew him, whereupon thou didst banish me for three* years from thy court as one unworthy of being of thy table. But I yearn for the light of thy presence, and the* three years are nigh fulfilled, and I have repented me of the deed that was unsightly; and so it seemed tome that if I sat by yon fountain and challenged and overthrew every knight that passed thou wouldst receive me again into thy favour. And this is my brother Balan, not yet a knight of thine."" Which when the King heard and saw that he had indeed repented him, he received him again and made his brother Balan knight. And the new knight demanded the first quest. And there came one into Arthur's hall, and Balan rode away with him. And as Basin moved about the court he marvelled at the knightliness and the manhood of Sir Lancelot, and 136 ""Bain and Alan."" [1872 at the worship he ever gave the Queen, and the honour in which the Queen held him. Then he thought within himself, "" Surely it is this Queen's grace and nobleness which have made him such a name among men, wherefore I too will worship the Queen an I may. And I will forget my former violences and will live anew, and I will pray the King to grant me to bear some cognisance of the Queen in the stead of mine own shield."" And Arthur said, ""Ask thou my Queen what token she will give thee, and wear thou that."" And he was bold, and asked for the Queen's crown to wear upon his shield, and that he would amend himself, under the lustre thereof, of his old violence.",third_person,first_person
"This room she had made as unlike the Panelled Parlour as two rooms would be unlike one another. Its panellings were white, its furnishings were bright and delicate, its draperies flowered with rosebuds tied in clusters with love-knots of pink and blue; it had a large bow-window, through which the sunlight streamed, and it was blooming with great rose-bowls overrunning with sweetness. From a seat in the morning sunshine among the flowers and plants in the bow-window, there rose a tall figure in a snow-white robe a figure like that of a beautiful stately girl who was half an angel. It was my lady, who came to him with blushing cheeks and radiant shining eyes, and was swept into his arms in such a passion of love and blessed tenderness as Heaven might have smiled to see. My love! my love!"" he breathed. ""My life! my life and soul!"" My Gerald!"" she cried. ""My Gerald let me say it on your breast a thousand times!"""" My wife!"" he said ""so soon my wife and all my own until life's end."" Nay, nay,"" she cried, her cheek pressed to his own, ""through all eternity, for Love's life knows no end."""" As it had seemed to her poor lord who had died, so it seemed to this man who lived and so worshipped her that the wonder of her sweetness was a thing to marvel at with passionate reverence. Being a man of greater mind and poetic imagination than Dunstanwolde, and being himself adored by her, as that poor gentleman had not had the good fortune to be, he had ten thousand-fold the power and reason to see the tender radiance of her. As she was taller than other women, so her love seemed higher and greater, and as free from any touch of earthly poverty of feeling as her beauty was from any flaw. In it there could be no doubt, no pride; it could be bounded by no limit, measured by no rule, its depths sounded by no plummet. His very soul was touched by her great longing to give to him the feeling, and to feel herself, that from the hour that she had become his, her past life was a thing blotted out. I am a new created thing,"" she said; ""until you called me 'Love' I had no life! All before was darkness. 'Twas you, my Gerald, who said, 'Let there be light, and there was light.'"""" Hush, hush, sweet love,"" he said. ""Your words would make me too near God's self."""" Sure Love is God,"" she cried, her hands upon his shoulders, her face uplifted. """"What else? Love we know; Love we worship and kneel to; Love conquers us and gives us Heaven. Until I knew it, I believed naught. Now I kneel each night and pray, and pray, but to be pardoned and made worthy.""""",dialogue,first_person
"“Who are they?” asked Hurstwood. “I don’t know,” said Carrie. “The name on the bell is Vance. Some one over there plays beautifully. I guess it must be she.” “Well, you never can tell what sort of people you’re living next to in this town, can you?” said Hurstwood, expressing the customary New York opinion about neighbours. “Just think,” said Carrie, “I have been in this house with nine other families for over a year and I don’t know a soul. These people have been here over a month and I haven’t seen any one before this morning.” “It’s just as well,” said Hurstwood. “You never know who you’re going to get in with. Some of these people are pretty bad company.” “I expect so,” said Carrie, agreeably. The conversation turned to other things, and Carrie thought no more upon the subject until a day or two later, when, going out to market, she encountered Mrs. Vance coming in. The latter recognised her and nodded, for which Carrie returned a smile. This settled the probability of acquaintanceship. If there had been no faint recognition on this occasion, there would have been no future association. Carrie saw no more of Mrs. Vance for several weeks, but she heard her play through the thin walls which divided the front rooms of the flats, and was pleased by the merry selection of pieces and the brilliance of their rendition. She could play only moderately herself, and such variety as Mrs. Vance exercised bordered, for Carrie, upon the verge of great art. Everything she had seen and heard thus far—the merest scraps and shadows—indicated that these people were, in a measure, refined and in comfortable circumstances. So Carrie was ready for any extension of the friendship which might follow. One day Carrie’s bell rang and the servant, who was in the kitchen, pressed the button which caused the front door of the general entrance on the ground floor to be electrically unlatched. When Carrie waited at her own door on the third floor to see who it might be coming up to call on her, Mrs. Vance appeared. “I hope you’ll excuse me,” she said. “I went out a while ago and forgot my outside key, so I thought I’d ring your bell.” This was a common trick of other residents of the building, whenever they had forgotten their outside keys. They did not apologise for it, however. “Certainly,” said Carrie. “I’m glad you did. I do the same thing sometimes.” “Isn’t it just delightful weather?” said Mrs. Vance, pausing for a moment. Thus, after a few more preliminaries, this visiting acquaintance was well launched, and in the young Mrs. Vance Carrie found an agreeable companion. On several occasions Carrie visited her and was visited. Both flats were good to look upon, though that of the Vances tended somewhat more to the luxurious. “I want you to come over this evening and meet my husband,” said Mrs.",third_person,dialogue
"Truly, if you do not lend me your helping hand, I am finally resolved to leave the country, and go fight for the sultan, or the devil, rather than be thus eternally teased. Therefore, to be rid of their damned visits, hereafter, when any of them come here, be ready, you baker and your wife, to make your personal appearance in my great hall, in your wedding clothes, as if you were going to be affianced. Here, take these ducats, which I give you to keep you in a fitting garb. As for you, Sir Oudart, be sure you make your personal appearance there in your fine surplice and stole, not forgetting your holy water, as if you were to wed them. Be you there also, Trudon, said he to his drummer, with your pipe and tabor. The form of matrimony must be read, and the bride kissed; then all of you, as the witnesses used to do in this country, shall give one another the remembrance of the wedding, which you know is to be a blow with your fist, bidding the party struck remember the nuptials by that token. This will but make you have the better stomach to your supper; but when you come to the catchpole's turn, thrash him thrice and threefold, as you would a sheaf of green corn; do not spare him; maul him, drub him, lambast him, swinge him off, I pray you. Here, take these steel gauntlets, covered with kid. Head, back, belly, and sides, give him blows innumerable; he that gives him most shall be my best friend. Fear not to be called to an account about it; I will stand by you; for the blows must seem to be given in jest, as it is customary among us at all weddings. Ay, but how shall we know the catchpole? said the man of God. All sorts of people daily resort to this castle. I have taken care of that, replied the lord. When some fellow, either on foot, or on a scurvy jade, with a large broad silver ring on his thumb, comes to the door, he is certainly a catchpole; the porter having civilly let him in, shall ring the bell; then be all ready, and come into the hall, to act the tragi-comedy whose plot I have now laid for you. That numerical day, as chance would have it, came an old fat ruddy catchpole. Having knocked at the gate, and then pissed, as most men will do, the porter soon found him out, by his large greasy spatterdashes, his jaded hollow-flanked mare, his bagful of writs and informations dangling at his girdle, but, above all, by the large silver hoop on his left thumb. The porter was civil to him, admitted him in kindly, and rung the bell briskly.",third_person,dialogue
"Áldott világ a zátonyon, Boldog Isten, boldog Isten, Ki engeded, Hogy süttessük rá magunkra, Vén magunkra Ifjító és istenítő Szerelmedet. RÖPÜLJ, PIROS SÁRKÁNYOM Futó napok, kik ifjakat növesztnek, Futó ifjak, napjaikat fogyasztók, Tudom, hogy engem, furcsán venülőt Megköveznek. Bolond bensőm egy ős gyermeket hordoz, Bátran nyulok tüzekbe a kezemmel, Asszonyhoz, fegyverhez bátran nyulok S mézes borhoz. Fölröpítem piros papir-sárkányom, Harminc év óta nem tudtam megunni, Pórászáról ezerszer elszakadt S még se bánom. Két, nagy, vaksi szememben szűz magasság Babonás képe és célja nyilallik: Ez tart gyermeknek: a szent soha-fény És a vakság. Röpülj, piros sárkányom, mindig fennen, Ha elszaladsz, küldöm másad utánad S nem születhet gyermek, ki ereget Lelkesebben. HOLNAPRA GYÓGYULÓ BÁNAT Megful a leggyönyörübb kedv is Hátán a vén Sors-lépnek, Melyre ostoba maskarákként Ragasztóan szállat az Élet. Óh, Végzet véges szörnyűsége, Óh, Élet, röndes, dőre, Mért nem figyelsz szemmel, vas-markkal A gyenge, tétova Időre? Oh, örökös, zárt határosság, Dalos húr, mely elpattan. Hát nem lehet semmikép élni Tágabban, mindig, szabadabban? Utálatos, befejező Vég, Rút pontja az Istennek, Mért nem tarthat minden örökké S a dolgok néha mért pihennek? Hát miért van befejeződés S szünése délceg vágynak, Születésekor halált mért hord Minden dicső, szép megkivánat? Hát miért nem teljesedünk be Tengeres folyók módján, Kacagva tele kacagással Trombiták buta lefuvóján?",first_person,dialogue
