text,label,prediction
"E la memoria gli schier, come traverso uno specchio, davanti lo spirito tutte le vicende della sua vita. Tradito dagli amici, perseguitato dagli uomini nelle pi care affezioni, queste gli si erano convertite in flagelli dell'anima; le sue furie portavano faccia di amore. L'amore filiale lo fece bandito; lo amore di amante, perfido e dissimilatore; lo amore per Beatrice, omicida. Di quale natura era questo ultimo amore? Egli non lo aveva saputo chiarire a se stesso, avvegnach gli riuscisse sovente incominciare a volgere il pensiero ad Annetta e terminarlo a Beatrice, o viceversa: cos errava l'anima sua dallo amore disperato allo amore impossibile, e dallo impossibile al disperato. La sua vita, in perpetua compagnia dell'aspra cura, aveva fatto come il ferro premuto su la ruota quando gira; si era consumata mandando faville. Non si sentiva pi voglia di nulla. Diventa pure sazievole questo cammino mortale quando non sai dove, o perch indrizzare le piante! Spesso, nel golfo di Napoli, steso per terra con le spalle appoggiate ad uno scoglio, stava per ore e ore a contemplare la pianura dei mari pien di svogliatezza, essendo che la cura corrosiva fosse pi intensa per tenerlo assorto in se, che non leggiadro il golfo per sollevarlo con gioconde sensazioni. Gli si spossarono le membra; madide di sudore si sentiva sempre le mani e la fronte: una irritazione irresistibile ai bronchi lo constringeva a prorompere di frequente in nodi di tosse. Certo giorno, allo improvviso, gli si emp la bocca di umore viscoso, che sapeva di piombo; attese allo spurgo... era sangue. Trem da capo a piedi; corse allo specchio, e si guard... Dio! che orrore! Quale mai rovina di se stesso! Il sangue gli si era fermato in breve spazio sul sommo delle gote, quasi raggio di sole che tramonta sopra la estrema vetta dei colli; ultimo addio del giorno che muore. Molte volte, col filo di rasoio alla gola, o col focile della pistola alzato alla tempia, stette per troncare una vita di miseria e di colpa; ma si trattenne sempre, adombrando a se stesso la esitanza col desiderio di vedere prima Beatrice contenta: in verit poi cotesta esitanza nasceva dallo istinto animale di vita, aumentato in ragione della debolezza. Di Marzio era morta gran parte; molta vita e molto coraggio gli fuggirono dai pori del corpo col frequente trasudare. Cotesta prova, sebbene sostenuta con costanza, pure lo aveva abbattuto cos, che desider come sommo bene la morte, e sollecita. Per, appena deposto a sedere, il Vicario ordinava:  Tra un quarto di ora, mastro Giacinto, replicherai cum squasso: se frattanto volesse bere, dategli acqua e aceto; e s dicendo faceva atto come di andarsene.  Vicario! chiam Marzio con fievole voce, trattenendo le lacrime se m'inducessi a confessare, potrei contare sopra una grazia?...  Figlio mio, andandogli incontro premuroso, e ponendoglisi al fianco, il Vicario gli favellava dolcemente: far quello che posso: ti raccomander al Vicer.",drama,romance
"I had reckoned that not only should I have little or none of the “kick-off” that the earth’s atmosphere had given us at our start, but that the tangential “fly off” of the moon’s spin would be at least twenty-eight times less than the earth’s. I had expected to discover myself hanging over our crater, and on the edge of the night, but all that was now only a part of the outline of the white crescent that filled the sky. And Cavor—? He was already infinitesimal. I tried to imagine what could have happened to him. But at that time I could think of nothing but death. I seemed to see him, bent and smashed at the foot of some interminably high cascade of blue. And all about him the stupid insects stared... Under the inspiring touch of the drifting newspaper I became practical again for a while. It was quite clear to me that what I had to do was to get back to earth, but as far as I could see I was drifting away from it. Whatever had happened to Cavor, even if he was still alive, which seemed to me incredible after that blood-stained scrap, I was powerless to help him. There he was, living or dead behind the mantle of that rayless night, and there he must remain at least until I could summon our fellow men to his assistance. Should I do that?",speculative,adventure
"Danton. Philippeau. Camille. Lacroix. Du hast gut geschrien, Danton; httest du dich etwas frher so um dein Leben geqult, es wre jetzt anders. Nicht wahr, wenn der Tod einem so unverschmt nahe kommt und so aus dem Hals stinkt und immer zudringlicher wird? Camille. Wenn er einen noch notzchtigte und seinen Raub unter Ringen und Kampf aus den heien Gliedern ri! Aber so in allen Formalitten wie bei der Hochzeit mit einem alten Weibe, wie die Pakten aufgesetzt, wie die Zeugen gerufen, wie das Amen gesagt und wie dann die Bettdecke gehoben wird und es langsam hereinkriecht mit seinen kalten Gliedern! Danton. Wr' es ein Kampf, da die Arme und Zhne einander packten! Aber es ist mir, als wre ich in ein Mhlwerk gefallen, und die Glieder wrden mir langsam systematisch von der kalten physischen Gewalt abgedreht. So mechanisch gettet zu werden! Camille. Und dann daliegen allein, kalt, steif in dem feuchten Dunst der Fulnis - vielleicht, da einem der Tod das Leben langsam aus den Fibern martert - mit Bewutsein vielleicht sich wegzufaulen! Philippeau. Seid ruhig, meine Freunde! Wir sind wie die Herbstzeitlose, welche erst nach dem Winter Samen trgt. Von Blumen, die versetzt werden, unterscheiden wir uns nur dadurch, da wir ber dem Versuch ein wenig stinken. Ist das so arg? Danton. Eine erbauliche Aussicht! Von einem Misthaufen auf den andern! Nicht wahr, die gttliche Klassentheorie? Von Prima nach Sekunda, von Sekunda nach Tertia und so weiter? Ich habe die Schulbnke satt, ich habe mir Gesschwielen wie ein Affe darauf gesessen. Philippeau. Was willst du denn? Danton. Ruhe. Philippeau. Die ist in Gott. Danton. Im Nichts. Versenke dich in was Ruhigers als das Nichts, und wenn die hchste Ruhe Gott ist, ist nicht das Nichts Gott? Aber ich bin ein Atheist. Der verfluchte Satz: Etwas kann nicht zu nichts werden! Und ich bin etwas, das ist der Jammer! - Die Schpfung hat sich so breit gemacht, da ist nichts leer, alles voll Gewimmels. Das Nichts hat sich ermordet, die Schpfung ist seine Wunde, wir sind seine Blutstropfen, die Welt ist das Grab, worin es fault. - Das lautet verrckt, es ist aber doch was Wahres daran. Camille. Die Welt ist der Ewige Jude, das Nichts ist der Tod, aber er ist unmglich. Oh, nicht sterben knnen, nicht sterben knnen! wie es im Lied heit. Danton. Wir sind alle lebendig begraben und wie Knige in drei- oder vierfachen Srgen beigesetzt, unter dem Himmel, in unsern Husern, in unsern Rcken und Hemden. - Wir kratzen fnfzig Jahre lang am Sargdeckel. Ja, wer an Vernichtung glauben knnte! dem wre geholfen. - Da ist keine Hoffnung im Tod; er ist nur eine einfachere, das Leben eine verwickeltere, organisiertere Fulnis, das ist der ganze Unterschied! - Aber ich bin gerad einmal an diese Art des Faulens gewhnt; der Teufel wei, wie ich mit einer andern zurechtkomme.",religious_philosophical,drama
"“I should think twice,” he remarked, “before I trusted myself to that concern.... But I suppose one grows accustomed to the motion.” He bade me good morning and went his way, bowed and thoughtful.... He had kept the truth from his mind a long time, but that morning it had forced its way to him with an aspect that brooked no denial that this time it was not just changes that were coming in his world, but that all his world lay open and defenceless, conquered and surrendered, doomed so far as he could see, root and branch, scale and form alike, to change. CHAPTER THE THIRD SOARING I For nearly all the time that my uncle was incubating and hatching Crest Hill I was busy in a little transverse valley between that great beginning and Lady Grove with more and more costly and ambitious experiments in aerial navigation. This work was indeed the main substance of my life through all the great time of the Tono-Bungay symphony. I have told already how I came to devote myself to this system of inquiries, how in a sort of disgust with the common adventure of life I took up the dropped ends of my college studies, taking them up again with a man’s resolution instead of a boy’s ambition. From the first I did well at this work. It—was, I think, largely a case of special aptitude, of a peculiar irrelevant vein of faculty running through my mind. It is one of those things men seem to have by chance, that has little or nothing to do with their general merit, and which it is ridiculous to be either conceited or modest about. I did get through a very big mass of work in those years, working for a time with a concentrated fierceness that left little of such energy or capacity as I possess unused. I worked out a series of problems connected with the stability of bodies pitching in the air and the internal movements of the wind, and I also revolutionised one leading part at last of the theory of explosive engines. These things are to be found in the Philosophical Transactions, the Mathematical Journal, and less frequently in one or two other such publications, and they needn’t detain us here. Indeed, I doubt if I could write about them here. One acquires a sort of shorthand for one’s notes and mind in relation to such special work. I have never taught; nor lectured, that is to say, I have never had to express my thoughts about mechanical things in ordinary everyday language, and I doubt very much if I could do so now without extreme tedium. My work was, to begin with, very largely theoretical. I was able to attack such early necessities of verification as arose with quite little models, using a turntable to get the motion through the air, and cane, whalebone and silk as building material.",speculative,nonfiction_essay
"Such was Hammersley : his manly, straight-forward character had won my esteem and regard, and it was with no common scrutiny I taxed my memory to think what could have given rise to the impression he laboured under, of my having injured him. His chance mention of Trevyllian suggested to me some suspicion that his dislike of me, wherefore arising I knew not, might have its share in the matter ; and in this state of doubt and uncertainty I paced impatiently up and down, anxiously watching for Power's return, in the hope of at length getting some real insight into the difficulty. My patience was fast ebbing, Power had been absent above an hour, and no appearance of him could I detect, when suddenly the tramp of a horse came rapidly up the hill. I looked out, and saw a rider coming forward at a very fast pace. Before I had time for even a guess as to who it was, he drew up, and I recognised Captain Trevyllian. There was a certain look of easy impertinence and half-smiling satisfaction about his features, I had never seen before, as he touched his cap in salute, and said — May I have the honor of a few words' conversation with you ?"" I bowed silently, while he dismounted, and passing his bridle beneath his arm, walked on beside me. My friend, Captain Hammersley, has commissioned me to wait upon you about this unpleasant affair "" I beg pardon for the interruption, Captain Trevyllian, but as I have yet to learn to what you or your friend alludes, perhaps it may facilitate matters if you will explicitly state your meaning."" He grew crimson on the cheek as I said this, while, with a voice perfectly unmoved, he continued : — I am not sufficiently in my friend's confidence to know the whole of the affair in question, nor have I his permission to enter into any of it, he probably presuming, as I certainly did myself, that your own sense of honor would have deemed further parley and discussion both unnecessary and unseasonable."" In fact, then, if I understand, it is expected that I should meet Captain Hammersley for some reason unknown "" He certainly desires a meeting with you,"" was the dry reply. And as certainly I shall not give it, before understanding upon what grounds."" And such I am to report as your answer,"" said he, looking at meat the moment with an expression of ill-repressed triumph as he spoke. There was something in these few words, as well as in the tone in which they were spoken, that sunk deeply in my heart. Was it that by some trick of diplomacy he was endeavouring to compromise my honor and character ? was it possible that my refusal might be construed into any other than the real cause ? I was too young, too inexperienced in the world to decide the question for myself, and no time was allowed me to seek another's counsel.",drama,mystery_crime
"= (Pubblicazione periodica. Esce il 20 d'ogni mese) IDA BACCINI LEZIONI E RACCONTI PER I BAMBINI Con incisioni nel testo. MILANO LIBRERIA ENRICO TREVISINI Via Larga, 17 TORINO LIBRERIA GRATO SCIOLDO S. Fr. da Paola, 34 1882 Propriet letteraria dell'Editore Enrico Trevisini Milano. Tip. Filippo Poncelletti, Via Broletto, 43 Firenze, 4 gennaio 1882, Gentiliss. signor Trevisini, Ella cortesemente mi chiede quattro righe di prefazione per il nuovo libro della signora IDA BACCINI; ed io appagherei il suo desiderio, qualora credessi che le quattro righe che Ella m'invita a scrivere, potessero giovare a qualcosa. Io per non lo credo; e d'altra parte Ella, provetto ed esperto editore, sa che i buoni libri non hanno bisogno di raccomandazioni, come il buon vino non ha bisogno di frasca; i buoni libri si fanno, a poco a poco, strada da s nelle scuole e nelle famiglie, e la guerra che pu essere loro mossa da qualche malevolo non riesce davvero a farne vendere una copia di meno. Il buon senso, grazie a Dio trionfa in tutto; esso non guardando in faccia a nessuno, non curando le combriccole, lasciando biasimare o lodare a lor posta i critici venderecci, se ne va dritto dritto per la sua via, ed ha con s tutti i buoni, tutti gli onesti, ossia i pi. E il buon senso in fatti trionfa anche nella scelta dei libri di testo; prova ne sia che quelli scritti dalla signora IDA BACCINI vengono letti molto volentieri dai nostri fanciulli, e sono adoperati in moltissime scuole italiane.",children_young_adult,nonfiction_essay
"Mais je veux tenir ce langage  mes ennemis: qu'est-ce que tuer un homme  ct de ce que vous m'avez fait? Le mal que vous m'avez fait est plus grand qu'un assassinat; vous m'avez pris l'irrparable: - c'est ainsi que je vous parle, mes ennemis! N'avez vous point tu les visions de ma jeunesse et mes plus chers miracles! Vous m'avez pris mes compagnons de jeu, les esprits bienheureux! En leur mmoire j'apporte cette couronne et cette maldiction. Cette maldiction contre vous, mes ennemis! Car vous avez raccourci mon ternit, comme une voix se brise dans la nuit glace! Je n'ai fait que l'entrevoir comme le regard d'un oeil divin, - comme un clin d'oeil! Ainsi  l'heure favorable, ma puret me dit un jour: """"Pour moi, tous les tres doivent tre divins."""" Alors vous m'avez assailli de fantmes impurs; hlas! o donc s'est enfuie cette heure favorable! Tous les jours doivent tre sacrs pour moi"" - ainsi me parla un jour la sagesse de ma jeunesse: en vrit, c'est la parole d'une sagesse joyeuse! Mais alors vous, mes ennemis, vous m'avez drob mes nuits pour les transformer en insomnies pleines de tourments: hlas! o donc a fui cette sagesse joyeuse? Autrefois je demandais des prsages heureux: alors vous avez fait passer sur mon chemin un monstrueux, un nfaste hibou. Hlas! o donc s'est alors enfui mon tendre dsir? Un jour, j'ai fait voeu de renoncer  tous les dgots, alors vous avez transform tout ce qui m'entoure en ulcres. Hlas! o donc s'enfuirent alors mes voeux  les plus nobles? C'est un aveugle que j'ai parcouru des chemins bienheureux: alors vous avez jet des immondices sur le chemin de l'aveugle: et maintenant je suis dgot du vieux sentier de l'aveugle. Et lorsque je fis la chose qui tait pour moi la plus difficile, lorsque je clbrai des victoires o je m'tais vaincu moi-mme: vous avez pouss ceux qui m'aimaient  s'crier que c'tait alors que je leur faisais le plus mal. En vrit, vous avez toujours agi ainsi, vous m'avez enfiell mon meilleur miel et la diligence de mes meilleures abeilles. Vous avez toujours envoy vers ma charit les mendiants les plus imprudents; autour de ma piti vous avez fait accourir les plus incurables effronts. C'est ainsi que vous avez bless ma vertu dans sa foi. Et lorsque j'offrais en sacrifice ce que j'avais de plus sacr: votre dvotion s'empressait d'y joindre de plus grasses offrandes: en sorte que les manations de votre graisse touffaient ce que j'avais de plus sacr. Et un jour je voulus danser comme jamais encore je n'avais dans: je voulus danser au del de tous les cieux. Alors vous avez dtourn de moi mon plus cher chanteur. Et il entonna son chant le plus lugubre et le plus sombre: hlas! il corna  mon oreille des sons qui avaient l'air de venir du cor le plus funbre! Chanteur meurtrier, instrument de malice, toi le plus innocent!",poetry,religious_philosophical
"Un ano fue la Guia con ocho registros, y el pasmo de los lugarenos, participado por carta a mi amigo, le dio un contento que casi rayaba en beatitud o bienaventuranza. No es menor el gusto que se tiene en contar lances y sucesos y en describir prodigios. De aqui sin duda el refran: de luengas vias, luengas mentiras. Baste, pues, decir, en elogio de D. Fadrique, que el refran no rezo con el nunca, porque era la veracidad en persona. Lo que no aseguraremos es que fuese siempre creido en cuanto refirio. Los lugarenos son maliciosos y desconfiados; suelen tener un criterio alla a su manera, y a menudo las cosas mas ciertas les parecen falsas o inverosimiles, y las mentiras, por el contrario, muy conformes con la verdad. Recuerdo que un mayordomo andaluz de cierto inolvidable y discreto Duque, que estuvo de embajador en Napoles, fue a su pueblo con licencia. Cuando volvio le embromabamos suponiendo que habria contado muchos embustes. El nos confeso que si, y aun anadio, jactandose de ello, que todo se lo habian creido, menos una cosa.  ? Que cosa era esa?  le preguntamos. -Que cerca de Napoles  respondio,  hay un monte que echa chispas por la punta. De esta suerte pudo muy bien nuestro D. Fadrique, sin apartarse un apice de la verdad, dejar de ser creido en algo, sin que sus paisanos se atreviesen a decirle, como decian al mayordomo del Duque cuando hablaba del Vesubio: """"iEsa es grilla!"""" Al dia tercero despues de la llegada de D. Fadrique, su hermano D. Jose y su familia se volvieron a la ciudad; y entonces, con mas reposo, pudo entregarse el Comendador a otro placer no menos grato: el de visitar y recordar los sitios mas queridos y frecuentados de su ninez, y aquellos en que le habia ocurrido algo memorable. Estuvo en el Retamal y en el Llanete, que esta junto, donde le descalabraron dos veces; fue a la fuente de Genazahar y al Pilar de Abajo; subio al Laderon y a la Nava, y extendio sus excursiones hasta el cerro de Jilena y el monte de Horquera, poblado entonces de corpulentas y seculares encinas. Tomo, por ultimo, D. Fadrique verdadera posesion de su vivienda, arrellanandose en ella, por decirlo asi, poniendo en orden los muebles que habia traido, colocando los libros y colgando los cuadros. En estas faenas, dirigidas por el, casi siempre estaba presente el P. Jacinto; y al cabo D. Fadrique quedo instalado, forjandose un retiro, rustico a par que elegante, y una soledad amenisima en el lugar donde habia nacido. VII Encantado estaba D. Fadrique con su modo de vivir. Ya leyendo, ya de tertulia o de paseo con el P. Jacinto, ya de expediciones campestres y venatorias con el mismo padre y con el iluminado y ameno tio Gorico, el tiempo se deslizaba del modo mas grato. Ningun deseo sentia D. Fadrique de ir a otro pueblo, abandonando a Villabermeja; pero D.",nonfiction_essay,religious_philosophical
"Two or three canary-birds, excited by this gush of sound, sang piercingly, and did their utmost to produce a kindred melody. A bright illumination streamed through, the door of the front drawing-room; and I had barely stept across the threshold before Zenobia came forward to meet me, laughing, and with an extended hand. Ah, Mr. Coverdale,"" said she, still smiling, but, as I thought, with a good deal of scornful anger underneath, """"it has gratified me to see the interest which you continue to take in my affairs! I have long recognized you as a sort of transcendental Yankee, with all the native propensity of your countrymen to investigate matters that come within their range, but rendered almost poetical, in your case, by the refined methods which you adopt for its gratification. After all, it was an unjustifiable stroke, on my part, was it not? to let down the window curtain!"""" I cannot call it a very wise one,"" returned I, with a secret bitterness, which, no doubt, Zenobia appreciated. """"It is really impossible to hide anything in this world, to say nothing of the next. All that we ought to ask, therefore, is, that the witnesses of our conduct, and the speculators on our motives, should be capable of taking the highest view which the circumstances of the case may admit. So much being secured, I, for one, would be most happy in feeling myself followed everywhere by an indefatigable human sympathy."""" We must trust for intelligent sympathy to our guardian angels, if any there be,"""" said Zenobia. """"As long as the only spectator of my poor tragedy is a young man at the window of his hotel, I must still claim the liberty to drop the curtain."""" While this passed, as Zenobia's hand was extended, I had applied the very slightest touch of my fingers to her own. In spite of an external freedom, her manner made me sensible that we stood upon no real terms of confidence. The thought came sadly across me, how great was the contrast betwixt this interview and our first meeting. Then, in the warm light of the country fireside, Zenobia had greeted me cheerily and hopefully, with a full sisterly grasp of the hand, conveying as much kindness in it as other women could have evinced by the pressure of both arms around my neck, or by yielding a cheek to the brotherly salute. The difference was as complete as between her appearance at that time so simply attired, and with only the one superb flower in her hair and now, when her beauty was set off by all that dress and ornament could do for it. And they did much. Not, indeed, that they created or added anything to what Nature had lavishly done for Zenobia. But, those costly robes which she had on, those flaming jewels on her neck, served as lamps to display the personal advantages which required nothing less than such an illumination to be fully seen.",general_fiction,mystery_crime
"Perhaps the sadness may have been lessened to a certain degree in the breast of the great Mr. Gager by the charms and graces of Patience Crabstick, to whom he kept his word by making her his wife. This fact, or rather the prospect of this fact, as it then was, had also come to the knowledge of the learned serjeant, and, in his hands, had served to add another interest to the trial. Mr. Gager, when examined on the subject, did not attempt to deny the impeachment, and expressed a strong opinion that, though Miss Crabstick had given way to temptation under the wiles of the Jew, she would make an honest and an excellent wife. In which expectation let us trust that he may not be deceived. Amusement had, indeed, been expected from other sources which failed. Mrs. Carbuncle had been summoned, and Lord George; but both of them had left town before the summons could reach them. It was rumoured that Mrs. Carbuncle, with her niece, had gone to join her husband at New York. At any rate, she disappeared altogether from London, leaving behind her an amount of debts which showed how extremely liberal in their dealings the great tradesmen of London will occasionally be. There were milliners' bills which had been running for three years, and horse-dealers had given her credit year after year, though they had scarcely ever seen the colour of her money. One account, however, she had honestly settled. The hotel-keeper in Albemarle Street had been paid, and all the tribute had been packed and carried off from the scene of the proposed wedding banquet. What became of Lord George for the next six months, nobody ever knew; but he appeared at Melton in the following November, and I do not know that any one dared to ask him questions about the Eustace diamonds. Of Lizzie, and her future career, something further must be said in the concluding chapters of this work. She has been our heroine, and we must see her through her immediate troubles before we can leave her; but it may be as well to mention here, that although many threats had been uttered against her, not only by Mr. Camperdown and the other attorneys, but even by the judge himself, no punishment at all was inflicted upon her in regard to her recusancy, nor was any attempt made to punish her. The affair was over, and men were glad to avoid the necessity of troubling themselves further with the business. It was said that a case would be got up with the view of proving that she had not been ill at all, and that the Scotch doctor would be subjected to the loss of his degree, or whatever privileges in the healing art belonged to him; but nothing was done, and Lizzie triumphed in her success. CHAPTER LXXIX Once More at Portray On the very day of the trial Mr. Emilius travelled from London to Kilmarnock.",drama,mystery_crime
"Isang araw ay nagkakapisan silang lahat. Ang mga bata ay naglalaruan at nangaghahagaran sa mga bangkong malapit sa mga dungawan. Si Matrena ay nagpapainit ng mga bakal na pambaluktot; si Semel ay may hawak na pambutas; at si Mikhail ay nagtatapos ng isang takong. Isa sa mga bata ay humilig sa balikat ni Mikhail na nasa tabi ng dungawan at nagsabing:  Tignan mo, Mikhail, naito ang isang tindera na may kasamang dalawang batang babae; tila mandin paparito sa atin. Isa sa mga batang babae ay pipilay-pilay. Pagkarinig ng mga salita ng bata ay iniwan ni Mikhail ang gawain at dinungaw. Si Semel ay napataka; si Mikhail ay hindi nanunungaw kailanman at ngayo'y nakikita niyang nakadukwang. Si Semel ay nakidungaw rin. Kanyang nakita nga, na may isang babaing lumalapit, na maigi ang pagkabihis at may kasamang dalawang batang babae na nangababalabalan ng katad at nangakapamindong sa ulo ng panyong lana. Ang dalawang bata ay magkamukha at halos hindi mawari ang pagkakaiba nilang dalawa, nguni't ang isa sa kanila ay napipilay at kinakaladkad ang paa. Ang babae ay tumigil sa pintuan, ibinukas ang pinto, at nasok na kasunod ang dalawang bata.  Magandang umaga po, mga maestro,  Dumating nawa kayo ng maligayang oras. Anupung sadya ninyo? Ang babae ay naupo, at ang mga bata ay hindi humiwalay sa kanyang siping.  Ititingin ku po ng sapatos ang mga batang ito.  Kailanman po ay hindi kami gumawa ng napakaliit, nguni't maigagawa namin kayo ng inyong ibigin. Amin pung titignan kung maigagawa namin kayo ng aporong basahan o ng katad. Sabihin ninyo ang inyong ibig. Si Mikhail na aking pangulong manggagawa ay totoong matalino. Lumingon si Semel at nakita niya na walang kaalis-alis ang mata sa mga bata. Si Semel ay napamangha ng higit at higit. Tunay na ang mga munting batang yaon ay magaganda, nakatutuwa, may mga pisnging namumula-mula at maiitim ang mata; ang mga balabal at ang mga pamindong ay napakarikit, nguni't hindi niya maunawa kung bakit nakahalina ng gayon na lamang kay Mikhail, na para bagang kilalang-kilala na niya. Si Semel ay nakipagsalitaan sa babae at kanyang kinuha ang sukat. Kinalong ng babae ang pilay at nagsabing:  Kunan ninyo ng dalawang sukat ito. Igawa ninyo ng isang sapatos ang paang pilay at tatlo ang magaling, sapagka't kambal ay magkapara ng sukat. Pagkatapos na masukatan, ay nagtanong si Semel na nakatingin sa pilay:  Anu po ang ikinapilay? Ipinanganak na pu bang ganyan?  Hindi po, natuntungan ng kanyang ina. Si Matrena, na nakakapakinig ng salitaan ay nakisagot.  Sino ka, aniya at sinu-sino ang mga batang ito? Ina ka ba nila?  Ako'y hindi nila ina o kamag-anak man; sila'y mga inari kong anak.  Diyata't pinakaiibig mong maigi ay hindi mga kadugo?  Bakit hindi ko iibigin sila? Pinasuso ko sila ng aking gatas. Ako'y nagkaanak ng isang lalaki na kinuha sa akin ng Diyos; hindi ko totoong inibig na gaya ng mga ito.  Kanino ngang anak sila? IX Si Matrena ay nakipagsalitaan sa babaing yaon, na nanalaysay ng ganito;  May anim na taon nang ulila sila.",general_fiction,religious_philosophical
"Tu andresti via?  Si diss'ella, voltando il viso. Ho voglia di espatriare.  Anche tu soffri? Anche tu, poveretta? possibile?  No ella rispose, subito Non soffro, io. Non sono mica una creatura sentimentale e sorrise un pochino, fuggevolmente, Sono un po' malinconica, talvolta: quando mi dicono che ho malato il cuore. In generale, mi annoio spesso. Ora, da qualche tempo, mi annoiavo moltissimo... Chrie parlava con molta disinvoltura, senza per giungere a dare un'aria di perfetta naturalezza a quello che essa diceva. Le sue mani mettevano in ordine, macchinalmente, degli oggetti di porcellana della Cina, tutti bianchi, in una scansia e cos, spesso, ella distoglieva i suoi occhi da quelli di Paolo Herz.  Tu sei venuto ella riprese ... io ho subito pensato di partire con te. Giusto... questo ti serve, anche... la cosa sar utile ad ambedue...  Tu sei buona mormor Paolo Herz, subitamente intenerito.  Oh, non tanto! Faccio anche il mio interesse... sono una donna interessata...  Povera Chrie!  Perch mi compatisci? Non compatirmi. Va a fare le tue valigie, per partire.  Cos presto?  Bisogna sempre partire subito, quando si vuol andar via. Se si ritarda, si resta.  Tu dici che bisogna andar via? egli chiese, guardandola, coi suoi torbidi occhi pieni d'incertezza.  S, s, s.  Dove andremo?  Dove ci porter il primo treno che troveremo, e poi un altro treno; e poi un altro...  Fin dove?  Chi lo sa!  Che faremo, laggi?  Niente, Paolo; nulla pi di qui.  Ma io dovr vivere, pensare, agire, Chrie, comprendi questo? Io sono inetto a ci, adesso.  Non ti capisco ella mormor, chinando gli occhi. Ma qualunque paese sar migliore di questo.  Io non posso amarti! grid Paolo vincendo la sua ripugnanza a dire una cosa atroce. Ella lo guard: sorrise appena: poi disse, con quel suo tono di mistero, che facea parere molto pi profonde le cose che ella dicea.  Chi lo sa!  Chrie, io sono un infame e un inetto!  Paolo, Paolo, taci... tu esalti i tuoi nervi... tu aumenti il tuo turbamento...  Chi tradisce,  un infame, Chrie, non vi pu essere piet, per chi tradisce. Io ho tradito.  Calmati... calmati e gli prese le mani, come si prendono le mani di un ammalato, che vaneggia.  Che vuoi, Chrie, ho tradito, ho commesso un tradimento odioso... io mi sento perduto... E smorto, sconvolto, egli la fiss, come se non la vedesse, come se non la riconoscesse, come se non fosse stata proprio lei, a essere lo strumento del tradimento.  Perduto, perduto, perduto... ripeteva lui, follemente.  Pace, Paolo, non pensare a ci...  Come, non pensare?",drama,romance
"To trust her out of her sight was more than she dare do, or else she certainly would have left her at her schoolfellow's until the Frenchman had been got out of the house. But Avhile the girl was under her own eye no harm could possibly come to her, though, with a swarm of horrid Frenchmen on the premises, it would be as much as she could do to look after her, she was such a giddy, weak thing, ready to fall in love with the first man who looked at her. However, Miss Wewitz had made up her mind to one thing — and that was, to keep her in the music-room so long as these men Avere in the house. Thus ruminating. Miss Wewitz passed the journey. On reaching Wimbledon Common, she Alas horrified to find that, in front of her best bed-room Windows, immediately above the long board Which stretched across the entire length of the house, and on AA'hich was inscribed, in large gilt letters, ""ESTABLISHMENT FOR YOUNG LADIES,"" MR. AND MRS. CURSTY SANDBOYS. 1G5 there dangled some dozen of newly-washed shirt collars, and about half the number of dickeys, Avhile, lolling out of the windows, appeared two or three long-bearded Frenchmen, puffing away huge meerschaum pipes, and enveloped in clouds of smoke, as they amused themselves by spitting at the sun-dial. No sooner did the gate-bell announce the arrival of ! Miss Wewitz and her pupil, than the Frenchmen, who could just distinguish the bonnets of the ladies above the top of the boards before the railings, began whistling, and making that peculiar noise with the lips which is supposed to be especially agreeable to birds and babies. This Alas more than the discreet schoolmistress could tolerate; she thought all the eyes of all the mothers of Europe were directed towards Parthenon House at that moment; so, before the gate could be opened, she commenced shaking the end of her parasol between the railings with considerable violence at the Frenchmen, who appeared to be mightily taken with the mysterious lady's menaces, for no sooner did they perceive the mystic parasol waggling about, apparently by itself, between the railings, than they — one and all — set up a loud roar of laughter, while the more they laughed, the more the parasol shook with rage — the one merely serving to increase the excitement of the other. Now, Miss Wewitz was a lady of almost Roman virtue. She was, or rather she had been, in the heyday of her youth, what little men delight to term a remarkably fine woman ; that is to say, she stood so near the "" regulation height,"" and her upper lip was shaded with so delicate a moustache, that, in male attire, she would have found little difficulty in 'listing in the Life-guards, had she felt so inclined.",comedy_satire,general_fiction
"The Maid durst not look on the dead monster, but Walter noted that he was girt with a big ungainly sax; so he drew it from the sheath, and there smote off the hideous head of the fiend with his own weapon. Then they twain together laboured the earth, she with Walter's sword, he with the ugly sax, till they had made a grave deep and wide enough; and therein they thrust the creature, and covered him up, weapons and all together. CHAPTER XXIII: OF THE PEACEFUL ENDING OF THAT WILD DAY Thereafter Walter led the Maid down again, and said to her: """"Now, sweetling, shall the story be told."""" Nay, friend,"" she said, ""not here. This place hath been polluted by my craven fear, and the horror of the vile wretch, of whom no words may tell his vileness. Let us hence and onward. Thou seest I have once more come to life again."""" But,"" said he, ""thou hast been hurt by the Dwarf's arrow."" She laughed, and said: """"Had I never had greater hurt from them than that, little had been the tale thereof: yet whereas thou lookest dolorous about it, we will speedily heal it."""" Therewith she sought about, and found nigh the stream-side certain herbs; and she spake words over them, and bade Walter lay them on the wound, which, forsooth, was of the least, and he did so, and bound a strip of his shirt about her arm; and then would she set forth.",adventure,speculative
