text,label,prediction
"His smile had something of a child-like quality. His skin possessed a kind of feminine delicacy. His fair hair, naturally curly, most picturesquely outlined his pale and noble brow, on which it was only after lengthy observation that traces could be noticed of wrinkles, intersecting each other: probably they showed up more distinctly in moments of anger or mental disturbance. Notwithstanding the light colour of his hair, his moustaches and eyebrows were black a sign of breeding in a man, just as a black mane and a black tail in a white horse. To complete the portrait, I will add that he had a slightly turned-up nose, teeth of dazzling whiteness, and brown eyes I must say a few words more about his eyes. In the first place, they never laughed when he laughed. Have you not happened, yourself, to notice the same peculiarity in certain people?... It is a sign either of an evil disposition or of deep and constant grief. From behind his half-lowered eyelashes they shone with a kind of phosphorescent gleam if I may so express myself which was not the reflection of a fervid soul or of a playful fancy, but a glitter like to that of smooth steel, blinding but cold. His glance brief, but piercing and heavy left the unpleasant impression of an indiscreet question and might have seemed insolent had it not been so unconcernedly tranquil. It may be that all these remarks came into my mind only after I had known some details of his life, and it may be, too, that his appearance would have produced an entirely different impression upon another; but, as you will not hear of him from anyone except myself, you will have to rest content, nolens volens, with the description I have given. In conclusion, I will say that, speaking generally, he was a very good-looking man, and had one of those original types of countenance which are particularly pleasing to women. The horses were already put to; now and then the bell jingled on the shaft-bow; [19] and the manservant had twice gone up to Pechorin with the announcement that everything was ready, but still there was no sign of Maksim Maksimych. Fortunately Pechorin was sunk in thought as he gazed at the jagged, blue peaks of the Caucasus, and was apparently by no means in a hurry for the road. I went up to him. If you care to wait a little longer,"" I said, ""you will have the pleasure of meeting an old friend."""" Oh, exactly!"" he answered quickly. ""They told me so yesterday. Where is he, though?"""" I looked in the direction of the square and there I descried Maksim Maksimych running as hard as he could. In a few moments he was beside us. He was scarcely able to breathe; perspiration was rolling in large drops from his face; wet tufts of grey hair, escaping from under his cap, were glued to his forehead; his knees were shaking...",general_fiction,mystery_crime
"Precies hoe het gebeurd was, wist natuurlijk alleen de Zon. De vele regens hadden den grond week gemaakt,en de tulpenbol was door zijn eigen zwaarte diep genoeg gezakt, om te kunnen ontspruiten, of misschien wel in de weeke aarde getrapt, door molsla of veldsla zoekende vrouwen. Om 't even: hij lag daar; en de voor allen even goede, koesterende Zon, deed hem ontspruiten in de zwarte aarde, waar ze Haar warmte indrong, en trok de bloem, die in hem verborgen was tot zich, zoo hoog haar groei dit toeliet; en die groei was nu eenmaal hooger dan de groei van de madeliefjes. Heel vroeg in den morgen keken de buurtjes weer naar het vreemde ding. Ze hadden er van gedroomd; en dus was het hun eerste gedachte bij 't wakker worden. Het was alweer gegroeid. Het was nu een ei-vormig rood ding, met spitse punt, omhoog gehouden door een dikken, rechten stengel, waaromheen zachte, groene bladen sloten, in den vorm van handen, gevouwen om te bidden. Het was nu zoo groot geworden, dat al de madeliefjes het haast konden zien. Dat gaf me een gebabbel! De Zon scheen dien dag gewichtige bezigheden te hebben; ze vertoonde zich niet. Ze had een blauw-grijs gordijn voor zich geschoven, waaronder de aarde geduldig wachtte. De bloempjes, Haar blik dus niet vreezende, gaven zich over aan't volle genot van babbelen. Tot nu toe hadden ze alleen gebabbeld over dingen die ze meenden te begrijpen; nu waren al hun hartstochtjes los over dat vreemde, brutale ding, dat zich boven hen verhief, aller oogen tot zich trok, en dat durfde!... durfde!... anders durfde te zijn dan zij.  Heb je ooit zoo iets gezien? klonk het vol ergernis.  Neen maar, hoe vin je 't? In 't rood!  Natuurlijk, als ze in 't wit was, net als wij, zou ze niet in 't oog loopen.  En die rechte houding!  En die aanstellerige blaadjes!  Net doen of je 't niet ziet! Geen notitie van nemen. Maar zonder dat ze het zelf wilden, werden hun oogen altijd weer naar de wonderlijke verschijning getrokken, en gaven ze spijtig hun op- en aanmerkingen. De arme tulp voelde wel al die booze oogen; ze voelde wel het gefluister om haar heen!... Och, hoe gaarne was ze ook klein en wit geworden, net als de madeliefjes: niet opgemerkt wordende, en gewoon mee-doende hun leventje! Maar of ze haar blader-handen al ootmoedig smeekend vouwde en omhoog zag, 't hielp haar niets. Ze had nu eenmaal dien groei, en die kleur, en kon daaraan niets veranderen. Ze had een vaag gevoel van ondankbaarheid, tegenover de Zon, die haar had doen geboren worden, toch niet leelijker dan de andere bloempjes, hoewel anders; en ze wilde trachten haar verdriet moedig te dragen, om Haar. Toch konden al haar gedachten niet wegnemen, het gevoel van verlatenheid, dat in haar nog gesloten kelk opwelde.",general_fiction,children_young_adult
"'When he is on the ground, go to him, and ask whether he will be buried by the side of his father in the church of San Gennaro?' 'Do you then know his family?' I asked with great surprise. Zanoni made me no answer, and the next moment I was engaged with the Sicilian. To do him justice, his imbrogliato was magnificent, and a swifter lounger never crossed a sword; nevertheless,"""" added Cetoxa, with a pleasing modesty, """"he was run through the body. I went up to him; he could scarcely speak. 'Have you any request to make, any affairs to settle?' He shook his head. 'Where would you wish to be interred?' He pointed towards the Sicilian coast. 'What!' said I, in surprise, 'NOT by the side of your father, in the church of San Gennaro?' As I spoke, his face altered terribly; he uttered a piercing shriek, the blood gushed from his mouth, and he fell dead. The most strange part of the story is to come. We buried him in the church of San Gennaro. In doing so, we took up his father's coffin; the lid came off in moving it, and the skeleton was visible. In the hollow of the skull we found a very slender wire of sharp steel; this caused surprise and inquiry.",mystery_crime,historical
"Whereupon the Professor publishes this reflection:  By what strange chances do we live in History? Erostratus by a torch; Milo by a bullock; Henry Darnley, an unfledged booby and bustard, by his limbs; most Kings and Queens by being born under such and such a bed-tester; Boileau Despreaux (according to Helvetius) by the peck of a turkey; and this ill-starred individual by a rent in his breeches, for no Memoirist of Kaiser Otto's Court omits him. Vain was the prayer of Themistocles for a talent of Forgetting: my Friends, yield cheerfully to Destiny, and read since it is written."""" Has Teufelsdrockh, to be put in mind that, nearly related to the impossible talent of Forgetting, stands that talent of Silence, which even travelling Englishmen manifest? The simplest costume,"" observes our Professor, ""which I anywhere find alluded to in History, is that used as regimental, by Bolivar's Cavalry, in the late Colombian wars. A square Blanket, twelve feet in diagonal, is provided (some were wont to cut off the corners, and make it circular): in the centre a slit is effected eighteen inches long; through this the mother-naked Trooper introduces his head and neck; and so rides shielded from all weather, and in battle from many strokes (for he rolls it about his left arm); and not only dressed, but harnessed and draperied."""" With which picture of a State of Nature, affecting by its singularity, and Old-Roman contempt of the superfluous, we shall quit this part of our subject. CHAPTER VIII. THE WORLD OUT OF CLOTHES. If in the Descriptive-Historical portion of this Volume, Teufelsdrockh, discussing merely the Werden (Origin and successive Improvement) of Clothes, has astonished many a reader, much more will he in the Speculative-Philosophical portion, which treats of their Wirken, or Influences. It is here that the present Editor first feels the pressure of his task; for here properly the higher and new Philosophy of Clothes commences: all untried, almost inconceivable region, or chaos; in venturing upon which, how difficult, yet how unspeakably important is it to know what course, of survey and conquest, is the true one; where the footing is firm substance and will bear us, where it is hollow, or mere cloud, and may engulf us! Teufelsdrockh undertakes no less than to expound the moral, political, even religious Influences of Clothes; he undertakes to make manifest, in its thousand-fold bearings, this grand Proposition, that Man's earthly interests """"are all hooked and buttoned together, and held up, by Clothes."""" He says in so many words, """"Society is founded upon Cloth;"""" and again, """"Society sails through the Infinitude on Cloth, as on a Faust's Mantle, or rather like the Sheet of clean and unclean beasts in the Apostle's Dream; and without such Sheet or Mantle, would sink to endless depths, or mount to inane limbos, and in either case be no more.""""",religious_philosophical,nonfiction_essay
"Er hatte sich ber sie gebeugt und lie es wie ein Spiel an sich vorbergehen, wenn ihr blasses Antlitz aus dem Dunkel auftauchte und wieder darin verschwand. """"Weit du"""", sagte er """"es heit, man solle in den Augen eines Weibes noch mitunter das Schillern der Paradiesesschlange sehen. Eben, da der Blitz flammte, sah ich es in deinen Augen."""" Schillerte es denn schn?"" fragte sie und hielt ihre Augen offen ihm entgegen. Betrend schn."" Und wieder flammte ein Blitz. Du bist ein Tor, Richard!"" Ich glaub es selber, Franzi."" Und er legte den Kopf in ihren Scho, und zu ihr emporblickend, sah er wieder und wieder die Wetterscheine in ihren dunklen Augen zucken. So flo die Zeit dahin. Eines Vormittags aber, als von den Fenstern des Wohnzimmers aus vor dem niederrauschenden Regen der Tannenwald nur noch wie eine graue Nebelwand erschien und die Drachenkpfe unaufhrlich Wasser von sich spien, stand Richard sinnend und allein an seinem Schreibtische, nur mitunter wie abwesend in den trben Tag hinausblickend. Franzi trat herein; er hatte sie heute noch nicht gesehen; am Frhstckstische hatte er vergebens auf sie gewartet. Jetzt ging sie schweigend auf ihn zu, drckte ihre Augen gegen seine Brust und hing an seinem Halse, als sei sie nur ein Teil von ihm. Er legte seinen Arm um sie, aber er kte sie nicht; seine Gedanken waren bei anderen Dingen. Er merkte es kaum, als sie pltzlich wieder aus seinem Arm und aus dem Zimmer sich hinweggestohlen hatte. Als bald darauf wegen einer wirtschaftlichen Bestellung Frau Wieb ins Zimmer trat, fand sie ihren Herrn vor einer aufgezogenen Schieblade stehen, aus der er allerlei Papiere auf die Tischplatte hervorgekramt hatte. Es waren zum Teil Scheine, deren Vorlegung bei gewissen Lebensakten die brgerliche Ordnung von ihren Mitgliedern zu verlangen pflegt. Sag mir, Wieb"", rief er der Eintretenden zu, ""in welcher Kirche bin ich denn getauft? Du bist ja damals doch dabeigewesen."""" Wie?"" fragte die Alte und hielt ihr Hrrohr hin. ""In welcher Kirche?"" Nun ja; mir fehlt der Taufschein; man mu seine Papiere doch in Ordnung haben."""" Nachdem er noch einmal in das Hrrohr gerufen hatte, nannte sie ihm die Kirche. Aber er hrte schon kaum mehr darauf. Nein, nein!"" sagte er mit leisen, aber scharfen Lauten vor sich hin, indem er wie abwehrend seine Hand ausstreckte. """"Wen geht's was an! Es soll mir niemand daran rhren!"""" Als er sich umwandte, stand seine alte Wirtschafterin noch im Zimmer; das Muster der Tapete, das sie mit Aufmerksamkeit betrachtete, schien sie festgehalten zu haben. Er fragte sie: """"Was siehst du denn an den verblichenen Blumen, Wieb?"""" Die Alte nickte. """"Die sitzen da nicht von ungefhr"""", erwiderte sie. """"Der Herr Inspektor, da er neulich wegen der Feuerung da war, hat es mir erzhlt. Vergessen und Vergessenwerden, Herr Richard! Wer lange lebt auf Erden, Der hat wohl diese beiden Zu lernen und zu leiden!",romance,drama
"Ang ama'y gumagawa sa gubatan, at nabuwalan ng isang punong-kahoy; nasaktan ng di kawasa na anupa't pag-dating sa bahay ay inihandog ang kanyang kaluluwa sa Diyos. Ang kanyang asawa'y nanganak pagkaraan ng tatlong araw, na ang mga ito ang naging anak. Mga kaawa-awa at walang mag-andukha. Sa palibot ng kanilang higaan, ay walang hilot o alila; nanganak na mag-isa. Dinalaw ko kinaumagahan, ako'y pumasok at aking natagpuang patay na ang abang babae. Pagkamatay ay nadaganan ang munti at napilay ang paa nito. Dinaluhan ng mga tao, inayos ang bangkay, isinilid sa kabaong at ibinaon sa lupa. Ang mga kapitbahay ay mabubuting tao, nguni't ang mga sanggol ay naulila at walang mag-andukha. Ako nga ang tanging nag-alaga sa kanila; nagpapasuso ako ng aking panganay at ipinakisuso ko sila. Ang mga mujik ay nagtitipon, nagsalitaan, nagsanggunian kung ano ang marapat gawin sa kanila, at ito ang sinabi sa akin:  Ikaw na ang bahalang mag-alaga sa mga sanggol na ito, iyong pasusuhin at mapagiisip-isip mo ang lalong magaling. Napasuso ko na ang una, nguni't ang isa, ang abang pilay ay hindi pa, hindi ko akalaing mabuhay, nguni't agad iniwaksi ko ang aking katigasang-loob; dumadaing at aking kinahabagan. Bakit maghihirap iyang kaluluwang anghel? Aking pinasuso at inalagaan ang tatlo, ang aking anak at ang mga ulila, ako nuo'y bata at malakas, kumain akong mabuti at nagkaroon ako ng saganang gatas, at ako'y pinagpala ng di kawasa ng Panginoon. Pinasususo ko ang dalawahg bata at naghihintay ang ikatlo, pagkabusog ng dalawa, ay saka ko pinasususo ang ikatlo at ipinagkaloob sa akin ng Diyos na sila'y aking mabuhay. Ang aking anak ay namatay pagkaraan ng dalawang taon, at hindi na ako pinagkalooban, pa uli ng Diyos ng anak. Habang ito'y nangyayari ay bumubuti ang aming pamumuhay, ngayo'y natitira kami sa isang alilisan, sa bahay ng isang may tindahan. Binabayarang kaming mabuti at ang aming buhay ay tiwasay, nguni't wala akong anak. Sinu pang aking lilingapin kung wala ang mga batang ito? Wala nga akong mga kasama. Bakit ko nga di ibigin at mahalin sila? Sila ang mga anino ng aking mata at ligaya ng aking buhay. Niyakap ng babae ang mga bata, hinagkan ang pilay at naglaro ang luha sa kanyang mga mata. Nabubuhay ang walang ama at walang ina; hindi nabubuhay ang walang Diyos, anang kawikaan. Gayon nagsalitaan at humanda na ng pag-alis ang babae. Sa paghahatid sa kanya nina Semel ay nalingunan si Mikhail na nakayakap ang mga kamay sa mga tuhod, ang mga mata'y nakatirik sa langit at nakangiti. X Siya'y nilapitan ni Semel at pinagsabihan.  Anong ginagawa mo, Mikhail? Tumindig si Mikhail, iniwan ang ginagawa, nag-alis ng tapi, yumukod sa mag-asawang panginoon niya at nagsabi sa kanilang:  Patawarin ninyo ako, mga panginoon, pinatawad na ako ng Diyos. Patawarin naman ninyo ako. Napagkita nina Semel, na si Mikhail ay nagliwanag. Tumindig si Semel, yumukod sa kanya at nagsabing:  Napagkikita ko, Mikhail, na ikaw ay isang taong di gaya ng iba, at hindi kita mapipigil sa aking piling o matatanong man.",drama,religious_philosophical
"I philosophized a bit over this and told Terry it argued against their having any men about. “There isn’t a man-size game in the lot,” I said. “But they are interesting I like them,” Jeff objected, “and I’m sure they are educational.” “I’m sick and tired of being educated,” Terry protested. “Fancy going to a dame school at our age. I want to Get Out!” But we could not get out, and we were being educated swiftly. Our special tutors rose rapidly in our esteem. They seemed of rather finer quality than the guards, though all were on terms of easy friendliness. Mine was named Somel, Jeff’s Zava, and Terry’s Moadine. We tried to generalize from the names, those of the guards, and of our three girls, but got nowhere. “They sound well enough, and they’re mostly short, but there’s no similarity of termination and no two alike. However, our acquaintance is limited as yet.” There were many things we meant to ask as soon as we could talk well enough. Better teaching I never saw. From morning to night there was Somel, always on call except between two and four; always pleasant with a steady friendly kindness that I grew to enjoy very much. Jeff said Miss Zava he would put on a title, though they apparently had none was a darling, that she reminded him of his Aunt Esther at home; but Terry refused to be won, and rather jeered at his own companion, when we were alone. “I’m sick of it!” he protested. “Sick of the whole thing. Here we are cooped up as helpless as a bunch of three-year-old orphans, and being taught what they think is necessary whether we like it or not. Confound their old-maid impudence!” Nevertheless we were taught. They brought in a raised map of their country, beautifully made, and increased our knowledge of geographical terms; but when we inquired for information as to the country outside, they smilingly shook their heads. They brought pictures, not only the engravings in the books but colored studies of plants and trees and flowers and birds. They brought tools and various small objects we had plenty of “material” in our school. If it had not been for Terry we would have been much more contented, but as the weeks ran into months he grew more and more irritable. “Don’t act like a bear with a sore head,” I begged him. “We’re getting on finely. Every day we can understand them better, and pretty soon we can make a reasonable plea to be let out ” “Let out!” he stormed. “Let out like children kept after school. I want to Get Out, and I’m going to. I want to find the men of this place and fight! or the girls ” “Guess it’s the girls you’re most interested in,” Jeff commented. “What are you going to fight with your fists?” “Yes or sticks and stones I’d just like to!” And Terry squared off and tapped Jeff softly on the jaw. “Just for instance,” he said.",adventure,children_young_adult
"But he could hear the melancholy moan of the waves, which he had once thought to be musical and had often sworn that he loved. Now the place with all its attributes was hideous to him, distasteful, and abominable. At last the cottage was in view, and his heart sank very low. Poor Kate! He loved her dearly through it all. He endeavoured to take comfort by assuring himself that his heart was true to her. Not for worlds would he injure her; that is, not for worlds, had any worlds been exclusively his own. On account of the Scroope world, which was a world general rather than particular, no doubt he must injure her most horribly. But still she was his dear Kate, his own Kate, his Kate whom he would never desert. When he came up to the cottage the little gate was open, and he knew that somebody was there besides the usual inmates. His heart at once told him that it was the priest. His fate had brought him face to face with his two enemies at once! His breath almost left him, but he knew that he could not run away. However bitter might be the vials of wrath he must encounter them. So he knocked at the outer door and, after his custom, walked into the passage.",drama,romance
"Au milieu se dressait un petit poele de fonte, dont le tuyau, ronge par la rouille, laissait echapper la fumee.  Te voila toujours un domicile, me dit-elle. Je l'aidai a decharger sa charrette. Elle bourra le poele de charbon de terre, et tout de suite, elle declara qu'elle voulait passer l'inspection de mes nippes. Mes malles furent ouvertes, et c'est avec des exclamations d'etonnement que la marchande des quatre saisons etalait et maniait mes robes, mes jupons, mes chemises, mes bas...  Matin! ricanait-elle, tu te mettais bien! Ses yeux brillaient si fort, que toutes sortes de defiances s'eveillaient en moi. Il me semblait qu'elle considerait tout ce que j'avais comme une trouvaille inesperee. Ses mains avaient des fremissements, tandis qu'elle touchait quelque bijou que je possedais, et elle m'attira au jour pour mieux examiner et evaluer mes boucles d'oreilles. Aussi quand elle me demanda si j'avais de l'argent, resolue a dissimuler au moins ma piece de vingt francs qui constituait toute ma fortune, je repondis effrontement:  Non!  C'est facheux! grommela-t-elle. Mais elle voulait connaitre mon histoire, et je fus obligee de la lui raconter. Une seule chose la surprit: mon age. Et, dans le fait, n'ayant que treize ans, j'en paraissais bien quinze ou seize. Lorsque j'eus acheve:  N'importe, reprit-elle, tu as eu de la chance de me rencontrer. Te voila, du moins, assuree de manger tous les jours. Car je me charge de toi. Je me fais vieille, tu m'aideras a pousser ma brouette. Si tu es aussi futee que tu es gentille, nous gagnerons beaucoup d'argent. Rien ne pouvait moins me convenir. Mais comment resister? Elle etendit par terre quelques haillons sur lesquels je couchai, et des le lendemain, vetue de ma plus mauvaise robe, les pieds dans des sabots qu'elle etait allee m'acheter et qui me meurtrissaient affreusement, il me fallut m'atteler a la charrette, avec une bretelle de cuir qui me dechirait les epaules et la poitrine. C'etait une abominable creature, que cette marchande, et je ne tardai pas a reconnaitre que son visage repoussant ne trahissait que trop ses ignobles instincts. Apres avoir mene une existence inavouable, vieille, ne gardant plus rien de la femme, avilie, repoussee de tous, tombee dans la plus crapuleuse misere, elle avait adopte ce metier de revendeuse des quatre saisons, et elle l'exercait juste assez pour se gagner sa ration de pain de chaque jour. Enragee de son sort, c'etait pour elle comme une revanche que d'avoir a sa discretion une pauvre jeune fille telle que moi, et elle prenait un detestable plaisir a m'accabler de mauvais traitements, ou a essayer de me salir l'imagination par les plus immondes propos... Ah! si j'avais su comment fuir, et ou me refugier! Mais, abusant de mon ignorance de la vie, cette execrable femme m'avait persuade qu'au premier pas que je ferais seule, je serais arretee par la gendarmerie. Et je ne voyais personne au monde a qui demander protection.",children_young_adult,romance
"rpliquait l'autre, Londres n'est pas plus gai le dimanche! Si les Turcs jenent pendant le jour, ils se ddommagent pendant la nuit, et, au coup de canon qui annoncera le coucher du soleil, avec l'odeur des viandes rties, le parfum des boissons, la fume des chibouks et des cigarettes, les rues vont reprendre leur aspect habituel! Il fallait que ces deux trangers eussent raison, car, au mme moment, le cafetier appelait son garon et lui criait: Que tout soit prt! Dans une heure, les jeneurs afflueront, et on ne saura  qui entendre! Puis les deux trangers reprenaient leur conversation, en disant: Je ne sais, mais il me semble que Constantinople est plus curieuse  observer pendant cette priode du Ramadan! Si la journe y est triste, maussade, lamentable, comme un mercredi des Cendres, les nuits y sont gaies, bruyantes, cheveles, comme un mardi de carnaval!  En effet, c'est un contraste. Et pendant que tous deux changeaient leurs observations, les Turcs les regardaient, non sans envie. Sont-ils heureux, ces trangers! disait l'un. Ils peuvent boire, manger et fumer, s'il leur plat!  Sans doute, rpondait l'autre, mais ils ne trouveraient, en ce moment, ni un kbal de mouton, ni un pilaw de poulet au riz, ni une galette de baklava, pas mme une tranche de pastque ou de concombre....  Parce qu'ils ignorent o sont les bons endroits! Avec quelques piastres, on trouve toujours des vendeurs accommodants, qui ont reu des dispenses de Mahomet!  Par Allah, dit alors un de ces Turcs, mes cigarettes se desschent dans ma poche, et il ne sera pas dit que je perdrai bnvolement quelques paras de lataki! Et, au risque de se faire mal venir, ce croyant, peu gn par ses croyances, prit une cigarette, l'alluma et en tira deux ou trois bouffes rapides. Fais attention! lui dit son compagnon. S'il passe quelque ulma peu endurant, tu....  Bon! j'en serai quitte pour avaler ma fume, et il n'y verra rien! rpondit l'autre. Et tous deux continurent leur promenade, en flnant sur la place, puis dans les rues avoisinantes, qui remontent jusqu'aux faubourgs de Pra et de Galata. Dcidment, mon matre, s'cria Bruno, en regardant  droite et  gauche, c'est l une singulire ville! Depuis que nous avons quitt notre htel, je n'ai vu que des ombres d'habitants, des fantmes de Constantinopolitains! Tout dort dans les rues, sur les quais, sur les places, jusqu' ces chiens jaunes et efflanqus, qui ne se relvent mme pas pour vous mordre aux mollets! Allons! allons! en dpit de ce que racontent les voyageurs, on ne gagne rien  voyager! J'aime encore mieux notre bonne cit de Rotterdam et le ciel gris de notre vieille Hollande!  Patience, Bruno, patience! rpondit le calme Van Mitten. Nous ne sommes encore arrivs que depuis quelques heures! Cependant, je l'avoue, ce n'est point l cette Constantinople que j'avais rve!",nonfiction_essay,adventure
"The reason of their falling, Judge Temple, is very obvious,"" said the sheriff. """"The tree is old and decayed, and it is gradually weakened by the frosts, until a line drawn from the centre of gravity falls without its base, and then the tree comes of a certainty; and I should like to know what greater compulsion there can be for any thing than a mathematical certainty. I studied math """" Very true, Richard,"" interrupted Marmaduke; ""thy reasoning is true, and, if my memory be not over-treacherous, was furnished by myself on a former occasion, But how is one to guard against the danger? Canst thou go through the forests measuring the bases and calculating the centres of the oaks? Answer me that, friend Jones, and I will say thou wilt do the country a service."""" Answer thee that, friend Temple!"" returned Richard; ""a well-educated man can answer thee anything, sir. Do any trees fall in this manner but such as are decayed? Take care not to approach the roots of a rotten tree, and you will be safe enough."""" That would be excluding us entirely from the forests,"" said Marmaduke. But, happily, the winds usually force down most of these dangerous ruins, as their currents are admitted into the woods by the surrounding clearings, and such a fall as this has been is very rare."""" Louisa by this time had recovered so much strength as to allow the party to proceed at a quicker pace, but long before they were safely housed they were overtaken by the storm; and when they dismounted at the door of the mansion-house, the black plumes of Miss Temple's hat were drooping with the weight of a load of damp snow, and the coats of the gentlemen were powdered with the same material. While Edwards was assisting Louisa from her horse, the warm-hearted girl caught his hand with fervor and whispered: Now, Mr. Edwards, both father and daughter owe their lives to you."" A driving northwesterly storm succeeded, and before the sun was set every vestige of spring had vanished; the lake, the mountains, the village, and the fields being again hidden under one dazzling coat of snow. CHAPTER XXII Men, boys, and girls Desert the unpeopled village; and wild crowds Spread o'er the plain, by the sweet phrensy driven.""""  Somerville. From this time to the close of April the weather continued to be a succession of neat and rapid changes. One day the soft airs of spring seemed to be stealing along the valley, and, in unison with an invigorating sun, attempting covertly to rouse the dormant powers of the vegetable world, while, on the next, the surly blasts from the north would sweep across the lake and erase every impression left by their gentle adversaries. The snow, however, finally disappeared, and the green wheat fields were seen in every direction, spotted with the dark and charred stumps that had, the preceding season, supported some of the proudest trees of the forest.",nonfiction_essay,historical
"Vagy kedveskedni akartál nekik? S ha még igaz volna! – Hagyj nekem békét! – felelt Cipriani, akit Vidovics egy ötvennyolcas szériessel végképpen elkeserített. – Ki akartalak menteni, hogy a faképnél hagytad őket. – No ugyan szépen kimentettél. – Eh, majd töröm a fejem, hogy mit beszélek szinész-leányoknak. Mit tartozik rájok az egész história?! – Ebben igazad van. S talán elintézték volna az ügyet, de Ciprianit izgatta a dolog. Egy félórai szótlan küzdelem után önmaga tért vissza az imént letárgyalt, kinos fejezetre. – Különben nekem beszélhetsz, amit akarsz. Ennek a sok hencegésnek az lesz a vége, hogy igenis, bele fogsz harapni a csokoládéba, ha az öreg Rotterdam is úgy akarja. Egész márciusban kint laktál Árokszálláson s mikor engem a kövér lánynak bemutattak, már láttam, hogy a kövér lány ki van készítve. – Azért úgy vettem észre, ugyancsak ütötted a vasat. – Azt hittem, hogy a lánynak van izlése s hogy az uniformis mégis csak uniformis, még Amsterdamban is. – És aztán? – Kiderült, hogy a lánynak nincs izlése. – Nagyon gyakorlati, mi? – A kétszerkettő, parfőnnel leöntve. – Látod, ezt szépen mondtad. – Egyszer arról beszéltünk, hogy a tulipán megterem-e Magyarországon? Azt feleltem neki, hogy a búza jobban fizet. A búzáról te jutottál eszébe, s megkérdezte tőlem, van-e jelzálogkölcsön a birtokodon? – Ez, távolabbról nézve, csakugyan burkolt vallomáshoz hasonlít. S te már bizonyos vagy benne, hogy Szent-Jánoson, egy-két esztendő mulva, a merre a szem lát, csak óriási tulipán-táblákat látni. Árokszállás megtelik mynheer-ekkel, a nőegylet bálja után, itt, a szeparéban, a leglármásabb urak hollandi nyelven fogják énekelni, hogy: „nem kell nekem rántotta, csak az, aki rántotta!“, mi pedig elhuzatjuk nekik, hogy: „Hires város az alföldön Rotterdam!“ – Ne tedd magad előttem. Te ugyanazt akarod, amit én akartam. Csakhogy te okosabban csinálod a dolgot. Úgy, ahogy a színházban szokták. Mikor más ember becsületesen leiszsza magát, te az Ueber Land und Meer-ből szavalsz előtte; s mikor más alszik, elhiteted vele, hogy gyönyörüen állana neki a bunyevác népviselet. Egyik nap folyton a sarkában vagy, másnap érzékeny jelenetet csinálsz neki, aztán ellovagolsz, mint Mazeppa, vagy nem tudom, hogy hívták azt a lengyel jockeyt… Játszod a megbántottat, a közömböst, a rejtelmes embert, vagy nem tudom mit. Ma elutazol, holnap nem utazol el. Érdekessé teszed magad előtte s nyakra-főre udvarolsz két kis szinész-lánynak, hogy egész Berény beszéljen a dologról. Bele kötsz a legjobb barátodba, csak azért, hogy elmondják neki: megverekedett, nem tudom kiért, mindig megverekszik valami semmiért! Ha esik az eső, szalmakalapot téssz föl, ha fú a szél, fütyölsz és azt mondod, hogy segítesz neki. Okos ember vagy. Látod, már utánad jött! Azért akart behajtani minden kapuba, hogy okvetetlenül megtaláljon. Én, én nem ilyen vagyok; katona vagyok. Huszár-atakk: vagy-vagy. Megostromlom a várat s ha a roham sikerül, dobpergés mellett vonulok be. Ha nem sikerül: rükverc, tisztelegj! Katona vagyok. – Szamár vagy. – Ugy-e, erre nem tudsz felelni? – Azt felelem rá, hogy ha akarsz még egy ötvenes partit, nem bánom. – Jól van. De for-ok nélkül. Ezt meg fogom nyerni. – Úgy látszik, tűzbe jöttél.",drama,poetry
