text,label,prediction
"I am minded to strike a blow,"" he said. ""Say now, my officer, would you and the soldiers follow me into the heart of yonder city to-night to win a throne or a grave? If it were the first, you should be the general of all my army, and you, astrologer, should become vizier, yes, after Pharaoh you two should be the greatest men in all the land."""" They looked at him and gasped. A venturesome deed, Prince,"" said the captain at length; ""yet with such a prize to win I think that I would dare it, though for the soldiers I cannot speak. First they must be told what is on foot, and out of so many, how know we that the heart of one or more would not fail? A word from a traitor and before this time to-morrow the embalmers, or the jackals, would be busy."""" Abi heard and looked from him to his companion. Prince,"" said Kaku, ""put such thoughts from you. Bury them deep. Let them rise no more. In the heavens I read something of this business, but then I did not understand, but now I see the black depths of hell opening beneath our feet. Yes, hell would be our home if we dared to lift hand against the divine person of the Pharaoh. I say that the gods themselves would fight against us. Let it be, Prince, let it be, and you shall have many years of rule, who, if you strike now, will win nothing but a crown of shame, a nameless grave, and the everlasting torment of the damned."""" As he spoke Abi considered the man's face and saw that all craft had left it. This was no charlatan that spoke to him, but one in earnest who believed what he said. So be it,"" he answered. ""I accept your judgment, and will wait upon my fortune. Moreover, you are both right, the thing is too dangerous, and evil often falls on the heads of those who shoot arrows at a god, especially if they have not enough arrows. Let Pharaoh live on while I make ready. Perhaps to-morrow I may work upon him to name me his heir."""" The astrologer sighed in relief, nor did the captain seem disappointed. My head feels firmer on my shoulders than it did just now,"" he said: and doubtless there are times when wisdom is better than valour. Sleep well, Prince; Pharaoh will receive you to-morrow two hours after sunrise. Have we your leave to retire?"""" If I were wise,"" said Abi, fingering the hilt of his sword as he spoke, you would both of you retire for ever who know all the secret of my heart, and with a whisper could bring doom upon me."""" Now the pair looked at each other with frightened eyes, and, like his master, the captain began to play with his sword.",historical,historical
"There was a great, green, softly murmuring cloud of congregated foliage overhead. In the arcades of the forest the air retained the freshness of the night. The athletic bearing of the trees, each carrying its leafy mountain, pleased the mind like so many statues; and the lines of the trunk led the eye admiringly upward to where the extreme leaves sparkled in a patch of azure. Squirrels leaped in mid air. It was a proper spot for a devotee of the goddess Hygieia. “Have you been to Franchard, Jean-Marie?” inquired the Doctor. “I fancy not.” “Never,” replied the boy. “It is ruin in a gorge,” continued Desprez, adopting his expository voice; “the ruin of a hermitage and chapel. History tells us much of Franchard; how the recluse was often slain by robbers; how he lived on a most insufficient diet; how he was expected to pass his days in prayer. A letter is preserved, addressed to one of these solitaries by the superior of his order, full of admirable hygienic advice; bidding him go from his book to praying, and so back again, for variety’s sake, and when he was weary of both to stroll about his garden and observe the honey bees. It is to this day my own system. You must often have remarked me leaving the ‘Pharmacopoeia’—often even in the middle of a phrase—to come forth into the sun and air. I admire the writer of that letter from my heart; he was a man of thought on the most important subjects. But, indeed, had I lived in the Middle Ages (I am heartily glad that I did not) I should have been an eremite myself—if I had not been a professed buffoon, that is. These were the only philosophical lives yet open: laughter or prayer; sneers, we might say, and tears. Until the sun of the Positive arose, the wise man had to make his choice between these two.” “I have been a buffoon, of course,” observed Jean-Marie. “I cannot imagine you to have excelled in your profession,” said the Doctor, admiring the boy’s gravity. “Do you ever laugh?” “Oh, yes,” replied the other. “I laugh often. I am very fond of jokes.” “Singular being!” said Desprez. “But I divagate (I perceive in a thousand ways that I grow old). Franchard was at length destroyed in the English wars, the same that levelled Gretz. But—here is the point—the hermits (for there were already more than one) had foreseen the danger and carefully concealed the sacrificial vessels. These vessels were of monstrous value, Jean-Marie—monstrous value—priceless, we may say; exquisitely worked, of exquisite material. And now, mark me, they have never been found. In the reign of Louis Quatorze some fellows were digging hard by the ruins. Suddenly—tock!—the spade hit upon an obstacle. Imagine the men fooling one to another; imagine how their hearts bounded, how their colour came and went. It was a coffer, and in Franchard the place of buried treasure!",historical,speculative
"Y a-t-il rien qui doive nous donner une idee plus juste de ce que nous valons, et de ce que nous sommes aux yeux de la Providence? Il faut vivre, pensa Frederic, il faut obeir au supreme guide. Il faut marcher meme quand on souffre, car nul ne sait ou il va. Je suis libre et bien jeune encore; il faut prendre courage et se resigner. Comme il etait plonge dans ces pensees, Gerard parut et accourut vers lui. Il etait pale et tres emu.  Mon ami, lui dit-il, il faut y aller. Vite, ne perdons pas de temps.  Ou me menes-tu?  Chez elle. Je t'ai conseille ce que j'ai cru juste; mais il y a telle occasion ou le calcul est en defaut, et la prudence hors de saison.  Que se passe-t-il donc? s'ecria Frederic.  Tu vas le savoir; viens, courons. Ils allerent ensemble chez Bernerette.  Monte seul, dit Gerard, je reviens dans un instant; et il s'eloigna. Frederic entra. La clef etait a la porte, les volets etaient fermes.  Bernerette, dit-il, ou etes-vous? Point de reponse. Il s'avanca dans les tenebres, et, a la lueur d'un feu a demi eteint, il apercut son amie assise a terre pres de la cheminee.  Qu'avez-vous? demanda-t-il, qu'est-il arrive? Meme silence. Il s'approcha d'elle, lui prit la main.  Levez-vous, lui dit-il; que faites-vous la? Mais a peine avait-il prononce ces mots, qu'il recula d'horreur. La main qu'il tenait etait glacee et un corps inanime venait de rouler a ses pieds. Epouvante, il appela au secours. Gerard entrait, suivi d'un medecin. On ouvrit la fenetre; on porta Bernerette sur son lit. Le medecin l'examina, secoua la tete, et donna des ordres. Les symptomes n'etaient pas douteux, la pauvre fille avait pris du poison; mais quel poison? Le medecin l'ignorait, et cherchait en vain a le deviner. Il commenca par saigner la malade; Frederic la soutenait dans ses bras; elle ouvrit les yeux, le reconnut et l'embrassa, puis elle retomba dans sa lethargie. Le soir, on lui fit prendre une tasse de cafe; elle revint a elle comme si elle se fut eveillee d'un songe. On lui demanda alors quel etait le poison dont elle s'etait servie; elle refusa d'abord de le dire; mais, pressee par le medecin, elle l'avoua. Un flambeau de cuivre, place sur la cheminee, portait les marques de plusieurs coups de lime; elle avait eu recours a cet affreux moyen pour augmenter l'effet d'une faible dose d'opium, le pharmacien auquel elle s'etait adressee ayant refuse d'en donner davantage. IX Ce ne fut qu'au bout de quinze jours qu'elle fut entierement hors de danger. Elle commenca a se lever et a prendre quelque nourriture; mais sa sante etait detruite, et le medecin declara qu'elle souffrirait toute sa vie. Frederic ne l'avait pas quittee. Il ignorait encore le motif qui lui avait fait chercher la mort, et il s'etonnait que personne au monde ne s'inquietat d'elle.",drama,general_fiction
"It doesn't matter. Rady's safe, and uncle never blabs."""" Well, my plan is to keep it close. You're never safe if you don't.—I never drank much claret before,"""" Ripton was off again. """"Won't I now, though! claret's my wine. You know, it may come out any day, and then we're done for,"""" he rather incongruously appended. Richard only took up the business-thread of his friend's rambling chatter, and answered: You've got nothing to do with it, if we are."" Haven't I, though! I didn't stick-in the box but I'm an accomplice, that's clear. Besides,"""" added Ripton, """"do you think I should leave you to bear it all on your shoulders? I ain't that sort of chap, Ricky, I can tell you."""" Sir Austin thought more highly of the boy Thompson. Still it looked a detestable conspiracy, and the altered manner of his son impressed him strangely. He was not the boy of yesterday. To Sir Austin it seemed as if a gulf had suddenly opened between them. The boy had embarked, and was on the waters of life in his own vessel. It was as vain to call him back as to attempt to erase what Time has written with the Judgment Blood! This child, for whom he had prayed nightly in such a fervour and humbleness to God, the dangers were about him, the temptations thick on him, and the devil on board piloting. If a day had done so much, what would years do? Were prayers and all the watchfulness he had expended of no avail? A sensation of infinite melancholy overcame the poor gentleman—a thought that he was fighting with a fate in this beloved boy. He was half disposed to arrest the two conspirators on the spot, and make them confess, and absolve themselves; but it seemed to him better to keep an unseen eye over his son: Sir Austin's old system prevailed. Adrian characterized this system well, in saying that Sir Austin wished to be Providence to his son. If immeasurable love were perfect wisdom, one human being might almost impersonate Providence to another. Alas! love, divine as it is, can do no more than lighten the house it inhabits—must take its shape, sometimes intensify its narrowness—can spiritualize, but not expel, the old lifelong lodgers above-stairs and below. Sir Austin decided to continue quiescent. The valley still lay black beneath the large autumnal stars, and the exclamations of the boys were becoming fevered and impatient. By-and-by one insisted that he had seen a twinkle. The direction he gave was out of their anticipations. Again the twinkle was announced. Both boys started to their feet. It was a twinkle in the right direction now. He's done it!"" cried Richard, in great heat. ""Now you may say old Blaize'll soon be old Blazes, Rip. I hope he's asleep."""" I'm sure he's snoring!—Look there! He's alight fast enough. He's dry. He'll burn.—I say,"""" Ripton re-assumed the serious intonation, """"do you think they'll ever suspect us?""""",children_young_adult,adventure
"Wie weit meine Liebe geht, hat euch die Erfahrung gelehrt; und so wie meine Liebe, ist meine Furcht. Wo die Liebe gro ist, werden die kleinsten Zweifel zu ngstlichen Besorgnissen  Herzog. Deine Besorgnisse tuschen dich nicht, meine Liebe; ich werde dich verlassen mssen, und das bald: Ich fhle es, da meine Lebens- Krfte ihren Verrichtungen nicht mehr gewachsen sind; ich werde dich verlassen, und den Trost haben dich in dieser schnen Welt geehrt und geliebt zurk zu lassen; und vielleicht wirst du bald in den Armen eines eben so zrtlichen Ehegatten  Herzogin. O haltet ein, liebster Gemahl, vollendet den entsezlichen Gedanken nicht! Diese auf ewig eurer Liebe geheiligte Brust, ist keiner Verrtherey fhig. Der Fluch falle auf den Tag, der mich in die Arme eines andern Mannes legen wird! Nur diejenige heyrathet den zweyten Mann, die den ersten ermordet hat  Hamlet. Wurmsaamen, Wurmsaamen! Herzogin. Die Betrachtungen, wodurch man sich zur zweyten Ehe bewegen lt, sind niedertrchtiges Interesse, niemals Liebe. Mir wrde es seyn, ich stsse allemal den Dolch in meines ersten Mannes Herz, so oft mich der zweyte kte. Herzog. Ich zweifle nicht, da alles was ihr izt sagt, euer wahrer Ernst ist: Aber wie oft brechen wir was wir uns selbst versprochen haben! Unsre Vorsze sind den zu frhzeitigen Frchten gleich, die zwar eine Zeit lang fest am Baume steken, aber zulezt faulen, und dann ungeschttelt fallen. Wir vergessen nichts leichter zu bezahlen, als was wir uns selbst schuldig sind; und es ist natrlich, da Vorsze, die wir aus Leidenschaft fassen, zugleich mit ihrer Ursache aufhren.  bermaa in Vergngen und Schmerz reibt sich allezeit selber auf; und es ist billig, da in einer Welt, die nicht fr immer gemacht ist, Schmerz und Lust ihr Ziel haben. Es ist gar nichts befremdliches darinn, wenn unsre Liebe mit unsern Umstnden sich ndert, und es ist noch immer eine unausgemachte Frage, ob die Liebe das Glk, oder das Glk die Liebe leite. Ihr seht, wenn ein Grosser fllt, so fliehen seine Gnstlinge, und der Arme, der emporkommt, macht seine Feinde zu Freunden; wie hingegen derjenige, der in der Noth einen hohlen Freund auf die Probe sezen will, sich geradezu einen Feind macht. Um also zum Schlu dessen was ich angefangen habe zu kommen, so ducht mich, unsre Wnsche und unsre Umstnde durchkreuzen einander so oft, da unsre Vorsze selten in unsrer Gewalt bleiben; unsre Gedanken sind unser, aber nicht ihre Ausfhrung. Denke also immer, meine Liebe, da du keinen zweyten Gemahl nehmen wollest, aber la diese Gedanken sterben, sobald dein erster Mann gestorben ist. Herzogin. O! dann gebe mir weder die Erde Nahrung, noch der Himmel Licht! Dann komme bey Tag und bey Nacht weder Freude in mein Herz noch Ruhe auf meine Auglieder! Elender sey mein Leben als das Leben des bssenden Einsiedlers, ein fortdaurender Tod; jeder meiner Wnsche begegne dem was ihm am meisten entgegen ist, und ewige Qual verfolge mich hier und dort, wenn ich aus einer Wittwe, jemals wieder eine Vermhlte werde. Hamlet.",drama,drama
"Attaccato egli pure il giorno appresso in Goito, comech i Piemontesi fossero inferiori di numero sul campo di battaglia, rovescia e sbaraglia Radetzki, che disfatto si ritira in Verona. E qui il sovrano invece di profittarne inseguendo il nemico, si arresta in Goito e d un crollo mortale alla fede e alla disciplina dell'esercito, e fa dire al Parlamento in Torino, per bocca di Franzini, ministro della guerra, che non venne perseguitato il nemico, perch pioveva, quasi che per gli Austriaci il cielo fosse stato sereno. Nella giornata di Goito ebbe anche Peschiera resasi per fame. Intanto Radetzki passa nel Veneto, si unisce a Welden e con tutte le sue forze, 44.000 uomini, dieci giorni dopo assalta Vicenza che gli resiste per diciotto ore. L'occasione era suprema. Si sarebbe potuto decidere le sorti d'Italia valicando l'Adige sgombero, e piombando alle spalle del nemico con quindici o ventimila uomini. Nulla, nulla di tutto ci. Radetzki ritorna trionfante a Verona, e il re raccolto il nerbo della sua armata nelle paludi di Mantova per bloccarla e disteso il resto sino a Rivoli, l'assottiglia con le febbri e le scema la virt con l'inazione. Ma che voleva egli adunque? Aspettava la fusione di Venezia. Avuta Venezia il 4 luglio, la offre all'Austria il 7 come prezzo della sovranit di Lombardia. Cos rimanevano ancora deluse le speranze dei patrioti italiani. Intanto Radetzki ricevuti i debiti rinforzi gettasi unito sui Piemontesi e li rompe. Il re, fallitogli il disegno di aver la Lombardia, pensa unicamente a mettere in sicuro la Corona consegnando al maresciallo Milano che era il cuore della rivoluzione: cos ammansato il nemico, salvasi dalla temuta invasione oltre il Ticino. Ritornato nel proprio regno, si lusinga nel sollecito ritorno dello statu quo. Ma 20.000 milanesi, e pi di 50.000 delle provincie Lombarde esulati ne'suoi domini, fomentano l'ardore del popolo piemontese di vendicare la umiliazione dell'armistizio di Salasco e di ispazzare l'alta Italia dall'ultimo soldato straniero. E tanto crebbe questo fermento che il re forzato nuovamente alle armi, sguain la spada unicamente per vedere di stipulare coll'Austria una pace onorevole. Senonch i reazionari, ossia i bigotti della monarchia, vedendo, in una vittoria qualsiasi dell'esercito piemontese, risuscitata pi gagliarda che mai la rivoluzione in tutta la penisola, e quindi riconoscendo impossibile di venire a patti col nemico quando al re fosse piaciuto, perch la volont della nazione risollevata e in armi sarebbe stata pi forte della volont del re e avrebbe travolto il regno nella gran tempesta che sarebbe scoppiata, si accinsero a sfabbricare la disciplina dell'esercito con tutti i mezzi e riuscirono a far nominare un generale straniero, Ciarnowski, esecutore delle sue mene segrete. Furono adunque disposte le cose in maniera che parte dell'esercito fosse messo fuori di combattimento, parte fuggisse e si disperdesse; ed  quanto avvenne ad eccezione di alcuni reggimenti. Cos Carlo Alberto fu vittima dei suoi cortigiani e dovette abdicare: e la Monarchia Sarda tuttavia pagava nel 1858 una pensione come generale al Ciarnowski.",historical,historical
"Sumunod na arao, ano ang gagauin! siya'y naroon na dapat n~g silain, gayong cahirapang, palad ay alipin n~g capua palad, na ualang cahambing. Ang hunhang na cura'y siya'y nilapitan sa paghihimutoc siya'y niligauan, ang aspid na loob hindi na gumalang sa luha n~g batang ulila n~g tunay! Aniya'y: Masdan mo sinapit dinating n~g calagayan mong aayao sa aquin, pag di pa pumayag sa aquing pag guilio mapapahamac ca di aco titiguil. Ang sagot n~g bata: Aco ma'y mamatay, ay hindi papayag sa masamang daan; ang tugon n~g cura: Iyong pag-isipan, sa cuartong ito'y quita'y babalican. Magbuhat na niyaon ang cahapis hapis na inaalipin n~g madlang hinagpis, sa arao at gabi'y nataas sa lan~git caniyang panaghoy na sanhi n~g saquit. Caya't n~g magbalic ang curang ulupong ang ulilang bata'y hindi nahinahon; agad n~g guinamit ang ganitong tanong: Inisip mo na ba? at ano ang tugon? Sumagot ang bata: Icao po'y mahabag sa abang lagay cong busabos n~g hirap, caya n~ga't dinguin mo itong paquiusap sa aquing confesor aco ay haharap. Confesor na ito'y isa n~gang clrigo may tunay na loob at mabuting tauo, ito ang marapat tauaguing ministro n~g Dios sa lan~git lubhang masaclolo. Ang tugon n~g cura sa gayong pamanhic: Hindi mangyayari cahit mo ipilit, at hangang hindi ca na sagot sa sulit sagot na paayong aquing ninanais. Sa sama n~g loob n~g batang na iyac tumugon n~g uicang lubhang mabanayad; Oo na po among mamaya tutupad caya't magbalic po at aco'y ppayag. Sa bagay na ito'y ang curang bulisic sumagot n~g: Oo't pagdaca'y nalis; guinaua n~g bata'y tumaanang pilit na di namalayan nino mang casanib. Pagdaca'y tinun~go at cusang hinanap caniyang confesor na may puring hauac, pagcaquita niya'y agad n~g tumauag, may luha sa mata't siya'y napalin~gap. Ang sagot sa caniya: Huag n~g magbalic sa coventong yaon n~g curang bulisic, aco ang bahalang sa lahat umusig at mananagot pa sa caniyang nais.",drama,poetry
"It is so funny for that steeplejack up aloft in his crow's-nest to make declarations of love under your very nose to the little beauty whilst singing out his prayers, and making appointments with her between bits of the Koran."""" Why, then, they're all scamps in this country!"" howled the unlucky Tarasconian. Barbassou snapped his fingers like a philosopher. My dear lad, you know, these new countries are 'rum!' But, anyhow, if you'll believe me, you'd best cut back to Tarascon at full speed."""" It's easy to say, 'Cut back.' Where's the money to come from? Don't you know that I was plucked out there in the desert?"""" What does that matter?"" said the captain merrily. ""The Zouave sails tomorrow, and if you like I will take you home. Does that suit you, mate? Ay? Then all goes well. You have only one thing to do. There are some bottles of fizz left, and half the pie. Sit you down and pitch in without any grudge."""" After the minute's wavering which self-respect commanded, the Tarasconian chose his course manfully. Down he sat, and they touched glasses. Baya, gliding down at that chink, sang the finale of """"Marco la Bella,"""" and the jollification was prolonged deep into the night. About 3 A.M., with a light head but a heavy foot, our good Tarasconian was returning from seeing his friend the captain off when, in passing the mosque, the remembrance of his muezzin and his practical jokes made him laugh, and instantly a capital idea of revenge flitted through his brain. The door was open. He entered, threaded long corridors hung with mats, mounted and kept on mounting till he finally found himself in a little oratory, where an openwork iron lantern swung from the ceiling, and embroidered an odd pattern in shadows upon the blanched walls. There sat the crier on a divan, in his large turban and white pelisse, with his Mostaganam pipe, and a bumper of absinthe before him, which he whipped up in the orthodox manner, whilst awaiting the hour to call true believers to prayer. At view of Tartarin, he dropped his pipe in terror. Not a word, knave!"" said the Tarasconian, full of his project. ""Quick! Off with turban and coat!"""" The Turkish priest-crier tremblingly handed over his outer garments, as he would have done with anything else. Tartarin donned them, and gravely stepped out upon the minaret platform. In the distance the sea shone. The white roofs glittered in the moonbeams. On the sea breeze was heard the strumming of a few belated guitars. The Tarasconian muezzin gathered himself up for the effort during a space, and then, raising his arms, he set to chanting in a very shrill voice: La Allah il Allah! Mahomet is an old humbug! The Orient, the Koran, bashaws, lions, Moorish beauties they are all not worth a fly's skip! There is nothing left but gammoners. Long live Tarascon!""""",comedy_satire,adventure
"There are people in Rome who are furious at the delay; they want to get away; they are in a dreadful fright about the fever, but they are dying to see the wedding, and if the day were fixed, they would make their arrangements to wait for it. I think it very possible that after having kept them a month and produced a dozen cases of malaria, Christina will be married at midnight by an old friar, with simply the legal witnesses."""" It is true, then, that she has become a Catholic?"" So she tells me. One day she got up in the depths of despair; at her wit's end, I suppose, in other words, for a new sensation. Suddenly it occurred to her that the Catholic church might after all hold the key, might give her what she wanted! She sent for a priest; he happened to be a clever man, and he contrived to interest her. She put on a black dress and a black lace veil, and looking handsomer than ever she rustled into the Catholic church. The prince, who is very devout, and who had her heresy sorely on his conscience, was thrown into an ecstasy. May she never have a caprice that pleases him less!"""" Rowland had already asked Madame Grandoni what, to her perception, was the present state of matters between Christina and Roderick; and he now repeated his question with some earnestness of apprehension. """"The girl is so deucedly dramatic,"""" he said, """"that I don't know what coup de theatre she may have in store for us.",general_fiction,general_fiction
"On entering the linen-room, the schoolmistress, who had carried 184 1851; OR, the adventures of the bread and water back with her, placed it on one of the shelves, in her most dignified manner, and, telling Miss Clmtney that she was utterly astounded at her bad, bad behaviour, begged to inform the young lady that she would get nothing else in that establishment, until she had partaken of the wholesome, though frugal meal that had been provided for her; adding, that if she went on in the way she was now going, it would not be long ere she would jump to have a meal of good white bread and water before retiring to rest. There was not a more proud, dainty girl in the whole establishment, she regretted to say, than Miss Chutney, nor one that left more orts on her plate. Miss Wewitz had long thought she wanted a good lesson on this point, and now she should have one that she would carry with her through life. And then the schoolmistress proceeded to narrate to the young lady how her dear, dear mother had once had occasion to punish her for her daintiness ; for that, in her early days, boiled rice-pudding was not good enough for her; and how her dear mother had locked her up in her bedroom, for three whole days, with the plate of boiled rice pudding by her side ; at the end of which time she was glad enough to eat up every scrap of it, and had really enjoyed it so much, that now she verily believed she preferred that kind of pudding to any other, and never partook of it without blessing her parent for the wholesome lesson she had taught her. Miss Chutney said not a word, but tossed her head haughtily, and smiled, as she mentally contrasted the story with the schoolmistress's total abstinence from her favourite dish on their "" horrid rice-putting days."" Miss Wewitz, finding that her moral lecture on the beauties of boiled rice-pudding did not produce that solemn impression on the young lady's mind which she had been induced to expect, requested to be informed whether ]\Iiss Chutney meant to partake of the repast that had been provided for her, or not ? Miss Wewitz paused for a reply, but Miss Chutney condescended to make no answer, and proceeded with the crimping of the lace round the edge of her apron, as if she had not even heard the question. Miss Wewitz smiled, as she bit her lips with suppressed anger, and, bowing in her politest manner, said, perhaps Miss Chutney would wish her to go down on her bended knees, and beg of her to partake of some nourishment ; adding, that of course she was nobody in that establishment — and there was not the least respect due to her — oh, no !",children_young_adult,general_fiction
"We went out 'arly, but not so 'arly as sometimes; looked like a poor mornin'. I got nine haddick, all small, and seven fish; the rest on 'em got more fish than haddick. Well, I don't expect they feel like bitin' every day; we l'arn to humor 'em a little, an' let 'em have their way 'bout it. These plaguey dog-fish kind of worry 'em."""" Mr. Tilley pronounced the last sentence with much sympathy, as if he looked upon himself as a true friend of all the haddock and codfish that lived on the fishing grounds, and so we parted. Later in the afternoon I went along the beach again until I came to the foot of Mr. Tilley's land, and found his rough track across the cobblestones and rocks to the field edge, where there was a heavy piece of old wreck timber, like a ship's bone, full of tree-nails. From this a little footpath, narrow with one man's treading, led up across the small green field that made Mr. Tilley's whole estate, except a straggling pasture that tilted on edge up the steep hillside beyond the house and road. I could hear the tinkle-tankle of a cow-bell somewhere among the spruces by which the pasture was being walked over and forested from every side; it was likely to be called the wood lot before long, but the field was unmolested. I could not see a bush or a brier anywhere within its walls, and hardly a stray pebble showed itself. This was most surprising in that country of firm ledges, and scattered stones which all the walls that industry could devise had hardly begun to clear away off the land. In the narrow field I noticed some stout stakes, apparently planted at random in the grass and among the hills of potatoes, but carefully painted yellow and white to match the house, a neat sharp-edged little dwelling, which looked strangely modern for its owner. I should have much sooner believed that the smart young wholesale egg merchant of the Landing was its occupant than Mr. Tilley, since a man's house is really but his larger body, and expresses in a way his nature and character. I went up the field, following the smooth little path to the side door. As for using the front door, that was a matter of great ceremony; the long grass grew close against the high stone step, and a snowberry bush leaned over it, top-heavy with the weight of a morning-glory vine that had managed to take what the fishermen might call a half hitch about the door-knob. Elijah Tilley came to the side door to receive me; he was knitting a blue yarn stocking without looking on, and was warmly dressed for the season in a thick blue flannel shirt with white crockery buttons, a faded waistcoat and trousers heavily patched at the knees. These were not his fishing clothes.",general_fiction,adventure
"En morgen som jeg var fordypet i en samtale med gudinden, kom han ind i vrelset, tok mig fat i kraven, og uten at gi mig tid til at forsvare mig, frte han mig ind i et rum som jeg fr ikke hadde set. Derpaa holdt han mig svvende over en slags brnd av en uudgrundelig dybde og ropte med vred stemme: Utaknemmelige ddelige! vend tilbake til den verden, du er kommen fra og hvortil du er skapt. Med disse ord, og uten at la mig faa tid til at fremfre noget til mit forsvar, slynget han mig ned i avgrunden. Jeg faldt og faldt med en hurtighet som kedes for hvert ieblik, saa jeg tilsidst aldeles tapte bevisstheten. Men jeg vaagnet ved at finde mig kastet hen i et umaadelig hav, belyst av den opgaaende sols straaler. Det var som en tilstand av salighet for mig efter den skrkkelige reise jeg just hadde gjort, og da jeg bestandig har vret en udmerket svmmer, behvde jeg ikke at frygte. Jeg speidet rundt omkring i alle retninger, men kunde ikke se andet end vand. Forskjellen mellem det klimat hvor jeg nu var, og det som jeg var vant til hos Vulkan, begyndte ogsaa at bli ubehagelig. Tilsidst fik jeg langt borte ie paa en gjenstand som saa ut som en uhyre klippe og som iensynlig kom imot mig. Jeg saa snart, at det var et isberg. Jeg underskte lnge frend jeg fandt en revne, ved hvis hjelp jeg kunde komme op. Tilsidst lykkedes det mig dog, og jeg klatret op paa dets top, men til min store rgrelse kunde jeg her heller ikke opdage land paa nogen kant. Endelig ved aftenens frembrud fik jeg ie paa et farti som holdt ned paa mit isberg. Saasnart det var kommet nr nok, praiet jeg og fik svar tilbake paa hollandsk. Jeg hoppet i sjen og svmte til skibet, hvor jeg blev halt ombord. Det frste jeg spurte om var, hvor vi befandt os. I Sydhavet, blev svaret. Dette svar forklarte alt. Det var tydelig at jeg hadde faldt fra Etna tversigjennem jordens midtpunkt og ut i Sydhavet, hvilken vei er meget kortere end at seile rundt. Ingen fr mig har reist denne vei, og skulde jeg forske det en gang til, saa skal jeg nok passe paa at gjre iagttagelser underveis, som maa bli av den strste vigtighet for videnskapen. Jeg fik noget at spise og gik saa tilkis for at hvile mig ut. Hvilket uopdragent folkefrd er ikke hollnderne, mine herrer! Da jeg den flgende morgen fortalte officererne min historie paa samme likefremme og ukunstlede maate som nu, saa flere av dem og da isr kapteinen ut som om de tvilte paa mine ord. Men da de hadde tat gjstfrit imot mig, og jeg levde aldeles paa deres bekostning, var jeg ndt til at stikke denne fornrmelse i lommen uten at ta til gjenmle.",adventure,adventure
"Sehr edler Lord, verspreche mir das auf euer Ehrenwort, so soll er sie haben. Timon. Hier hast du meine Hand, mein Ehrenwort ist mein Versprechen. Lucilius. Ich danke Euer Gnaden demthigst; nimmer mge mir das Glk gedeyhen, welches ich nicht eurer Gte schuldig zu seyn erkenne. (Lucilius und der Alte Athenienser gehen ab.) Poet. Nehmet diese Arbeit so gtig auf, als die Wnsche, die ich fr Euer Gnaden langes Leben thue. Timon. Ich danke euch, ihr sollt gleich mehr von mir hren; geht nicht weg  Was habt ihr hier, mein Freund? Mahler. Ein Gemhlde, welches ich Euer Gnaden bitte anzunehmen. Timon. Mahlerey ist mir allezeit willkommen. Seitdem die Falschheit mit der Natur des Menschen ein Gewerbe treibt, ist ein gemahlter Mensch soviel als ein natrlicher; gemahlte Figuren sind gerade das, wofr sie sich geben. Euer Werk gefllt mir, und ihr sollt finden, da es mir gefllt; wartet, bis ihr wieder von mir hrt. Mahler. Die Gtter erhalten euch! Timon. Lebt wol, mein Herr; gebt mir eure Hand, wir mssen heute mit einander zu mittagessen. Mein Herr, euer Juweel hat von allzugrossem Lob gelitten. Juweelen-Hndler. Wie, Milord? Ist es mifllig? Timon. Es ist mir bis zum Ekel angepriesen worden. Wenn ich es bezahlen sollte, wie es geschzt wird, so mte ich mich zu Grunde richten. Juweelen-Hndler. Gndiger Herr, es ist so geschzt wie diejenige, die es verkauffen, es gerne gben; ihr wit aber wol, da Dinge von gleichem Werth, wenn sie ungleiche Eigenthmer haben, nach ihren Besizern geschzt werden; glaubt mir, Gndiger Herr, das Juweel wrde einen noch grssern Werth erhalten, wenn ihr es trget. Timon. Ihr scherzet mit mir, mein guter Mann. Kauffmann. Nein, Gndiger Herr, er redt nur die gemeine Sprache, die alle Leute mit ihm reden. Timon. Seht, wer hier kommt Wollt ihr ausgescholten seyn? Dritte Scene. (Apemanthus)* (zu den Vorigen.) {ed.-* Sehet diesen Character eines Cynikers, sehr fein vom Lucian in seinem Ausruf der Philosophen gezeichnet, und wie gut Shakespear ihn copirt hat. Warbrton.} Juweelen-Hndler. Wir wollen's mit Euer Gnaden theilen. Kauffmann. Er wird keinen verschonen. Timon. Guten Morgen, mein angenehmster Apemanthus. Apemanthus.",drama,drama
