text,label,prediction
"Au milieu se dressait un petit poele de fonte, dont le tuyau, ronge par la rouille, laissait echapper la fumee.  Te voila toujours un domicile, me dit-elle. Je l'aidai a decharger sa charrette. Elle bourra le poele de charbon de terre, et tout de suite, elle declara qu'elle voulait passer l'inspection de mes nippes. Mes malles furent ouvertes, et c'est avec des exclamations d'etonnement que la marchande des quatre saisons etalait et maniait mes robes, mes jupons, mes chemises, mes bas...  Matin! ricanait-elle, tu te mettais bien! Ses yeux brillaient si fort, que toutes sortes de defiances s'eveillaient en moi. Il me semblait qu'elle considerait tout ce que j'avais comme une trouvaille inesperee. Ses mains avaient des fremissements, tandis qu'elle touchait quelque bijou que je possedais, et elle m'attira au jour pour mieux examiner et evaluer mes boucles d'oreilles. Aussi quand elle me demanda si j'avais de l'argent, resolue a dissimuler au moins ma piece de vingt francs qui constituait toute ma fortune, je repondis effrontement:  Non!  C'est facheux! grommela-t-elle. Mais elle voulait connaitre mon histoire, et je fus obligee de la lui raconter. Une seule chose la surprit: mon age. Et, dans le fait, n'ayant que treize ans, j'en paraissais bien quinze ou seize. Lorsque j'eus acheve:  N'importe, reprit-elle, tu as eu de la chance de me rencontrer. Te voila, du moins, assuree de manger tous les jours. Car je me charge de toi. Je me fais vieille, tu m'aideras a pousser ma brouette. Si tu es aussi futee que tu es gentille, nous gagnerons beaucoup d'argent. Rien ne pouvait moins me convenir. Mais comment resister? Elle etendit par terre quelques haillons sur lesquels je couchai, et des le lendemain, vetue de ma plus mauvaise robe, les pieds dans des sabots qu'elle etait allee m'acheter et qui me meurtrissaient affreusement, il me fallut m'atteler a la charrette, avec une bretelle de cuir qui me dechirait les epaules et la poitrine. C'etait une abominable creature, que cette marchande, et je ne tardai pas a reconnaitre que son visage repoussant ne trahissait que trop ses ignobles instincts. Apres avoir mene une existence inavouable, vieille, ne gardant plus rien de la femme, avilie, repoussee de tous, tombee dans la plus crapuleuse misere, elle avait adopte ce metier de revendeuse des quatre saisons, et elle l'exercait juste assez pour se gagner sa ration de pain de chaque jour. Enragee de son sort, c'etait pour elle comme une revanche que d'avoir a sa discretion une pauvre jeune fille telle que moi, et elle prenait un detestable plaisir a m'accabler de mauvais traitements, ou a essayer de me salir l'imagination par les plus immondes propos... Ah! si j'avais su comment fuir, et ou me refugier! Mais, abusant de mon ignorance de la vie, cette execrable femme m'avait persuade qu'au premier pas que je ferais seule, je serais arretee par la gendarmerie. Et je ne voyais personne au monde a qui demander protection.",children_young_adult,romance
"rpliquait l'autre, Londres n'est pas plus gai le dimanche! Si les Turcs jenent pendant le jour, ils se ddommagent pendant la nuit, et, au coup de canon qui annoncera le coucher du soleil, avec l'odeur des viandes rties, le parfum des boissons, la fume des chibouks et des cigarettes, les rues vont reprendre leur aspect habituel! Il fallait que ces deux trangers eussent raison, car, au mme moment, le cafetier appelait son garon et lui criait: Que tout soit prt! Dans une heure, les jeneurs afflueront, et on ne saura  qui entendre! Puis les deux trangers reprenaient leur conversation, en disant: Je ne sais, mais il me semble que Constantinople est plus curieuse  observer pendant cette priode du Ramadan! Si la journe y est triste, maussade, lamentable, comme un mercredi des Cendres, les nuits y sont gaies, bruyantes, cheveles, comme un mardi de carnaval!  En effet, c'est un contraste. Et pendant que tous deux changeaient leurs observations, les Turcs les regardaient, non sans envie. Sont-ils heureux, ces trangers! disait l'un. Ils peuvent boire, manger et fumer, s'il leur plat!  Sans doute, rpondait l'autre, mais ils ne trouveraient, en ce moment, ni un kbal de mouton, ni un pilaw de poulet au riz, ni une galette de baklava, pas mme une tranche de pastque ou de concombre....  Parce qu'ils ignorent o sont les bons endroits! Avec quelques piastres, on trouve toujours des vendeurs accommodants, qui ont reu des dispenses de Mahomet!  Par Allah, dit alors un de ces Turcs, mes cigarettes se desschent dans ma poche, et il ne sera pas dit que je perdrai bnvolement quelques paras de lataki! Et, au risque de se faire mal venir, ce croyant, peu gn par ses croyances, prit une cigarette, l'alluma et en tira deux ou trois bouffes rapides. Fais attention! lui dit son compagnon. S'il passe quelque ulma peu endurant, tu....  Bon! j'en serai quitte pour avaler ma fume, et il n'y verra rien! rpondit l'autre. Et tous deux continurent leur promenade, en flnant sur la place, puis dans les rues avoisinantes, qui remontent jusqu'aux faubourgs de Pra et de Galata. Dcidment, mon matre, s'cria Bruno, en regardant  droite et  gauche, c'est l une singulire ville! Depuis que nous avons quitt notre htel, je n'ai vu que des ombres d'habitants, des fantmes de Constantinopolitains! Tout dort dans les rues, sur les quais, sur les places, jusqu' ces chiens jaunes et efflanqus, qui ne se relvent mme pas pour vous mordre aux mollets! Allons! allons! en dpit de ce que racontent les voyageurs, on ne gagne rien  voyager! J'aime encore mieux notre bonne cit de Rotterdam et le ciel gris de notre vieille Hollande!  Patience, Bruno, patience! rpondit le calme Van Mitten. Nous ne sommes encore arrivs que depuis quelques heures! Cependant, je l'avoue, ce n'est point l cette Constantinople que j'avais rve!",nonfiction_essay,comedy_satire
"The reason of their falling, Judge Temple, is very obvious,"" said the sheriff. """"The tree is old and decayed, and it is gradually weakened by the frosts, until a line drawn from the centre of gravity falls without its base, and then the tree comes of a certainty; and I should like to know what greater compulsion there can be for any thing than a mathematical certainty. I studied math """" Very true, Richard,"" interrupted Marmaduke; ""thy reasoning is true, and, if my memory be not over-treacherous, was furnished by myself on a former occasion, But how is one to guard against the danger? Canst thou go through the forests measuring the bases and calculating the centres of the oaks? Answer me that, friend Jones, and I will say thou wilt do the country a service."""" Answer thee that, friend Temple!"" returned Richard; ""a well-educated man can answer thee anything, sir. Do any trees fall in this manner but such as are decayed? Take care not to approach the roots of a rotten tree, and you will be safe enough."""" That would be excluding us entirely from the forests,"" said Marmaduke. But, happily, the winds usually force down most of these dangerous ruins, as their currents are admitted into the woods by the surrounding clearings, and such a fall as this has been is very rare."""" Louisa by this time had recovered so much strength as to allow the party to proceed at a quicker pace, but long before they were safely housed they were overtaken by the storm; and when they dismounted at the door of the mansion-house, the black plumes of Miss Temple's hat were drooping with the weight of a load of damp snow, and the coats of the gentlemen were powdered with the same material. While Edwards was assisting Louisa from her horse, the warm-hearted girl caught his hand with fervor and whispered: Now, Mr. Edwards, both father and daughter owe their lives to you."" A driving northwesterly storm succeeded, and before the sun was set every vestige of spring had vanished; the lake, the mountains, the village, and the fields being again hidden under one dazzling coat of snow. CHAPTER XXII Men, boys, and girls Desert the unpeopled village; and wild crowds Spread o'er the plain, by the sweet phrensy driven.""""  Somerville. From this time to the close of April the weather continued to be a succession of neat and rapid changes. One day the soft airs of spring seemed to be stealing along the valley, and, in unison with an invigorating sun, attempting covertly to rouse the dormant powers of the vegetable world, while, on the next, the surly blasts from the north would sweep across the lake and erase every impression left by their gentle adversaries. The snow, however, finally disappeared, and the green wheat fields were seen in every direction, spotted with the dark and charred stumps that had, the preceding season, supported some of the proudest trees of the forest.",nonfiction_essay,speculative
"Vagy kedveskedni akartál nekik? S ha még igaz volna! – Hagyj nekem békét! – felelt Cipriani, akit Vidovics egy ötvennyolcas szériessel végképpen elkeserített. – Ki akartalak menteni, hogy a faképnél hagytad őket. – No ugyan szépen kimentettél. – Eh, majd töröm a fejem, hogy mit beszélek szinész-leányoknak. Mit tartozik rájok az egész história?! – Ebben igazad van. S talán elintézték volna az ügyet, de Ciprianit izgatta a dolog. Egy félórai szótlan küzdelem után önmaga tért vissza az imént letárgyalt, kinos fejezetre. – Különben nekem beszélhetsz, amit akarsz. Ennek a sok hencegésnek az lesz a vége, hogy igenis, bele fogsz harapni a csokoládéba, ha az öreg Rotterdam is úgy akarja. Egész márciusban kint laktál Árokszálláson s mikor engem a kövér lánynak bemutattak, már láttam, hogy a kövér lány ki van készítve. – Azért úgy vettem észre, ugyancsak ütötted a vasat. – Azt hittem, hogy a lánynak van izlése s hogy az uniformis mégis csak uniformis, még Amsterdamban is. – És aztán? – Kiderült, hogy a lánynak nincs izlése. – Nagyon gyakorlati, mi? – A kétszerkettő, parfőnnel leöntve. – Látod, ezt szépen mondtad. – Egyszer arról beszéltünk, hogy a tulipán megterem-e Magyarországon? Azt feleltem neki, hogy a búza jobban fizet. A búzáról te jutottál eszébe, s megkérdezte tőlem, van-e jelzálogkölcsön a birtokodon? – Ez, távolabbról nézve, csakugyan burkolt vallomáshoz hasonlít. S te már bizonyos vagy benne, hogy Szent-Jánoson, egy-két esztendő mulva, a merre a szem lát, csak óriási tulipán-táblákat látni. Árokszállás megtelik mynheer-ekkel, a nőegylet bálja után, itt, a szeparéban, a leglármásabb urak hollandi nyelven fogják énekelni, hogy: „nem kell nekem rántotta, csak az, aki rántotta!“, mi pedig elhuzatjuk nekik, hogy: „Hires város az alföldön Rotterdam!“ – Ne tedd magad előttem. Te ugyanazt akarod, amit én akartam. Csakhogy te okosabban csinálod a dolgot. Úgy, ahogy a színházban szokták. Mikor más ember becsületesen leiszsza magát, te az Ueber Land und Meer-ből szavalsz előtte; s mikor más alszik, elhiteted vele, hogy gyönyörüen állana neki a bunyevác népviselet. Egyik nap folyton a sarkában vagy, másnap érzékeny jelenetet csinálsz neki, aztán ellovagolsz, mint Mazeppa, vagy nem tudom, hogy hívták azt a lengyel jockeyt… Játszod a megbántottat, a közömböst, a rejtelmes embert, vagy nem tudom mit. Ma elutazol, holnap nem utazol el. Érdekessé teszed magad előtte s nyakra-főre udvarolsz két kis szinész-lánynak, hogy egész Berény beszéljen a dologról. Bele kötsz a legjobb barátodba, csak azért, hogy elmondják neki: megverekedett, nem tudom kiért, mindig megverekszik valami semmiért! Ha esik az eső, szalmakalapot téssz föl, ha fú a szél, fütyölsz és azt mondod, hogy segítesz neki. Okos ember vagy. Látod, már utánad jött! Azért akart behajtani minden kapuba, hogy okvetetlenül megtaláljon. Én, én nem ilyen vagyok; katona vagyok. Huszár-atakk: vagy-vagy. Megostromlom a várat s ha a roham sikerül, dobpergés mellett vonulok be. Ha nem sikerül: rükverc, tisztelegj! Katona vagyok. – Szamár vagy. – Ugy-e, erre nem tudsz felelni? – Azt felelem rá, hogy ha akarsz még egy ötvenes partit, nem bánom. – Jól van. De for-ok nélkül. Ezt meg fogom nyerni. – Úgy látszik, tűzbe jöttél.",drama,poetry
"What's this I hear of ye?"" he asked. There was no answer possible to Archie. I'll have to tell ye, then,"" pursued Hermiston. ""It seems ye've been skirting against the father that begot ye, and one of his Maijesty's Judges in this land; and that in the public street, and while an order of the Court was being executit. Forbye which, it would appear that ye've been airing your opeenions in a Coallege Debatin' Society""""; he paused a moment: and then, with extraordinary bitterness, added: """"Ye damned eediot."""" I had meant to tell you,"" stammered Archie. ""I see you are well informed."""" Muckle obleeged to ye,"" said his lordship, and took his usual seat. And so you disapprove of Caapital Punishment?"" he added. I am sorry, sir, I do,"" said Archie. I am sorry, too,"" said his lordship. ""And now, if you please, we shall approach this business with a little more parteecularity. I hear that at the hanging of Duncan Jopp and, man! ye had a fine client there in the middle of all the riff-raff of the ceety, ye thought fit to cry out, 'This is a damned murder, and my gorge rises at the man that haangit him.'"""" No, sir, these were not my words,"" cried Archie. What were yer words, then?"" asked the Judge. I believe I said, 'I denounce it as a murder!'"" said the son. ""I beg your pardon a God-defying murder. I have no wish to conceal the truth,"""" he added, and looked his father for a moment in the face. God, it would only need that of it next!"" cried Hermiston. ""There was nothing about your gorge rising, then?"""" That was afterwards, my lord, as I was leaving the Speculative. I said I had been to see the miserable creature hanged, and my gorge rose at it."""" Did ye, though?"" said Hermiston. ""And I suppose ye knew who haangit him?"""" I was present at the trial, I ought to tell you that, I ought to explain. I ask your pardon beforehand for any expression that may seem undutiful. The position in which I stand is wretched,"""" said the unhappy hero, now fairly face to face with the business he had chosen. """"I have been reading some of your cases. I was present while Jopp was tried. It was a hideous business. Father, it was a hideous thing! Grant he was vile, why should you hunt him with a vileness equal to his own? It was done with glee that is the word you did it with glee; and I looked on, God help me! with horror."""" You're a young gentleman that doesna approve of Caapital Punishment,"" said Hermiston. """"Weel, I'm an auld man that does. I was glad to get Jopp haangit, and what for would I pretend I wasna? You're all for honesty, it seems; you couldn't even steik your mouth on the public street.",drama,mystery_crime
"Emilio Castellar chefe do partido republicano hespanhol. D. Ramon Viegas correligionario de D. Emilio. D. Carlos Viegas correligionario de D. Emilio. Martinez ajudante do general Prim. Izabel filha de D. Ramon e noiva de Martinez. Pablo criado de D. Ramon. Correligionarios de D. Emilio A aco passa-se em casa de D. Ramon, rua de Alcal, em Madrid, na noute do assassinato de Prim. *     *     *     *     * Salla espaosa, guarnecida com modesta elegancia. Porta ao fundo e lateraes. Janella. Ao meio da scena uma mesa e uma cadeira, e aos lados duas ordens de cadeiras. SCENA I *Izabel e Martinez* IZABEL (A Martinez, que se dispe a sahir) Que precipitao  essa, meu querido?! No sei o que me vaticina o corao! Desejava que no sahisses hoje d'aqui! MARTINEZ Louca! Poucos dias faltam para a realisao da tua e da minha ventura! Terminadas as festas da coroao sers minha esposa  face de Deus. IZABEL E se tu no voltares, Martinez? Se os inimigos do novo rei, e elles so tantos! empregarem um recurso extremo para impedir que elle cinja a cora e empunhe o sceptro de S. Fernando? MARTINEZ Que vos terrores te obsecam o espirito! Ignoras acaso que o general cobre Amadeu, e que entrando em Hespanha o novo rei sob a egide de Prim, ha de chegar inculume, por entre o respeito e o enthusiasmo das multides, at aos degraus do throno que lhe conquistmos em Alcola? IZABEL Eu no duvido do prostigio do teu general, nem do valor dos seus briosos companheiros de Cadix, que ainda hoje o seguem; mas no creio na boa estrella que os monarchicos devisam onde eu s vejo negrura e trevas! MARTINEZ (Ancioso) Explica-te! IZABEL Ouo o que dizem meu pae e meu irmo; escuto as palavras dos seus correligionarios politicos que aqui se reunem; conheo as valiosas relaes que elles manteem entre as classes populares; sei que  grande a sua dedicao pela republica, que  immenso o seu enthusiasmo por ella, que  sublime a sua abnegao, e que todos elles esto dispostos a implantar no solo da patria a arvore frondosa e santa da republica, ainda mesmo a troco dos maiores sacrificios! MARTINEZ (Inquieto) Queres tu dizer, Izabel, que os correligionarios de teu pae e de teu irmo esto dispostos... O que ouviste, Izabel? IZABEL (Com dignidade) O que eu ouo nas reunies que se realisam n'esta casa, no t'o digo eu agora, nem t'o direi jmais! Se o amor me prendeu o corao a um monarchico, no me obsecou o espirito a ponto de me fazer trahir a causa que a minha familia defende, e que eu reputo santa.",drama,poetry
"And that meant guns and such destruction as was all about her. Only one thing troubled her. It is rather far from the trenches, isn't it?"" He smiled slightly. Far! It is not very far. Not so far as I would wish, mademoiselle. But, to do what you desire, it is the best I have to offer."""" How far away are the trenches?"" A quarter of a mile beyond those poplar trees."" He indicated on a slight rise a row of great trees broken somewhat but not yet reduced to the twisted skeletons they were to become later on. In a long line they faced the enemy like sentinels, winter-quiet but dauntless, and behind them lay the wreck of the little village, quiet and empty. Will the men know I am here?"" Sara Lee asked anxiously. But, yes, mademoiselle. At night they come up from the trenches, and fresh troops take their places. They come up this street and go on to wherever they are to rest. And when they find that a house of mercy is here and soup, they will come. More than you wish."""" Belgian soldiers?"" Only Belgian soldiers. That is as you want it to be, I think."" If only I spoke French!"" You will learn. And in the meantime, mademoiselle, I have taken the liberty of finding you a servant a young peasant woman. And you will also have a soldier always on guard."""" Something that had been in the back of Sara Lee's mind for some time suddenly went away. She had been thinking of Aunt Harriet and the Ladies' Aid Society of the Methodist Church. She had, in fact, been wondering how they would feel when they learned that she was living alone, the only woman among thousands of men. It had, oddly enough, never occurred to her before. You have thought of everything,"" she said gratefully. But Henri said nothing. He had indeed thought of everything with a vengeance, with the net result that he was not looking at Sara Lee more than he could help. These Americans were strange. An American girl would cross the seas, and come here alone with him a man and human. And she would take for granted that he would do what he was doing for love of his kind which was partly true; and she would be beautiful and sweet and amiable and quite unself-conscious. And then she would go back home, warm of heart with gratitude, and marry the man of the picture. The village had but one street, and that deserted and in ruins. Behind its double row of houses, away from the enemy, lay the fields, a muddy canal and more poplar trees. And from far away, toward Ypres, there came constantly that somewhat casual booming of artillery which marked the first winter of the war. The sound of the guns had first alarmed, then interested Sara Lee. It was detached then, far away. It meant little to her.",historical,romance
"It is the most beautiful water I have ever seen, Majella. The two high lands come out like two arms to hold it and keep it safe, as if they loved it."""" But, Alessandro,"" continued Ramona, ""were there really bad men at the other Missions? Surely not the Franciscan Fathers?"""" Perhaps not the Fathers themselves, but the men under them. It was too much power, Majella. When my father has told me how it was, it has seemed to me I should not have liked to be as he was. It is not right that one man should have so much power. There was one at the San Gabriel Mission; he was an Indian. He had been set over the rest; and when a whole band of them ran away one time, and went back into the mountains, he went after them; and he brought back a piece of each man's ear; the pieces were strung on a string; and he laughed, and said that was to know them by again, by their clipped ears. An old woman, a Gabrieleno, who came over to Temecula, told me she saw that. She lived at the Mission herself. The Indians did not all want to come to the Missions; some of them preferred to stay in the woods, and live as they always had lived; and I think they had a right to do that if they preferred, Majella. It was stupid of them to stay and be like beasts, and not know anything; but do you not think they had the right?"""" It is the command to preach the gospel to every creature,"" replied the pious Ramona. """"That is what Father Salvierderra said was the reason the Franciscans came here. I think they ought to have made the Indians listen. But that was dreadful about the ears, Alessandro. Do you believe it?"""" The old woman laughed when she told it,"" he answered. ""She said it was a joke; so I think it was true. I know I would have killed the man who tried to crop my ears that way."""" Did you ever tell that to Father Salvierderra?"" asked Ramona. No, Majella. It would not be polite,"" said Alessandro. Well, I don't believe it,"" replied Ramona, in a relieved tone. ""I don't believe any Franciscan ever could have permitted such things."""" The great red light in the light-house tower had again blazed out, and had been some time burning before Alessandro thought it prudent to resume their journey. The road on which they must go into old San Diego, where Father Gaspara lived, was the public road from San Diego to San Luis Rey, and they were almost sure to meet travellers on it. But their fleet horses bore them so well, that it was not late when they reached the town.",historical,children_young_adult
"Si el bordegs hagus tingut habilior d'arrapar-se-li al coll, el cerd l'hauria transportat en vint minuts a la masoveria. Entretant la neu davallava del cel a pleret a pleret, espessa, feixuga, inclement. Comen a bufar una ventolera de mal presagi, unas ratxes de ponentada intermitents. La capada de l'arbre oscill. Els torells que formaven el costellam de la barraca es desconjuntaren, i tota ella gruny com una barca vella assotada per les ones. L'alzinot va decantar-se poc o molt. L'home, en notar-ho, es torn pllid d'espant, i s'hi abraon amb tota la seva desesperaci. Per si es rompia, apuntal la seva espatlla a la biga, contragu els seus muscles esdevenint rgid com un soc. Ell no desdiria, no! Fu la provatura d'esperonar el seu fill. L'escridass que fugs, que esventrs la barraca per qualsevol indret; i obtingu de resposta un barboteig de malalt exasperat, una recrudescncia de sospirs, de moviments desficiosos i de raneres asfctiques. Llavors, el Cerd, horripilant-se amb l'nima escruixida, sempre aferrant l'espatlla a la biga mestra, comen a demanar auxili. Eren crits instintius, irracionals, que li esqueixaven els pulmons, que eixien de l'espirall de la barraca com d'una sepultura, udolants de primer, roncs desprs, estridents, el mateix que de guineu, ms tard. Els suros del marge foren sacsejats per la ventada, esqueixats, esmicolats. Damunt la barraca del Cerd, les branques i els massissos de neu hi rebotien amb patacs somorts i retrunys formidables. L'esquena d'ase formada pels torells arrimats a la soca s'anava aixafant. El tronc del suro, per, reaccionava com una ballesta. La mateixa empenta irresistible de l'hurac escombrava sovint la teulada d'aquell inpace, alleugerint-lo. Els seus habitants ja no eren persones d'aquest mn ni vides d'aquesta vida. Quan en Patllari, de bon mat, ajudat d'altres pagesos, aconsegu perforar aquell pilot de llenya i neu que cobria la trista barraca, vei el Cerd apuntalant encara la biga mestra. Feia cinc hores que romania en la mateixa positura, sense afluixar els muscles, sense flectar les articulacions, sense desdir ni poc ni molt. L'arrabassaren a la fais de qui arrabassa una caritide de sota una coronisa. Estava groc, no podia dir paraula, i mirava fit com si tingus per ulls dues bales de vidre. El noi desvariejava. La marmanya seca de l'interior del barrac el cobria del tot i, per un atzar providencial, cap dels torells despresos li havia aixafat el cap. Els conduren a can Patllari amb tots els miraments. El Cerd romangu tota una novena en el mateix estat d'idiotisme de quan el tragueren de sota la biga: continuava test, insensible, mut: seguia sent un puntal de fusta revessa. Quan va recobrar els sentits i l'enteniment, el noi era mort i soterrat. L'home no s'ho volia creure: no admetia la possibilitat que el seu heroisme de pare hagus sigut intil. Comen a cercar el bordegs per tots els paratges on havien treballat junts, apilant socs i destralejant branques.",drama,general_fiction
"Blau Nunes foi andando. J tinha perdido a conta do tempo e do rumo que trazia; sentia no silncio como que um peso de arrobas; a claridade mortia, porm j se lhe assentara nos olhos e tanto, que viu adiante, em sua frente e caminho um corpo enroscado, sarapintado e grosso, batendo no cho uns chocalhos, grandes como ovos de tu-tu. Era boicininga, guarda desta passajem, que levantava a cabea flechosa, lanceando o ar com a lngua de cabelos, preta, firmando no vivente a escama dos olhos, luzindo, preto, como botes de veludo... Das duas prezas recurvas, grandes como as aspas dum tourito de soberano, pingava uma gota escura que era a peonha sobrante por um muito jejum de mortandade, l fora... A boicininga  a cascavel amaldioada  toda se meneava, chocalhando os guizos, como por aviso, fueirando o ar com a lngua, como por prova... Uma serenada de suor minou na testa do paisano... porm ele meteu o peito e passou, vencendo sem olhar, a boicininga altear-se e descair, chata e tremente... e passou, ouvindo o chocalho da que no perdoa, o silbido da que no esquece... E logo ento, que era este o quinto passo de valentia que vencera sem temer  de alma forte e corao sereno  logo ento as mos voantes anediaram-lhe o cabelo, palmearam-lhe mais chegadas os ombros. Blau Nunes foi andando. Desembocou num campestre, de gramado fofo, que tinha um cheiro doce que ele no conhecia; em toda a volta arvores enfloradas e estadeando frutos; passarinhada de penas vivas e cantoria alegre; veadinhos mansos; capororocas e outro muito bicharedo, que recreava os olhos; e listando a meio o campestre, brotado duma roca coberta de samambaias, um olho d'gua, que saa em toalha e logo corria em riachinho, pipocando o quanto-quanto sobre areio solto, palhetado de malacachetas brancas, como uma farinha de prata... E logo uma roda de moas  cada qual que mais cativa! uma ronda alegre saiu dentre o arvoredo, a cerc-lo, a seduzi-lo, a ele Blau, gacho pobre, que s mulheres de anguas resvalonas conhecia... Vestiam-se em frouxo tranado de flores, outras de fios de contas, outras na prpria cabeleira solta...; estas chegavam-lhe  boca caramujos estrambticos, cheios de bebida recendente e fumegando entre vidros frios, como de geada; danavam outras num requebro marcado como por msica... outras l, acenavam-lhe para a lindeza dos seus corpos, atirando no cho esteiras macias, num convite aberto e ardiloso... Porm ele meteu o peito e passou, com as frontes golpeando, por motivo do ar malicioso que seu bofe  respirava... ; Blau Nunes foi andando. Entrou no arvoredo e foi logo rodeado por uma tropa de anes, cambaios e cabeudos, cada qual melhor para galhofa, e todos em piruetas e mesuras, fandangueiros e volantins, pulando como aranhes, armando lutas, fazendo caretas impossveis para rostos de gente... Porm o paisano meteu o peito neles e passou, sem nem sequer um ar de riso no canto dos olhos... E com este, que era o ltimo, contou os sete passos das provas.",general_fiction,poetry
"But when you signed the one deed, you did not sign any other?"" Neither then nor never."" Do you know the offence for which that lady is being tried Lady Mason?"""" Well, I ain't sure; it's for doing something about the will."" No, woman, it is not."" And then, as Mr. Chaffanbrass raised his voice, and spoke with savage earnestness, Bridget again started, and gave a little leap up from the floor. But she soon settled herself back in her old position. """"No one has dared to accuse her of that,"""" continued Mr. Chaffanbrass, looking over at the lawyers on the other side. """"The charge they have brought forward against her is that of perjury of having given false evidence twenty years ago in a court of law. Now look here, Bridget Bolster; look at me, I say."""" She did look at him for a moment, and then turned her eyes back to the canopy. """"As sure as you're a living woman, you shall be placed there and tried for the same offence, for perjury, if you tell me a falsehood respecting this matter."""" I won't say nothing but what's right,"" said Bridget. You had better not. Now look at these two signatures;"" and he handed to her two deeds, or rather made one of the servants of the court hold them for him; """"which of those signatures is the one which you did not sign?"""" I can't say, sir."" Did you write that further one, that with your hand on it?"" I can't say, sir."" Look at it, woman, before you answer me."" Bridget looked at it, and then repeated the same words  I can't say, sir."" And now look at the other."" And she again looked down for a moment. Did you write that?"" I can't say, sir."" Will you swear that you wrote either?"" I did write one once."" Don't prevaricate with me, woman. Were either of those signatures there written by you?"""" I suppose that one was."" Will you swear that you wrote either the one or the other?"" I'll swear I did write one, once."" Will you swear you wrote one of those you have before you? You can read, can't you?"""" Oh yes, I can read."" Then look at them."" Again she turned her eyes on them for half a moment. """"Will you swear that you wrote either of those?"""" Not if there's another anywhere else,"" said Bridget, at last. Another anywhere else,"" said Chaffanbrass, repeating her words; what do you mean by another?"" If you've got another that anybody else has done, I won't say which of the three is mine. But I did one, and I didn't do no more."""" Mr. Chaffanbrass continued at it for a long time, but with very indifferent success. That affair of the signatures, which was indeed the only point on which evidence was worth anything, he then abandoned, and tried to make her contradict herself about old Usbech. But on this subject she could say nothing.",mystery_crime,romance
"Cette multitude, ou l'on ne sentait plus les liens de la discipline, bourdonnait partout. Des soldats qui portaient des lambeaux d'uniforme erraient a l'aventure. C'etait moins une armee qu'un troupeau. Soudain un mouvement se fit dans cette masse. Une voiture parut attelee a la Daumont. Un homme en petite tenue s'y faisait voir portant le grand cordon de la Legion d'honneur; un frisson parcourut nos rangs: c'etait l'empereur. Il jetait autour de lui ces regards froids que tous les Parisiens connaissent. Il avait le visage fatigue; mais aucun des muscles de ce visage pale ne remuait. Toute son attention semblait absorbee par une cigarette qu'il roulait entre ses doigts. On devinait mal ce qu'il allait faire. A cote de lui et devant lui, trois generaux echangeaient quelques paroles a demi-voix. La caleche marchait au pas. Il y avait comme de l'epouvante et de la colere autour de cette voiture qui emportait un empire. Un piqueur a la livree verte la precedait. Derriere venaient des ecuyers chamarres d'or. C'etait le meme appareil qu'au temps ou il allait sur la pelouse de Longchamps assister aux courses du grand prix. Deux mois a peine l'en separaient. On penchait la tete en avant pour mieux voir Napoleon III et son etat-major. Une voix cria: Vive l'empereur!  une voix unique. Toute cette foule armee et silencieuse avait le vague sentiment d'une catastrophe. Un homme s'elanca au devant des chevaux, et, saisissant par les jambes un cadavre etendu au milieu de la rue, le tira violemment de cote. La caleche passa; j'etouffais. Quand je ne vis plus celui que plus tard on devait appeler l'homme de Sedan, un grand soupir souleva ma poitrine. Celui qui avait dit: L'Empire, c'est la paix, disparaissait dans la guerre. Le spectacle que presentait alors Sedan etait navrant. On se figure mal une ville de quelques milliers d'ames envahie par une armee en deroute. Des soldats endormis gisaient au coin des rues. Plus d'ordres, plus de commandement. Des familles pleuraient devant les portes de leurs maisons visitees par les obus. Il y avait un fourmillement d'hommes partout; ils etaient, comme moi, dans la stupeur de cet epouvantable denouement. J'errai a l'aventure dans la ville. Des figures de connaissance m'arretaient ca et la. Des exclamations s'echappaient de nos levres, puis de grands soupirs. Le bruit commencait a se repandre que l'empereur s'etait rendu au quartier general du roi Guillaume. Les soldats, furieux, ne lui epargnaient pas les epithetes. On lui faisait un crime d'etre vivant. Les officiers ne le menageaient pas davantage. On questionnait ceux, et le nombre en etait grand, qui l'avaient vu passer dans sa caleche. L'histoire de la cigarette soulevait des explosions de colere. Un Bonaparte! disait-on. Vers deux heures, un caporal de ma compagnie m'avertit que les zouaves qui occupaient la porte de Paris avaient recu ordre de rallier ce qui restait du regiment, campe sur la gauche de la citadelle en faisant face a la Belgique.",historical,general_fiction
