text,label,prediction
"(Die Gste und Damen, nebst den Masken treten smtlich auf.) 1. Capulet. Willkommen, meine Herren Und ihr, meine Damen, ihr habt noch keine Hner-Augen an den Zehen, wir wollen eins lustig mit einander machen. Ich will doch nicht hoffen, meine Kniginnen, da mir eine unter euch ein Tnzchen abschlagen wird eine jede, die sich lange bitten lt, hat Hner-Augen, das schwr' ich; He? bin ich euch zu nah gekommen? Willkommen allerseits, ihr Herren; ich wei die Zeit auch noch, da ich eine Maske trug, und einem jungen Frulein hbsche Sachen ins Ohr flstern konnte; aber es ist vorbey, vorbey, vorbey! (Die Musik fangt an; man tanzt.) Mehr Lichter her, ihr Schurken, und die Tische aus dem Weg; und lat das Feuer abgehen, es ist zu warm im Zimmer Gelt, junger Herr, ein unvermutheter Spa ist der angenehmste Nun sezt euch, sezt euch, mein guter Vetter Capulet, denn die Tanz-Zeit ist doch bey euch und mir vorbey: Wie lang ist es wohl, seit ihr und ich das leztemal auf einem Masken-Bal tanzten? 2. Capulet. Bey unsrer Frauen! dreiig Jahre. 1. Capulet. Wie, Mann? Es ist noch nicht so lang, es ist noch nicht so lang; es war an Lucentio's Hochzeit; es wird auf kommende Pfingsten fnf und zwanzig Jahre, da wir in Masken tanzten. 2. Capulet. Es ist mehr, es ist mehr; sein Sohn ist lter, Herr; sein Sohn hat schon dreiig. 1. Capulet. Das werdet ihr mir nicht wei machen; sein Sohn war vor zwey Jahren noch nicht mndig. Romeo (in einem andern Theil des Saals.) Wer ist die junge Dame, die dort jenem Ritter die Hand giebt? Bedienter. Ich wei es nicht. Romeo. O, sie glnzt mehr als alle diese Fakeln zusammen genommen; ihre Schnheit hngt an der Stirne der Nacht, wie ein reiches Kleinod an eines Mohren Ohr: Und welch eine Schnheit! Sie ist zu reich zum Gebrauch, und zu kostbar fr diese Erde. So glnzt die schneeweisse Daube aus einem Schwarm von Krhen, wie dieses Frulein unter ihren Gespielen glnzt. Wenn der Tanz vorbey ist, will ich mir den Plaz merken, wo sie steht, und ihr meine Hand geben. Welch eine Glkseligkeit ihre Hand zu berhren! Nein, ich habe noch nie geliebt Schwr es, mein Auge; vor dieser glklichen Nacht wutest du nicht, was Schnheit ist. Tybalt (der dem Romeo bey den lezten Worten sich nhert.) Der Stimme nach sollte die ein Montague seyn hol mir einen Degen, Junge wie? der Sclave darf sich erfrechen in einer Maske hieher zu kommen, und unsrer feyerlichen Lust zu spotten? Nein, bey der bejahrten Ehre meines Geschlechts, es ist keine Snde, den Nichtswrdigen zu todt zu schlagen. Capulet. Wie, wie, Vetter? Warum so strmisch? Tybalt.",dialogue,third_person
"'I doubt there is any true courage,' said he, 'in squabbling for money.' 'If honest men did not squabble for money, in this world of ours, the dishonest men would get it all; and I do not see that the cause of virtue would be much improved. No, we must use the means which we have. If we were to carry your argument home, we might give away every shilling of revenue which the church has; and I presume you are not prepared to say that the church would be strengthened by such a sacrifice.' The archdeacon filled his glass and then emptied it, drinking with much reverence a silent toast to the well-being and permanent security of those temporalities which were so dear to his soul. 'I think all quarrels between a clergyman and his bishop should be avoided,' said Mr Harding. 'I think so too; but it is quite as much the duty of the bishop to look to that as of his inferior. I tell you what, my friend; I'll see the bishop in this matter, that is, if you will allow me; and you may be sure I will not compromise you. My opinion is, that all this trash about Sunday-schools and the sermons has originated wholly with Slope and Mrs Proudie, and that the bishop knows nothing about it. The bishop can't very well refuse to see me, and I'll come upon him when he has neither his wife nor his chaplain by him. I think you'll find that it will end in his sending you the appointment without any condition whatever. And as to the seats in the cathedral, we may safely leave that to Mr Dean. I believe the fool positively thinks that the bishop could walk away with the cathedral, if he pleased.' And so the matter was arranged between them. Mr Harding had come expressly for advice, and therefore felt himself bound to take the advice given him. He had known, moreover, beforehand, that the archdeacon would not hear of his giving the matter up, and accordingly though he had in perfect good faith put forward his own views, he was prepared to yield. They therefore went into the drawing-room in good humour with each other, and the evening passed pleasantly in prophetic discussion on the future wars of Arabin and Slope. The frogs had the mice would be nothing to them, nor the angers of Agamemnon and Achilles. How the archdeacon rubbed his hands, and plumed himself on the success of his last move. He could not himself descend into the arena with Slope, but Arabin would have no such scruples. Arabin was exactly the man for such work, and the only man whom he knew that was fit for it. The archdeacon's good humour and high buoyancy continued till, when reclining on his pillow, Mrs Grantly commenced to give him her view of the state of affairs in Barchester. And then certainly he was startled.",dialogue,third_person
"He backed away from me at the same time, as though I were an animal about to leap or some dangerous fellow with a weapon, and when he had got near the door, glowered at me sullenly with contracted pupils. “No,” he said at last, and the next moment was gone noiselessly out of the room; and I heard his footing die away downstairs as light as rainfall, and silence closed over the house. After I had supped I drew up the table nearer to the bed and began to prepare for rest; but in the new position of the light, I was struck by a picture on the wall. It represented a woman, still young. To judge by her costume and the mellow unity which reigned over the canvas, she had long been dead; to judge by the vivacity of the attitude, the eyes and the features, I might have been beholding in a mirror the image of life. Her figure was very slim and strong, and of a just proportion; red tresses lay like a crown over her brow; her eyes, of a very golden brown, held mine with a look; and her face, which was perfectly shaped, was yet marred by a cruel, sullen, and sensual expression. Something in both face and figure, something exquisitely intangible, like the echo of an echo, suggested the features and bearing of my guide; and I stood awhile, unpleasantly attracted and wondering at the oddity of the resemblance. The common, carnal stock of that race, which had been originally designed for such high dames as the one now looking on me from the canvas, had fallen to baser uses, wearing country clothes, sitting on the shaft and holding the reins of a mule cart, to bring home a lodger. Perhaps an actual link subsisted; perhaps some scruple of the delicate flesh that was once clothed upon with the satin and brocade of the dead lady, now winced at the rude contact of Felipe’s frieze. The first light of the morning shone full upon the portrait, and, as I lay awake, my eyes continued to dwell upon it with growing complacency; its beauty crept about my heart insidiously, silencing my scruples one after another; and while I knew that to love such a woman were to sign and seal one’s own sentence of degeneration, I still knew that, if she were alive, I should love her. Day after day the double knowledge of her wickedness and of my weakness grew clearer. She came to be the heroine of many day-dreams, in which her eyes led on to, and sufficiently rewarded, crimes. She cast a dark shadow on my fancy; and when I was out in the free air of heaven, taking vigorous exercise and healthily renewing the current of my blood, it was often a glad thought to me that my enchantress was safe in the grave, her wand of beauty broken, her lips closed in silence, her philtre spilt.",first_person,third_person
"And for the rest in case of anything the agreement should be clear: the whole five hundred to be paid back to her integrally within three months. Integrally. Every penny. He was not to lose any of her money whatever else had to go a little dignity some of his self-respect. He had never before allowed anybody to remain under any sort of false impression as to himself. Well, let that go for her sake. After all, he had never said anything misleading and Captain Whalley felt himself corrupt to the marrow of his bones. He laughed a little with the intimate scorn of his worldly prudence. Clearly, with a fellow of that sort, and in the peculiar relation they were to stand to each other, it would not have done to blurt out everything. He did not like the fellow. He did not like his spells of fawning loquacity and bursts of resentfulness. In the end a poor devil. He would not have liked to stand in his shoes. Men were not evil, after all. He did not like his sleek hair, his queer way of standing at right angles, with his nose in the air, and glancing along his shoulder at you. No.",first_person,third_person
"From his tutor he had one little note: “MY DEAR LENNAN, “So! You abandon us for Art? Ah! well—it was your moon, if I remember—one of them. A worthy moon—a little dusty in these days—a little in her decline—but to you no doubt a virgin goddess, whose hem, etc. “We shall retain the friendliest memories of you in spite of your defection. “Once your tutor and still your friend, “HAROLD STORMER.” After that vacation it was long—very long before he saw Sylvia again. PART II—SUMMER I Gleam of a thousand lights; clack and mutter of innumerable voices, laughter, footsteps; hiss and rumble of passing trains taking gamblers back to Nice or Mentone; fevered wailing from the violins of four fiddlers with dark-white skins outside the cafe; and above, around, beyond, the dark sky, and the dark mountains, and the dark sea, like some great dark flower to whose heart is clinging a jewelled beetle. So was Monte Carlo on that May night of 1887. But Mark Lennan, at one of the little marble-topped tables, was in too great maze and exaltation of spirit and of senses to be conscious of its glare and babel, even of its beauty. He sat so very still that his neighbours, with the instinctive aversion of the human creature to what is too remote from its own mood, after one good stare, turned their eyes away, as from something ludicrous, almost offensive. He was lost, indeed, in memory of the minutes just gone by. For it had come at last, after all these weeks of ferment, after all this strange time of perturbation. Very stealthily it had been creeping on him, ever since that chance introduction nearly a year ago, soon after he settled down in London, following those six years of Rome and Paris. First the merest friendliness, because she was so nice about his work; then respectful admiration, because she was so beautiful; then pity, because she was so unhappy in her marriage. If she had been happy, he would have fled. The knowledge that she had been unhappy long before he knew her had kept his conscience still. And at last one afternoon she said: “Ah! if you come out there too!” Marvelously subtle, the way that one little outslipped saying had worked in him, as though it had a life of its own—like a strange bird that had flown into the garden of his heart, and established itself with its new song and flutterings, its new flight, its wistful and ever clearer call. That and one moment, a few days later in her London drawing-room, when he had told her that he WAS coming, and she did not, could not, he felt, look at him. Queer, that nothing momentous said, done—or even left undone—had altered all the future! And so she had gone with her uncle and aunt, under whose wing one might be sure she would meet with no wayward or exotic happenings.",first_person,third_person
"I do not know. Personally I think he is here to kidnap my son Ogden."""" I'll fix'm,"" said the fair Trimble confidently. ""Say, that butler 'f yours. He's a crook!"""" Mrs. Pett opened her eyes. This woman was manifestly competent at her work. Have you found that out already?"" D'rectly saw him."" Miss Trimble opened her purse. ""Go' one 'f his photographs here. Brought it from office. He's th' man that's wanted 'll right."""" Mr. Sturgis and I both think he is working with the other man, the one who pretends to be my nephew."""" Sure. I'll fix 'm."" She returned the photograph to her purse and snapped the catch with vicious emphasis. There is another possibility,"" said Mrs. Pett. ""My nephew, Mr. William Partridge, had invented a wonderful explosive, and it is quite likely that these men are here to try to steal it."""" Sure. Men'll do anything. If y' put all the men in th' world in th' cooler, wouldn't be 'ny more crime."""" She glowered at the dog Aida, who had risen from the basket and removing the last remains of sleep from her system by a series of calisthenics of her own invention, as if she suspected her of masculinity. Mrs. Pett could not help wondering what tragedy in the dim past had caused this hatred of males on the part of her visitor. Miss Trimble had not the appearance of one who would lightly be deceived by Man; still less the appearance of one whom Man, unless short-sighted and extraordinarily susceptible, would go out of his way to deceive. She was still turning this mystery over in her mind, when her visitor spoke. Well, gimme th' rest of th' dope,"" said Miss Trimble. I beg your pardon?"" More facts. Spill 'm!"" Oh, I understand,"" said Mrs. Pett hastily, and embarked on a brief narrative of the suspicious circumstances which had caused her to desire skilled assistance. Lor' W'sbeach?"" said Miss Trimble, breaking the story. ""Who's he?"""" A very great friend of ours."" You vouch f'r him pers'n'lly? He's all right, uh? Not a crook, huh?"""" Of course he is not!"" said Mrs. Pett indignantly. ""He's a great friend of mine."""" All right. Well, I guess thass 'bout all, huh? I'll be going downstairs 'an starting in."""" You can come here immediately?"" Sure. Got parlour-maid rig round at m' boarding-house round corner. Come back with it 'n ten minutes. Same dress I used when I w's working on th' Marling D'vorce case. D'jer know th' Marlings? Idle rich! Bound t' get 'nto trouble. I fixed 'm. Well, g'bye. Mus' be going. No time t' waste."""" Mrs. Pett leaned back faintly in her chair. She felt overcome. Downstairs, on her way out, Miss Trimble had paused in the hall to inspect a fine statue which stood at the foot of the stairs. It was a noble work of art, but it seemed to displease her. She snorted. Idle rich!"" she muttered scornfully. ""Brrh!""",dialogue,third_person
"A few minutes revealed to me his elegant form well mounted and showing to perfection in his closely buttoned coat, slowly approaching up the road. Taking advantage of a rise in the ground, I lingered till he was almost upon me, when I cantered quickly on, fearing to arouse his apprehensions if I allowed him to pass me on a road so solitary as that which now stretched out before us: a move provocative of much embarassment to me, as I dared not turn my head for the same reason, anxious as I was to keep him in sight. The roads dividing before me, at length gave me my first opportunity to pause and look back. He was some fifty paces behind. Waiting till he came up, I bowed with the surly courtesy I thought in keeping with the character I had assumed, and asked if he knew which road led towards Perry, saying I had come off in such haste I had forgotten to inquire my way. He returned my bow, pointed towards the left hand road and saying, I know this does not,"" calmly took it. Now here was a dilemma. If in face of this curt response I proceeded to follow him, my hand was revealed at once; yet the circumstances would admit of no other course. I determined to compromise matters by pretending to take the right hand road till he was out of sight, when I would return and follow him swiftly upon the left.",first_person,third_person
"Maa jeg tale et ord med Dem?"" sa jeg. Saa mange De vil,"" sa han. Saa fulgte min undskyldning for det natlige besk. De er en landsmand av mig,"" brt han ut, ""De maa vre det efter Deres ridderlige undskyldning. Desvrre kjender jeg knapt selv den unge dame. Jeg blev forestillet for hende her en kveld hos nogen venner, og da jeg mtte hende idag, tilbd jeg naturligvis at bre staffeliet. Vil De si mig Deres navn?"""" Jeg heter Loudon Dodd,"" sa jeg, ""jeg er fra Muskegon og skal bli billedhugger."""" Og mit navn er James Pinkerton. Det glder mig at gjre Deres bekjendtskap."""" Vi blev gaaende videre sammen, vi spiste lunch sammen og blev ieblikkelig fortrolige venner, saa vi fr kveld denne frste dag kjendte hverandres historie. Pinkerton var blit slngt ut i verden da han var tolv aar gammel. En omvankende fotograf lftet ham en dag op fra en landeveisgrft i New Jersey og tok ham med sig. Nogen aar flakket de rundt og tok ferrotypier; den gamle dde, og den unge arvet hans forretning. """"Det var det liv jeg selv kunde valgt mig, herr Dodd. Jeg har set alle de vidunderligste landskaper i det pragtfulde kontinent som vi skal arve og eie. Jeg skulde nske jeg hadde min samling av ferrotypier her. Jeg tok dem som et minde og bare for min egen skyld. De viser naturen i dens strste og i dens blideste ieblikke."""" Mens gutten drog fra sted til sted i de vestlige stater og territorier, lste han alle de bker han kunde overkomme, og med klare ine og vaakent sind gjorde han sine iagttagelser av folket, landet, produkterne. Han hadde laget sig sin egen livsanskuelse. At vre del og patriotisk, at samle kultur og penger med begge hnder og med samme gld   det var hans trosartikler. Da fotografierne ikke lnger tilfredsstillet hans rgjerrighet, slog han ind paa andre forretninger. Frst blev han mgler i jernbanebilletter. """"Jeg la hele min sjl i det,"""" sa Pinkerton, """"jeg omkalfatret systemet paa mindre end et aar."""" Det lykkedes mig aldrig at forstaa principerne i denne forretning; den dypeste mening var vist at snyte jernbanerne. Men Pinkerton saa fremad. """"Jeg visste hvad jeg trngte   en formue, dannelse, et vakkert hjem og en gjennemkultivert dame til hustru; for det er visst, herr Dodd, enhver mand maa gifte sig med en kvinde som staar over ham. Ellers stempler jeg det som bare sanselighet. Og ser De, herr Dodd, saa lukket jeg det bedste agentur i Saint Jo, hvor jeg tllet dollars i pottevis, drog avsted alene, uten en ven, uten at kunne et fransk ord, og slog mig ned her. Jeg har sat min kapital ind paa at bli kunstner."""" Jeg spurte om det var en gammel lyst hos ham eller et pludselig indfald. """"Ingen av delene, herr Dodd,"""" sa han. Jeg sa til mig selv: Hvad er det vi trnger mest derhjemme?",first_person,third_person
"On the evening previous to her being brought to my home, my mother had said playfully, “I have a pretty present for my Victor—tomorrow he shall have it.” And when, on the morrow, she presented Elizabeth to me as her promised gift, I, with childish seriousness, interpreted her words literally and looked upon Elizabeth as mine—mine to protect, love, and cherish. All praises bestowed on her I received as made to a possession of my own. We called each other familiarly by the name of cousin. No word, no expression could body forth the kind of relation in which she stood to me—my more than sister, since till death she was to be mine only. Chapter 2 We were brought up together; there was not quite a year difference in our ages. I need not say that we were strangers to any species of disunion or dispute. Harmony was the soul of our companionship, and the diversity and contrast that subsisted in our characters drew us nearer together. Elizabeth was of a calmer and more concentrated disposition; but, with all my ardour, I was capable of a more intense application and was more deeply smitten with the thirst for knowledge.",first_person,third_person
"On that count alone everything that you have is now mine by rights."""" Again I had to quell an interruption. But if we wave that point, and proceed upon the supposition that you have dealt fairly and honourably with me, why, then, monsieur, you have still sufficient evidence the word of Mademoiselle, herself, in fact that I have won my wager. And so, if we take this, the most lenient view of the case"""" I paused to sprinkle the sand over my writing """"your estates are still lost to you, and pass to be my property."""" Do they, by God?"" he roared, unable longer to restrain himself, and leaping to his feet. """"You have done, have you not? You have said all that you can call to mind? You have flung insults and epithets at me enough to earn the cutting of a dozen throats. You have dubbed me cheat and thief"""" he choked in his passion """"until you have had your fill is it not so? Now, listen to me, Master Bardelys, master spy, master buffoon, master masquerader! What manner of proceeding was yours to go to Lavedan under a false name? How call you that? Was that, perhaps, not cheating?"""" No, monsieur, it was not,"" I answered quietly. ""It was in the terms of your challenge that I was free to go to Lavedan in what guise I listed, employing what wiles I pleased. But let that be,"""" I ended, and, creasing the paper, I poured the sand back into the box, and dusted the document. The point is hardly worth discussing at this time of day. If not one way, why, then, in another, your wager is lost."""" Is it?"" He set his arms akimbo and eyed me derisively, his thick-set frame planted squarely before me. """"You are satisfied that it is so? Quite satisfied, eh?"""" He leered in my face. """"Why, then, Monsieur le Marquis, we will see whether a few inches of steel will win it back for me."""" And once more his hand flew to his hilt. Rising, I flung the document I had accomplished upon the table. """"Glance first at that,"""" said I. He stopped to look at me in inquiry, my manner sowing so great a curiosity in him that his passion was all scattered before it. Then he stepped up to the table and lifted the paper. As he read, his hand shook, amazement dilated his eyes and furrowed his brow. What what does it signify?"" he gasped. It signifies that, although fully conscious of having won, I prefer to acknowledge that I have lost. I make over to you thus my estates of Bardelys, because, monsieur, I have come to realize that that wager was an infamous one one in which a gentleman should have had no part and the only atonement I can make to myself, my honour, and the lady whom we insulted is that."""" I do not understand,"" he complained. I apprehend your difficulty, Comte. The point is a nice one.",first_person,third_person
"N'entendez-vous pas mugir les feux souterrains de cette ile volcanique! Ce bruit redoutable est le presage de nouvelles eruptions aux ravages desquelles l'oeil ni la pensee ne peuvent assigner de limites! Et c'est dans de telles circonstances, que des hommes d'etat, qui n'ont pas perdu l'usage de leur raison, pretendent voir une combinaison avantageuse dans l'etablissement de colonies trans-atlantiques dont la population serait fournie par la Traite!... Mais j'ai honte de parler de considerations politiques, quand la voix du devoir et le cri de la conscience se font entendre si hautement. Ah! Sire! adressez vous aux ministres des Puissances contractantes au Congres de Vienne. Adjurez-les de remplir les engagemens qu'ils ont contractes! Dites-leur qu'ils trahissent notre noble cause, en mettant tant de tiedeur, et en employant des moyens si faibles et si inefficaces, dans l'abolition de la Traite. Dites-leur qu'une telle froideur equivaut a un abandon total de la cause qu'ils s'etaient engages a defendre, et n'est pas moins criminelle. Quant a moi, je le declare, quand je jette les yeux en arriere, et que je considere tout ce qui a deja ete fait pour cette grande cause, je ne puis m'empecher de croire que ce fleau devastateur touche a sa fin. Les lumieres qu'on a jetees sur cet horrible trafic, la connaissance universelle de la cruaute et de la criminalite qui y sont attachees, les evenemens qui se passent sous nos yeux, les circonstances tant physiques que morales de l'epoque ou nous vivons, tout concourt a me persuader que nous touchons au moment de voir la suppression totale et definitive de cette horrible violation des lois de la justice et de l'humanite. Cependant, la Traite se continue encore; et dut-elle bientot completement cesser, elle aura du moins continue assez, pour accuser dans la posterite et couvrir d'une ineffacable infamie, ceux qui lui auront resiste avec tant de faiblesse, et qui auront mis si peu de zele a sa suppression. Ceux-la, surtout, qui ont participe a la memorable declaration de Vienne, et qui n'en ont pas moins continue d'etre sourds aux commandements de la religion, du devoir et de la morale, qui n'en ont pas moins foule aux pieds l'humanite et la foi des sermens, ceux-la, dis-je, ne peuvent avoir oublie la part qu'ils ont prise alors a une entreprise qui s'annoncait sous des auspices si honorables. Ils se rappellent l'acte solennel dans lequel ils declaraient vouloir laisser, dans l'abolition de la Traite, un monument imperissable a la posterite. Ce monument existera en effet: il existera; mais il portera une inscription bien differente de celle qu'il eut du porter.",first_person,third_person
"Life became very wonderful inside those tight, confining walls, for the spell and grandeur of the whole conception lifted the heart. Even if belief failed, in the sense of believing a shilling, it succeeded in the sense of believing a symphony. The invading beauty swept about us both. Here was a glory that was also a driving power upon which any but a man half dead could draw for practical use. For the big conceptions fan the will. The little pains of life, they make one feel, need not kill true joy, nor deaden effort. Come,"" said O'Malley softly, interrupting my dream of hope and splendor, """"let us walk together through the Park to your place. It is late, and you, I know, have to be up early in the morning ... earlier than I."""" And presently we passed the statue of Achilles and got our feet upon the turf beyond a little bit of living planet in the middle of the heavy smothering London town. About us, over us, within us, stirred the awe of that immense idea. Upon that bit of living, growing turf we passed toward the Marble Arch, treading, as it were, the skin of a huge Body the physical expression of a grand angelic Being, alive, sentient, conscious. Conscious, moreover, of our little separate individual selves who walked ... a Being who cared; who felt us; who knew, understood, and loved us as a mother her own offspring.... """"To whom men could pray as they pray to their saints."""" The conception, even thus dimly and confusedly adumbrated, brought a new sense of life terrific and eternal. All living things upon the earth's surface were emanations of her mighty central soul; all from the gods and fairies of olden time who knew it, to the men and women of Today who have forgotten it. The gods ! Were these then projections of her personality aspects and facets of her divided self emanations now withdrawn? Latent in her did they still exist as moods or Powers true, alive, everlasting, but unmanifest? Still knowable to simple men and to Children of Nature? Was this the giant truth that Stahl had built on Fechner? Everything about us seemed to draw together into an immense and towering configuration that included trees and air and the sweep of open park the looming and overwhelming beauty of one of these very gods survived Pan, the eternal and the splendid ... a mood of the Earth-life, a projection clothed with the light of stars, the cloudy air, the passion of the night, the thrill of an august, extended Mood. And the others were not so very far behind those other little parcels of Earth's Consciousness the Greeks and early races, the simple, primitive, childlike peoples of the dawn, divined the existence of, and labeled """"gods"""" ... and worshipped ... so as to draw their powers into themselves by ecstasy and vision ... Could, then, worship now still recall them?",first_person,third_person
"Jos Mara se puso furioso, llamndome zascandil, embustero y enredador. Efectivamente, D. Rafael viva y estaba fuera de peligro; mas se haba quedado en Sanlcar en casa de gente conocida, mientras su padre vino a Cdiz en busca de su familia para llevarla al lado del herido. El lector no comprender el origen de la equivocacin que me hizo anunciar con tan buena fe la muerte del joven; pero apuesto a que cuantos lean esto sospechan que algn estupendo embuste del viejo Malespina hizo llegar a mis odos la noticia de una desgracia supuesta. As fue, ni ms ni menos. Segn lo que supe despus al ir a Sanlcar acompaando a la familia, D. Jos Mara haba forjado una novela de herosmo y habilidad por parte suya; en diversos corrillos refiri el extrao caso de la muerte de su hijo, suponiendo pormenores, circunstancias tan dramticas, que por algunos das el fingido protagonista fue objeto de las alabanzas de todos por su abnegacin y valenta. Cont que, habiendo zozobrado la lancha, l tuvo que optar entre la salvacin de su hijo y la de todos los dems, decidindose por esto ltimo, en razn de ser ms generoso y humanitario. Adorn su leyenda con detalles tan peregrinos, tan interesantes y a la vez tan verosmiles, que muchos se lo creyeron. Pero la superchera se descubri pronto y el engao no dur mucho tiempo, aunque s el necesario para que llegase a mis odos, obligndome a transmitirlo a la familia. Aunque tena muy mala idea de la veracidad del viejo Malespina, jams pude creer que se permitiera mentir en asuntos tan serios. Pasadas aquellas fuertes emociones, mi amo cay en profunda melancola; apenas hablaba; dirase que su alma, perdida la ltima ilusin, haba liquidado toda clase de cuentas con el mundo y se preparaba para el ltimo viaje. La definitiva ausencia de Marcial le quitaba el nico amigo de aquella su infantil senectud, y no teniendo con quin jugar a los barquitos, se consuma en honda tristeza. Ni aun vindole tan abatido cej Doa Francisca en su tarea de mortificacin, y el da de mi llegada o que le deca: Bonita la habis hecho... Qu te parece? An no ests satisfecho? Anda, anda a la escuadra. Tena yo razn o no la tena? Oh!, si se hiciera caso de m... Aprenders ahora? Ves cmo te ha castigado Dios?  Mujer, djame en paz contestaba dolorido mi amo.  Y ahora nos hemos quedado sin escuadra, sin marinos, y nos quedaremos hasta sin modo de andar si seguimos unidos con los franceses... Quiera Dios que estos seores no nos den un mal pago. El que se ha lucido es el Sr. Villeneuve. Vamos, que tambin Gravina, si se hubiera opuesto a la salida de la escuadra, como opinaban Churruca y Alcal Galiano, habra evitado este desastre que parte el corazn.  Mujer... qu entiendes t de eso? No me mortifiques dijo mi amo muy contrariado.  Pues no he de entender? Ms que t. S, seor, lo repito.",first_person,third_person
"Dimmi, innanzi tutto, come sta ora di salute il Palavicino, che da stamattina non l'ho piu` veduto?  Egli mi disse che si sentiva abbastanza bene, che solo non gli sarebbe possibile star sulle sue gambe, ma che a cavallo, o in lettiga, gli basterebbe l'animo di tentare ogni gran cosa, e si raccomandava a me e a te, ed essendo pieno di speranze, ha cessato qualche poco la furia delle sue smanie e delle sue querele.  Mi rincresce pero`, ch'io non fui mai cosi` impacciato come in quest'occasione, tanto che non mi venne in mente altro disegno che questo; ma, torno a dire, ora che tu mi assicuri che la Bentivoglio e` la`, spero che lui sara` contento di me; tu va subito intanto dal Palavicino, fa che in mezz'ora sia pronta ogni cosa al tutto, e i cavalli e la lettiga sien presti innanzi all'ingresso del tentorio. Ora vo` su in camera, e in fretta vestiro` la cappa signorile, cosi` fra poco mi trovero` anch'io in quelle sale delle feste. Va dunque, e spacciati presto, e fa in modo che il Palavicino ed io abbiamo a lodarci di te. Gia` la lettiga del marchese sara` pressoche` eguale nella forma a quella del Bentivoglio.  Di notte... puo` darsi benissimo che si scambi l'una per l'altra.  E` una buona cosa anche questa. Va dunque, e a rivederci.",first_person,third_person
"As I watched him I fancied that so supreme a moment of difficulty and danger might leave him with an increase of moral and physical power which might even descend in some measure to his offspring. But surely he would not have got the increased moral power if he could have helped it, and he will not knowingly alight upon another cup of hot coffee. The more I see the more sure I am that it does not matter why people do the right thing so long only as they do it, nor why they may have done the wrong if they have done it. The result depends upon the thing done and the motive goes for nothing. I have read somewhere, but cannot remember where, that in some country district there was once a great scarcity of food, during which the poor suffered acutely; many indeed actually died of starvation, and all were hard put to it. In one village, however, there was a poor widow with a family of young children, who, though she had small visible means of subsistence, still looked well-fed and comfortable, as also did all her little ones. “How,” everyone asked, “did they manage to live?”",first_person,third_person
"Colonel Jackson therefore decided the matter for himself, and seized the Maryland Heights; constructing upon them a few blockhouses, and quartering there a few companies of troops. He was his own engineer, and reconnoitred all the ground for himself. He constructed very few entrenchments; and, to the end of his career, it was characteristic that he made almost no use of the spade and pick. On the 8th of May he wrote as follows to his wife : I am living at present in an elegant mansion, with Major Preston in my room. Mr. Massive is on my staff, but left this morning for Richmond, as bearer of despatches, and is to return in a few days. I am strengthening my position, and, if attacked, shall, with the blessing of the kind providence of that God who has always been with me, and who, I firmly believe, will never forsake me, repel the enemy. I am in good health, considering the great labor which devolves on me, and the loss of sleep to which I am subjected."" In the despatches which he sent to the Government, he announced his conviction that his post should be so defended, as to make it a Thermopylae His command was the advanced-guard of all the Southern forces; a collision was expected first at Harper s Ferry, which was threatened by a large force under Major-general Patterson; and, through that pass, it was supposed the invaders would attempt to pour into the State. Such a resistance, Colonel Jackson declared, should be made to this first assault, as would convince our enemies of the desperate determination of the people of the South, and would set, to our soldiers, an example of heroism in all future combats. As Leonidas and his three hundred judged that the moral effect of 192 LIFE OF Lieut-GENERAL JACKSON. their sacrifice would be worth more to Greece, in teaching her citizens how to die for their country, than any subsequent services which they could hope to render, so Jackson determined, if necessary, to die at his post at Harper s Ferry, in order to elevate the spirit of Southern resistance. From the beginning, he manifested that reticence and secrecy as to all military affairs, for which he was afterwards so remarkable. It was his maxim, that, in war, mystery was the key to success. He argued, that no human shrewdness could foretell what item of information might not give some advantage to an astute adversary, and that, therefore, it was the part of wisdom to conceal everything, even those things of which it did not appear how the enemy could make use. And since the channels by which intelligence may pass, are so numerous and unforeseen, those things which he did not wish divulged to the enemy he divulged to no one, except where necessity compelled him. Not long after he took command at Harper s Ferry, a dignified and friendly Committee of the Legislature of Maryland visited him to learn his plans.",epistolary,third_person
