text,label,prediction
"Appena arrivati, diventa l'ultima. Parigi che l'ha fatta, l'ammazza. Si pensa, s, che c' laggi, in fondo alla grande citt, uno smisurato palazzo posticcio che contiene molte bellissime cose; ma ci si pensa quasi con dispetto, come a un importuno che voglia contendervi e turbarvi il godimento di Parigi. Il primo giorno, l'immagine delle Torri del Trocadero m'era odiosa. Cos al Campo di Marte, estatici davanti a una bellissima ragazza inglese che lavora, degnate appena d'uno sguardo la macchinetta ingegnosa che luccica sotto le sue mani. Arriviamo finalmente sulla Senna. Che largo e sano respiro! E come  sempre bella questa grande strada azzurra che fugge, riflettendo i colori allegri delle sue mille case galleggianti, fra le due alte rive coronate di colossi di pietra! Davanti e dietro di noi i ponti lunghissimi confondono i loro archi d'ogni forma, e le strisce nere della folla che brulica dietro ai loro parapetti; sotto, i battelli stipati di teste s'inseguono; frotte di gente scendono continuamente dalle gradinate delle rive e fanno ressa agli scali; e la voce confusa della moltitudine si mesce ai canti delle mille donne affollate nei lavatoi, al suono dei corni e delle campanelle, allo strepito delle carrozze dei quais, al lamento del fiume e al mormorio degli alberi delle due rive, agitati da un'arietta vivace che fa sentire la freschezza della campagna e del mare. Anche la Senna lavora per la gran festa della pace e par che spieghi pi benevolmente dell'usato, in mezzo alle due Parigi che la guardano, la sua maest regale e materna. Qui il mio compagno non pot resistere alla tentazione di Ntre Dame, e salimmo sulla cima d'una delle due torri per vedere il mostro. Ottima cosa che mette i pensieri in calma. Bisogna almeno dominarle, queste mostruose citt, in quel solo modo che ci  possibile: collo sguardo. Salimmo sulla punta del tetto della torre di sinistra, dove Quasimodo delirava a cavallo alla campana, e ci afferrammo all'asta di ferro. Che immensit gloriosa! Parigi empie l'orizzonte e par che voglia coprire tutta la terra colle smisurate onde immobili e grigie dei suoi tetti e delle sue mura. Il cielo era inquieto. Le nuvole gettavano qua e l ombre fosche che coprivano spazi grandi come Roma; e in altre parti apparivano montagne, grandi vallate e vastissimi altipiani di case dorate dal sole. La Senna luccicava come una sciarpa d'argento da un capo all'altro di Parigi, rigata di nero dai suoi trenta ponti, che parevan fili tesi tra le due rive, e punteggiata appena dai suoi cento battelli, che parevano foglioline natanti. Sotto, la mole delicata e triste della cattedrale, le due isole, piazze nereggianti di formiche, lo scheletro del futuro Htel de ville, simile a una grande gabbia d'uccelli, e la rclame smisurata e insolente d'un mercante d'abiti fatti che sfondava gli occhi a mille e duecento metri di distanza. Qua e l, le grandi macchie dei cimiteri, dei giardini e dei parchi; isole verdi in quell'oceano.",first_person,third_person
"I made up my mind that night that he knew just exactly what he was talking about. I thought so too. And I seemed to understand why Laddie Laddie in his youth, strength, and manly beauty, Laddie, who boasted that there was not a nerve in his body trembled before the Princess. It looked as if she had set herself against him and was working for the honours, and if she wanted them, I didn't feel that he should chance beating her, and then, too, it was beginning to be plain that it was none too sure he could. Laddie didn't seem to be the only one who had been well drilled in spelling. I held my jaws set a minute, so that I could speak without Laddie knowing how I was shivering, and then I whispered:  """"Except her eyes are softer, she looks just like a cardinal."""" Laddie nodded emphatically and moving a step nearer laid his elbow across my knees. Heavens, how they spelled! They finished all the words I ever heard and spelled like lightning through a lot of others the meaning of which I couldn't imagine. Father never gave them out at home. They spelled epiphany, gaberdine, ichthyology, gewgaw, kaleidoscope, and troubadour. Then Laddie spelled one word two different ways; and the Princess went him one better, for she spelled another three. They spelled from the Bible, Nebuchadnezzar, Potiphar, Peleg, Belshazzar, Abimelech, and a host of others I never heard the minister preach about. Then they did the most dreadful thing of all. """"Broom,"""" pronounced the teacher, and I began mentally, b-r-o-o-m, but Laddie spelled """"b-r-o-u-g-h-a-m,"""" and I stared at him in a daze. A second later Miss Amelia gave out """"Beecham"""" to the Princess, and again I tried it, b-e-e-c-h, but the Princess was spelling """"B-e-a-u-c-h-a-m-p,"""" and I almost fell from the window. They kept that up until I was nearly crazy with nervousness; I forgot I was half frozen. I pulled Laddie's sleeve and whispered in his ear: Do you think she'll cry if you beat her?"" I was half crying myself, the strain had been awful. I was torn between these dearest loves of mine. Seen me have any chance to beat her?"" retorted Laddie. Miss Amelia seemed to have used most of her books, and at last picked up an old geography and began giving out points around the coast, while Laddie and the Princess took turns snatching the words from her mouth and spelling them. Father often did that, so Laddie was safe there. They were just going it when Miss Amelia pronounced, """"Terra del Fuego,"""" to the Princess. """"T-e-r-r-a, Terra, d-e-l, del, F-i-e-u-g-o,"""" spelled the Princess, and sat down suddenly in the midst of a mighty groan from her side, swelled by a wail from one little home district deserter. Next!"" called Miss Amelia. T-e-r-r-a, Terra, d-e-l, del, F-e-u-g-o,"" spelled Laddie. Wrong!""",first_person,third_person
"True, my child; and February is come, and no news yet."" The greater reason why we should wait patiently. But I'll tell you more: I should not be surprised if our good Gabriel were to come back about the same time. His last letter from America makes me hope so. What pleasure, mother, should all the family be together!"""" Oh, yes, my child! It would be a happy day for me."" And that day will soon come, trust me."" Do you remember your father, Agricola?"" inquired Mother Bunch. To tell the truth, I remember most his great grenadier's shako and moustache, which used to frighten me so, that nothing but the red ribbon of his cross of honor, on the white facings of his uniform, and the shining handle of his sabre, could pacify me; could it, mother? But what is the matter? You are weeping!"""" Alas! poor Baudoin! What he must suffer at being separated from us at his age sixty and past! Alas! my child, my heart breaks, when I think that he comes home only to change one kind of poverty for another."""" What do you mean?"" Alas! I earn nothing now."" Why, what's become of me? Isn't there a room here for you and for him; and a table for you too? Only, my good mother, since we are talking of domestic affairs,"""" added the blacksmith, imparting increased tenderness to his tone, that he might not shock his mother, """"when he and Gabriel come home, you won't want to have any more masses said, and tapers burned for them, will you? Well, that saving will enable father to have tobacco to smoke, and his bottle of wine every day. Then, on Sundays, we will take a nice dinner at the eating-house."""" A knocking at the door disturbed Agricola. Come in,"" said he. Instead of doing so, some one half-opened the door, and, thrusting in an arm of a pea-green color, made signs to the blacksmith. 'Tis old Loriot, the pattern of dyers,"" said Agricola; ""come in, Daddy, no ceremony."""" Impossible, my lad; I am dripping with dye from head to foot; I should cover missus's floor with green."""" So much the better. It will remind me of the fields I like so much."" Without joking, Agricola, I must speak to you immediately."" About the spy, eh? Oh, be easy; what's he to us?"" No; I think he's gone; at any rate, the fog is so thick I can't see him. But that's not it come, come quickly! It is very important,"""" said the dyer, with a mysterious look; """"and only concerns you."""" Me, only?"" said Agricola, with surprise. ""What can it be. Go and see, my child,"" said Frances. Yes, mother; but the deuce take me if I can make it out."" And the blacksmith left the room, leaving his mother with Mother Bunch. CHAPTER XXX. THE RETURN.",mixed,dialogue
"'No,' she said quietly. 'I do not hate him. I am keeping that for later. I fear him desperately. Some day when we have broken him utterly I will hate him, and drive all likeness of him out of my memory like an unclean thing. But till then I won't waste energy on hate. We want to hoard every atom of our strength for the work of beating him.' She had won back her composure, and I turned on my light to look at her. She was in nurses' outdoor uniform, and I thought her eyes seemed tired. The priceless gift that had suddenly come to me had driven out all recollection of my own errand. I thought of Ivery only as a would-be lover of Mary, and forgot the manufacturer from Lille who had rented his house for the partridge-shooting. 'And you, Dick,' she asked; 'is it part of a general's duties to pay visits at night to empty houses?' 'I came to look for traces of M. Bommaerts. I, too, got on his track from another angle, but that story must wait.' 'You observe that he has been here today?' She pointed to some cigarette ash spilled on the table edge, and a space on its surface cleared from dust. 'In a place like this the dust would settle again in a few hours, and that is quite clean. I should say he has been here just after luncheon.' 'Great Scott!' I cried, 'what a close shave! I'm in the mood at this moment to shoot him at sight. You say you saw him in Paris and knew his lair. Surely you had a good enough case to have him collared.' She shook her head. 'Mr Blenkiron he's in Paris too wouldn't hear of it. He hasn't just figured the thing out yet, he says. We've identified one of your names, but we're still in doubt about Chelius.' 'Ah, Chelius! Yes, I see. We must get the whole business complete before we strike. Has old Blenkiron had any luck?' 'Your guess about the """"Deep-breathing"""" advertisement was very clever, Dick. It was true, and it may give us Chelius. I must leave Mr Blenkiron to tell you how. But the trouble is this. We know something of the doings of someone who may be Chelius, but we can't link them with Ivery. We know that Ivery is Bommaerts, and our hope is to link Bommaerts with Chelius. That's why I came here. I was trying to burgle this escritoire in an amateur way. It's a bad piece of fake Empire and deserves smashing.' I could see that Mary was eager to get my mind back to business, and with some difficulty I clambered down from the exultant heights.",third_person,first_person
"De cierto que [ya] tienen su galardon. 6  Mas t, cuando orares, entra en tu cmara, y cerrada tu puerta, ora  tu Padre que est en lo escondido; y tu Padre, que ve en lo escondido, te recompensar en lo pblico. 7  Y orando, no hablis intilmente, como los paganos, que piensan que por su parlera sern oidos. 8  No os hagis pues semejantes  ellos; porque vuestro Padre sabe de que cosas tenis necesidad, ntes que vosotros le pidis. 9  Vosotros, pues, oraris as: Padre nuestro, que ests en los cielos: sea santificado tu nombre. 10  Venga tu reino: sea hecha tu voluntad, como en el cielo, [as] tambien en la tierra. 11  Dnos hoy nuestro pan cotidiano. 12  Y perdnanos nuestras deudas, como tambien nosotros perdonamos  nuestros deudores. 13  Y no nos metas en tentacion, mas lbranos de mal; porque tuyo es el reino, y el poder, y la gloria, por [todos] los siglos. Amen. 14  Porque si perdonareis  los hombres sus ofensas, os perdonar tambien  vosotros vuestro Padre celestial. 15  Mas si no perdonareis^  los hombres sus ofensas, tampoco vuestro Padre os perdonar vuestras ofensas. 16  & Y cuando ayunis, no seis como los hipcritas, austeros: que demudan sus rostros para parecer  los hombres que ayunan. De cierto os digo, [que ya] tienen su galardon. 17  Mas t, cuando ayunas, unge tu cabeza, y lava tu rostro, 18  Para no parecer  los hombres que ayunas, sino  tu Padre que est en lo escondido; y tu Padre que ve en lo escondido, te recompensar en lo pblico. 19  & No hagis tesoros en la tierra, donde la polilla y el orin corrompe, y donde ladrones minan, y hurtan; 20  Mas hacos tesoros en el cielo, donde ni polilla ni orin corrompe, y donde ladrones no minan, ni hurtan. 21  Porque donde estuviere vuestro tesoro, all estar vuestro corazon. 22  La luz del cuerpo es el ojo: as que si tu ojo fuere sincero, todo tu cuerpo ser luminoso. 23  Mas si tu ojo fuere malo, todo tu cuerpo ser tenebroso. As que si la luz que en t hay, son tinieblas, )cuntas [sern] las mismas tinieblas? 24  Ninguno puede servir  dos seores; porque  aborrecer al uno y amar al otro;  se llegar al uno, y menospreciar al otro. No podis servir  Dios, y  las riquezas. 25  Por tanto os digo: No os congojis por vuestra vida, qu habis de comer,  qu habis de beber; ni por vuestro cuerpo, qu habis de vestir. )La vida no es ms que el alimento, y el cuerpo que el vestido? 26  Mird  las aves del cielo, que no siembran, ni siegan, ni allegan en alfoles; y vuestro Padre celestial las alimenta. )No sois vosotros mucho mejores que ellas? 27  )Mas quin de vosotros, por mucho que se congoje, podr aadir  su estatura un codo? 28  Y por el vestido, )por qu os congojis?",third_person,dialogue
"I found myself tottering out of the room. The thing was too much for me. I crept into Jeeves’s den. “Jeeves!” I whispered. “Sir?” “Mix me a b.-and-s., Jeeves. I feel weak.” “Very good, sir.” “This is getting thicker every minute, Jeeves.” “Sir?” “She thinks you’re Mr. Todd’s man. She thinks the whole place is his, and everything in it. I don’t see what you’re to do, except stay on and keep it up. We can’t say anything or she’ll get on to the whole thing, and I don’t want to let Mr. Todd down. By the way, Jeeves, she wants you to prepare her bed.” He looked wounded. “It is hardly my place, sir——” “I know—I know. But do it as a personal favour to me. If you come to that, it’s hardly my place to be flung out of the flat like this and have to go to an hotel, what?” “Is it your intention to go to an hotel, sir? What will you do for clothes?” “Good Lord! I hadn’t thought of that. Can you put a few things in a bag when she isn’t looking, and sneak them down to me at the St. Aurea?” “I will endeavour to do so, sir.” “Well, I don’t think there’s anything more, is there? Tell Mr. Todd where I am when he gets here.” “Very good, sir.” I looked round the place. The moment of parting had come. I felt sad. The whole thing reminded me of one of those melodramas where they drive chappies out of the old homestead into the snow. “Good-bye, Jeeves,” I said. “Good-bye, sir.” And I staggered out. You know, I rather think I agree with those poet-and-philosopher Johnnies who insist that a fellow ought to be devilish pleased if he has a bit of trouble. All that stuff about being refined by suffering, you know. Suffering does give a chap a sort of broader and more sympathetic outlook. It helps you to understand other people’s misfortunes if you’ve been through the same thing yourself. As I stood in my lonely bedroom at the hotel, trying to tie my white tie myself, it struck me for the first time that there must be whole squads of chappies in the world who had to get along without a man to look after them. I’d always thought of Jeeves as a kind of natural phenomenon; but, by Jove! of course, when you come to think of it, there must be quite a lot of fellows who have to press their own clothes themselves and haven’t got anybody to bring them tea in the morning, and so on. It was rather a solemn thought, don’t you know. I mean to say, ever since then I’ve been able to appreciate the frightful privations the poor have to stick. I got dressed somehow. Jeeves hadn’t forgotten a thing in his packing. Everything was there, down to the final stud. I’m not sure this didn’t make me feel worse.",first_person,dialogue
"CHAPTER LI We will now turn to a certain still, cold, cloudy afternoon about the commencement of December, when the first fall of snow lay thinly scattered over the blighted fields and frozen roads, or stored more thickly in the hollows of the deep cart-ruts and footsteps of men and horses impressed in the now petrified mire of last month’s drenching rains. I remember it well, for I was walking home from the vicarage with no less remarkable a personage than Miss Eliza Millward by my side. I had been to call upon her father,—a sacrifice to civility undertaken entirely to please my mother, not myself, for I hated to go near the house; not merely on account of my antipathy to the once so bewitching Eliza, but because I had not half forgiven the old gentleman himself for his ill opinion of Mrs. Huntingdon; for though now constrained to acknowledge himself mistaken in his former judgment, he still maintained that she had done wrong to leave her husband; it was a violation of her sacred duties as a wife, and a tempting of Providence by laying herself open to temptation; and nothing short of bodily ill-usage (and that of no trifling nature) could excuse such a step—nor even that, for in such a case she ought to appeal to the laws for protection. But it was not of him I intended to speak; it was of his daughter Eliza. Just as I was taking leave of the vicar, she entered the room, ready equipped for a walk. “I was just coming to see your sister, Mr. Markham,” said she; “and so, if you have no objection, I’ll accompany you home. I like company when I’m walking out—don’t you?” “Yes, when it’s agreeable.” “That of course,” rejoined the young lady, smiling archly. So we proceeded together. “Shall I find Rose at home, do you think?” said she, as we closed the garden gate, and set our faces towards Linden-Car. “I believe so.” “I trust I shall, for I’ve a little bit of news for her—if you haven’t forestalled me.” “I?” “Yes: do you know what Mr. Lawrence is gone for?” She looked up anxiously for my reply. “Is he gone?” said I; and her face brightened. “Ah! then he hasn’t told you about his sister?” “What of her? ” I demanded in terror, lest some evil should have befallen her. “Oh, Mr. Markham, how you blush!” cried she, with a tormenting laugh. “Ha, ha, you have not forgotten her yet. But you had better be quick about it, I can tell you, for—alas, alas!—she’s going to be married next Thursday!” “No, Miss Eliza, that’s false.” “Do you charge me with a falsehood, sir?” “You are misinformed.” “Am I? Do you know better, then?” “I think I do.” “What makes you look so pale then?” said she, smiling with delight at my emotion. “Is it anger at poor me for telling such a fib?",first_person,dialogue
"c'est bon! mon cher Craeke, dit Cornlius, tendant le bras sous la table pour y poursuivre l'oignon prcieux; on le lira, ton papier. Puis, ramassant le caeu, qu'il mit dans le creux de sa main pour l'examiner:  Bon! dit-il; en voil dj un intact. Diable de Craeke, va! entrer ainsi dans mon schoir! Voyons  l'autre, maintenant. Et sans lcher l'oignon fugitif, van Baerle s'avana vers la chemine, et  genoux, du bout du doigt, se mit  palper les cendres qui heureusement taient froides. Au bout d'un instant, il sentit le second caeu.  Bon, dit-il, le voici. Et le regardant avec une attention presque paternelle:  Intact comme le premier, dit-il. Au mme instant, et comme Cornlius, encore  genoux, examinant le second caeu, la porte du schoir fut secoue si rudement et s'ouvrit de telle faon  la suite de cette secousse, que Cornlius sentit monter  ses joues,  ses oreilles la flamme de cette mauvaise conseillre que l'on nomme la colre.  Qu'est-ce encore? demanda-t-il. Ah a! devient-on fou cans?  Monsieur! monsieur! s'cria un domestique se prcipitant dans le schoir avec le visage plus ple et la mine plus effare que ne les avait Craeke.  Et bien? demanda Cornlius, prsageant un malheur  cette double infraction de toutes les rgles.  Ah! monsieur, fuyez, fuyez vite! cria le domestique.  Fuir et pourquoi?  Monsieur, la maison est pleine de gardes des Etats.  Que demandent-ils?  Ils vous cherchent.  Pour quoi faire?  Pour vous arrter.  Pour m'arrter, moi?  Oui, monsieur, et ils sont prcds d'un magistrat.  Que veut dire cela? demanda van Baerle en serrant ses deux caeux dans sa main et en plongeant son regard effar dans l'escalier.  Ils montent, ils montent! cria le serviteur.  Oh! mon cher enfant, mon digne matre, cria la nourrice en faisant  son tour son entre dans le schoir. Prenez votre or, vos bijoux, et fuyez, fuyez!  Mais par o veux-tu que je fuie, nourrice? demanda van Baerle.  Sautez par la fentre.  Vingt-cinq pieds.  Vous tomberez sur six pieds de terre grasse.  Oui, mais je tomberai sur mes tulipes.  N'importe, sautez. Cornlius prit le troisime caeu, s'approcha de la fentre, l'ouvrit, mais  l'aspect du dgt qu'il allait causer dans ses plates-bandes bien plus encore qu' la vue de la distance qu'il lui fallait franchir:  Jamais, dit-il. Et il fit un pas en arrire. En ce moment on voyait poindre  travers les barreaux de la rampe les hallebardes des soldats. La nourrice leva les bras au ciel. Quant  Cornlius van Baerle, il faut le dire  la louange non pas de l'homme, mais du tulipier, sa seule proccupation fut pour ses inestimables caeux.",dialogue,third_person
"Ours was the only house that escaped scot free, for thirty miles round. But indeed, 'tis generally but parties of pillagers who trouble this part of the country, even when they invade England. There is richer booty, by far, to be gathered in Cumberland and Durham; for here we have nought but our cattle and horses, and of these they have as many on their side of the border. It is the plunder of the towns that chiefly attracts them, and while they go past here empty handed, they always carry great trains of booty on their backward way."""" Still, it would be dull work if there were no fighting, Mother."" There is no fighting in Southern England, Oswald, save for those who go across the sea to fight the French; and yet, I suppose they find life less dull than we do. They have more to do. Here there is little tillage, the country is poor; and who would care to break up the land and to raise crops, when any night your ricks might be in flames, and your granaries plundered? Thus there is nought for us to do but to keep cattle, which need but little care and attention, and which can be driven off to the fells when the Scots make a great raid.",dialogue,third_person
"He is a god, but I am not a goddess; and then, though he is a god, he is a dry, silent, uncongenial and uncomfortable god. It would have suited me much better to have married a sinner. But then the sinner that I would have married was so irredeemable a scapegrace."""" I do not believe in a woman marrying a bad man in the hope of making him good."""" Especially not when the woman is naturally inclined to evil herself. It will half kill him when he reads all this about me. He has read it already, and it has already half killed him. For myself I do not mind it in the least, but for his sake I mind it much. It will rob him of his only possible answer to the accusation. The very thing which this wretch in the newspaper says he will say, and that he will be disgraced by saying, is the very thing that he ought to say. And there would be no disgrace in it, beyond what I might well bear for my little fault, and which I could bear so easily."""" Shall you speak to him about it?"" No; I dare not. In this matter it has gone beyond speaking.",first_person,dialogue
"33, BOULEVARD HAUSSMANN A A. BELLOT.  Le 13 janvier 1885, Messieurs A-V, T-H, et J-B (ne leur retournons par le poignard dans la plaie, leur piece ne fut jouee que trois fois) lisaient, au theatre de la Renaissance, un vaudeville en 3 actes qui portait provisoirement ce titre d'indicateur: 33, boulevard Haussmann. Un de nos camarades, que nous appellerons Florival, si vous le voulez bien, recut comme chacun de nous son billet de service, sur lequel s'etalaient ces mots: A 2 h. 1/2: Boulevard Haussmann, 33. (Lecture). A l'heure indiquee, tous les artistes du coquet theatre du boulevard Saint-Martin, jouant dans la piece nouvelle, etaient assis au foyer, prets a entendre l'oeuvre inedite. Quand je dis tous, je me trompe, un seul manquait, c'etait Florival. L'inexactitude habituelle du jeune comedien etant proverbiale, on ne s'en etonna pas outre mesure, et l'on commenca la lecture. Cette petite operation terminee, on passe a la collation ... des roles. Il etait 4 heures vingt, lorsque la porte ouverte avec fracas, livra passage a un homme affole, debraille.  Florival! fut le cri pousse par tout le monde, il est temps!  Vous etes a l'amende, dit severement le regisseur.  Ah! monsieur!... si vous saviez ... d'ou je viens, haleta le jeune premier suffoque.  Oui, nous la connaissons, celle-la, elle ne prend plus....  Mais, monsieur, je viens; comme l'indiquait mon bulletin, du n 33, boulevard Hausmann! Ici, je renonce, cher lecteur, a vous depeindre les crises de nerfs, les rires homeriques, les convulsions hilarantes, les spasmes fantastiques qui saluerent cette replique inattendue! Cinq minutes apres (pas une de moins) un calme relatif s'etant fait, Florival nous raconta la scene: J'arrive donc au 33, du boulevard Hausmann. Ne sachant de qui etait la piece, je ne pouvais citer un nom au concierge, je me contente de demander:  A quel etage, demeure l'auteur dramatique? Le pipelet me repond:  Ah! monsieur Saint-Albin? au deuxieme, a droite. A ce moment, je crus me souvenir qu'il y a quelques jours, au theatre, on parlait effectivement de la lecture prochaine d'une piece de M. Valabregue (Albin). Je me dis: c'est ca, Saint-Albin Valabregue. Je le savais Albin, mais je ne le croyais pas Saint. Il l'est, voila tout. Je monte. On m'introduit dans un salon, ou mes yeux sont attires par des photographies d'artiste, des menus de centiemes, un portrait de Labiche avec dedicace etc., etc. Je me dis: il n'y a pas d'erreur, je suis bien chez un auteur dramatique. J'en etais la de mes reflexions, lorsque le maitre de la maison, soulevant une tenture parut et vint a moi, le sourire aux levres: LUI. Monsieur?... MOI. Florival. LUI. Florival? MOI. De la Renaissance. LUI. Ah! ah! tres bien! vous venez probablement pour ma piece. MOI. Oui, monsieur, en effet, M. Samuel m'a dit de venir ici. LUI. Ce serait avec infiniment de plaisir, mais nous faisons le maximum. MOI, etonne. Ah!",third_person,first_person
"'Cessas in vota precesque, Tros' ait 'Aenea? Cessas? Neque enim ante dehiscent attonitae magna ora domus.' Et talia fata conticuit. Gelidus Teucris per dura cucurrit ossa tremor, funditque preces rex pectore ab imo: 'Phoebe, graves Troiae semper miserate labores, Dardana qui Paridis direxti tela manusque corpus in Aeacidae, magnas obeuntia terras tot maria intravi duce te, penitusque repostas Massylum gentes praetentaque Syrtibus arva, iam tandem Italiae fugientis prendimus oras; hac Troiana tenus fuerit Fortuna secuta. Vos quoque Pergameae iam fas est parcere genti, dique deaeque omnes quibus obstitit Ilium et ingens gloria Dardaniae. Tuque, O sanctissima vates, praescia venturi, da, non indebita posco regna meis fatis, Latio considere Teucros errantisque deos agitataque numina Troiae. Tum Phoebo et Triviae solido de marmore templum instituam, festosque dies de nomine Phoebi. Te quoque magna manent regnis penetralia nostris: hic ego namque tuas sortes arcanaque fata, dicta meae genti, ponam, lectosque sacrabo, alma, viros. Foliis tantum ne carmina manda, ne turbata volent rapidis ludibria ventis; ipsa canas oro.' Finem dedit ore loquendi. At, Phoebi nondum patiens, immanis in antro bacchatur vates, magnum si pectore possit excussisse deum; tanto magis ille fatigat os rabidum, fera corda domans, fingitque premendo. Ostia iamque domus patuere ingentia centum sponte sua, vatisque ferunt responsa per auras: 'O tandem magnis pelagi defuncte periclis! Sed terrae graviora manent. In regna Lavini Dardanidae venient; mitte hanc de pectore curam; sed non et venisse volent. Bella, horrida bella, et Thybrim multo spumantem sanguine cerno. Non Simois tibi, nec Xanthus, nec Dorica castra defuerint; alius Latio iam partus Achilles, natus et ipse dea; nec Teucris addita Iuno usquam aberit; cum tu supplex in rebus egenis quas gentes Italum aut quas non oraveris urbes! Causa mali tanti coniunx iterum hospita Teucris externique iterum thalami. Tu ne cede malis, sed contra audentior ito, qua tua te Fortuna sinet. Via prima salutis, quod minime reris, Graia pandetur ab urbe.' Talibus ex adyto dictis Cumaea Sibylla horrendas canit ambages antroque remugit, obscuris vera involvens:  ea frena furenti concutit, et stimulos sub pectore vertit Apollo. Ut primum cessit furor et rabida ora quierunt, incipit Aeneas heros:  'Non ulla laborum, O virgo, nova mi facies inopinave surgit; omnia praecepi atque animo mecum ante peregi.",dialogue,third_person
"Su memoria nos preocupa extraordinariamente. Hemos hablado mucho de su aire franco y carioso, de la trasparencia que creimos ver en su ctis, de una diafanidad especial que est pintada en todo su semblante, como si participara en cierto modo de la inmensidad de la muerte. De idea en idea, de reflexion en reflexion, hemos llegado  hacer casi una anatoma de la vejez. Cuando proyect escribir estos apuntes, ofrec al lector en mi conciencia no ocultarle nada de lo que yo pensase y sintiese. Estas insignificantes reflexiones pertenecen tambien  mis benvolos y queridos lectores. Yo creia hasta ahora que en la vejez no habia ms que un perodo. El viejo Lesperut me ha enseado que existen dos, y por seas que son bien diferentes. En el primer perodo descubro cuatro caractres dignos de un estudio curioso y apasionado. Quin no ha visto canas en la cabeza de su padre  de su abuelo? Quin no ha de tratar con un anciano? Yo puedo decir que en las siguientes consideraciones me ha guiado menos el juicio que la pasion. En la memoria inextinguible de mi padre, amo la memoria de un viejo. Cules son los cuatro caractres de que habl? La reserva, la intolerancia, la censura y el egoismo. La reserva es el producto de los desengaos. La intolerancia es el resultado inevitable del que ha aprendido; pero que ya no puede aprender, y vuelve los ojos tenazmente hcia lo que aprendi. Sin esto, no sabria nada  casi nada: cmo ha de conformarse en creer que la vida no ha dejado en sus canas ninguna ciencia, cuando esas canas representan la ciencia de la vida? Sus cabellos blancos y sedosos son orculos para l. Quin va  persuadir  un orculo contra sus profecas? As como la intolerancia viene del juicio, de la inteligencia, la censura viene del sentimiento. La censura es la intolerancia del corazon, como la intolerancia es la censura del discurso. El viejo no puede sentir, no puede gozar, y reniega de aquello que ya no puede poseer. Desea, pero desea en balde, y este mismo deseo le hace apstata de los bienes que est deseando. Es como el amante que ama con tal delirio, que da veneno al propio objeto de su amor. El viejo no puede gozar; y cree que en el goce no estn las condiciones morales y elevadas de la vida; cree que es un sueo, una decepcion, un frenes: h aqu el censor perptuo de la juventud. El egoismo es el carcter ms universal y ms profundo de la vejez, porque se refiere  objetos que tocan ms inmediatamente su existencia. La reserva, la intolerancia y la censura se refieren  la opinion extraa: el egoismo asienta su pi sobre el instinto de la conservacion, es como una gota que cae del manantial de la vida. El viejo observa que la vida se va, y cuanto ms ljos la ve, con ms nsia la quiere seguir.",first_person,third_person
"10] Finally, Bouvard suggested to her the great scene of Tartuffe in the second act. Pecuchet thought an explanation was desirable: You must know that Tartuffe  "" Madame Bordin interrupted him: """"We know what a Tartuffe is."""" Bouvard had wished for a robe for a certain passage. I see only the monk's habit,"" said Pecuchet. No matter; bring it here."" He reappeared with it and a copy of Moliere. The opening was tame, but at the place where Tartuffe caresses Elmire's knees, Pecuchet assumed the tone of a gendarme: What is your hand doing there? "" Bouvard instantly replied in a sugary voice: I am feeling your dress; the stuff of it is marrowy. "" And he shot forth glances from his eyes, bent forward his mouth, sniffed with an exceedingly lecherous air, and ended by even addressing himself to Madame Bordin. His impassioned gaze embarrassed her, and when he stopped, humble and palpitating, she almost sought for something to say in reply. Pecuchet took refuge in the book: """"The declaration is quite gallant. """" Ha! yes,"" cried she; ""he is a bold wheedler."" Is it not so?"" returned Bouvard confidently. ""But here's another with a more modern touch about it."""" And, having opened his coat, he squatted over a piece of ashlar, and, with his head thrown back, burst forth: Your eyes' bright flame my vision floods with joy. Sing me some song like those, in bygone years, You sang at eve, your dark eye filled with tears.""""[ 11] That is like me,"" she thought. Drink and be merry! let the wine-cup flow: Give me this hour, and all the rest may go!""""[ 12] How droll you are!"" And she laughed with a little laugh, which made her throat rise up, and exposed her teeth. Ah! say, is it not sweet To love and see your lover at your feet?""""[ 13] He knelt down. Finish, then."" 'Oh! let me sleep and dream upon thy breast, My beauty, Dona Sol, my love!'[ 14] Here the bells are heard, and they are disturbed by a mountaineer."" Fortunately; for, but for that  "" And Madame Bordin smiled, in place of finishing the sentence. It was getting dark. She arose. It had been raining a short time before, and the path through the beech grove not being dry enough, it was more convenient to return across the fields. Bouvard accompanied her into the garden, in order to open the gate for her. At first they walked past the trees cut like distaffs, without a word being spoken on either side. He was still moved by his declamation, and she, at the bottom of her heart, felt a certain kind of fascination, a charm which was generated by the influence of literature. There are occasions when art excites commonplace natures; and worlds may be unveiled by the clumsiest interpreters. The sun had reappeared, making the leaves glisten, and casting luminous spots here and there amongst the brakes.",dialogue,third_person
