text,label,prediction
"Whether because of its symbolic sense, the image it presents of a life linked with the soil, and enclosing in itself the chief sources of warmth and nourishment, or whether merely because of the consolatory thought that it enables the dwellers in that harsh climate to get to their morning's work without facing the weather, it is certain that the “L” rather than the house itself seems to be the centre, the actual hearth-stone of the New England farm. Perhaps this connection of ideas, which had often occurred to me in my rambles about Starkfield, caused me to hear a wistful note in Frome's words, and to see in the diminished dwelling the image of his own shrunken body. “We're kinder side-tracked here now,” he added, “but there was considerable passing before the railroad was carried through to the Flats.” He roused the lagging bay with another twitch; then, as if the mere sight of the house had let me too deeply into his confidence for any farther pretence of reserve, he went on slowly: “I've always set down the worst of mother's trouble to that. When she got the rheumatism so bad she couldn't move around she used to sit up there and watch the road by the hour; and one year, when they was six months mending the Bettsbridge pike after the floods, and Harmon Gow had to bring his stage round this way, she picked up so that she used to get down to the gate most days to see him. But after the trains begun running nobody ever come by here to speak of, and mother never could get it through her head what had happened, and it preyed on her right along till she died.” As we turned into the Corbury road the snow began to fall again, cutting off our last glimpse of the house; and Frome's silence fell with it, letting down between us the old veil of reticence. This time the wind did not cease with the return of the snow. Instead, it sprang up to a gale which now and then, from a tattered sky, flung pale sweeps of sunlight over a landscape chaotically tossed. But the bay was as good as Frome's word, and we pushed on to the Junction through the wild white scene. In the afternoon the storm held off, and the clearness in the west seemed to my inexperienced eye the pledge of a fair evening. I finished my business as quickly as possible, and we set out for Starkfield with a good chance of getting there for supper. But at sunset the clouds gathered again, bringing an earlier night, and the snow began to fall straight and steadily from a sky without wind, in a soft universal diffusion more confusing than the gusts and eddies of the morning. It seemed to be a part of the thickening darkness, to be the winter night itself descending on us layer by layer.",first_person,first_person
"One officer, I could perceive, covered with orders and trappings: his head was bare, and his horse, splashed with blood and foam, moved lamely and with difficulty ; he turned in the middle of the bridge as if irresolute whether to retreat farther : one glance at him showed me the bronzed manly features of our leader. Whatever his resolve, the matter was soon decided for him ; for the cavalry came galloping swiftly down the slope, and in an instant the bridge was blocked up by the retreating forces ; while *he French as suddenly appearing above the height. 28 Charles Smaller, opened a plunging fire upon their defenceless enemies : their cheer of triumph was answered by our fellows from the opposite bank, and a heavy cannonade thundered along the rocky valley, sending up a hundred echoes as it went. The scene now became one of overwhelming interest ; the French posting their guns upon the height replied to our fire, while their column breaking into skirmishers descended the banks to the river edge, and poured in one sheet of galling musketry. The road to the bridge, swept by our artillery, presented not a single file ; and although a movement among the French announced the threat of an attack, the deadly service of the artillery seemed to pronounce it hopeless. A strong cavalry force stood inactively, spectators of the combat on the French side, among whom I now remarked some bustle and preparation, and, as I looked, an officer rode boldly to the river edge, and, spurring his horse forward, plunged into the stream. The swollen and angry torrent, increased by the late rains, boiled like barm and foamed around him as he advanced, when suddenly his horse appeared to have lost its footing, and the rapid current, circling around him, bore him along with it. He laboured madly but in vain to retrace his steps ; the rolling torrent rose above his saddle, and all that his gallant steed could do was barely sufficient to keep afloat : both man and horse were carried down between the contending armies. I could see him wave his hand to his comrades as if in adieu : one deafening cheer of admiration rose from the French lines, and the next moment he was seen to fall from his seat, and his body shattered with balls floated mournfully upon the stream. This little incident, to which both armies were witnesses, seemed to have called forth all the fiercer passions of the contending forces ; a loud yell of taunting triumph rose from the Highlanders, responded toby a cry of vengeance from the French, and the same moment the head of a column was seen descending the narrow causeway to the bridge, while an officer, with a whole blaze of decorations and crosses, sprung from his horse and took the lead.",third_person,third_person
"As rgras N.^o 13 e 14, relativas a consoantes. 3.^o Grupo As restantes 3 rgras relativas a vogais. As restantes 2 rgras relativas a consoantes. *       *       *       *       * Dado aquele primeiro passo teramos j a melhr, ou pelo menos uma das melhres ortografias da tualidade; o que podereis verificar por meio d'este mesmo parecer, que, para poderdes decidir com verdadeiro conhecimento de cauza, a comisso julgou dever imprimir com ssa ortografia. Dado que seja este ltimo, poderamos dizer que tnhamos uma ortografia perfeita, quanto a perfeio  possvel em couzas umnas. Mas tal refrma  um cometimento m[~u]ito difcil. S pde abalanar-se a ele, confiando no rezultado, quem tenha para isso a utoridade moral suficiente, como  a academia das cincias; a no ser que a imprensa peridica empreendesse a sua ezecuo. Por isso a comisso entende ter-se dezempenhado da misso que lhe incumbistes, e ter cumprido conciencizamente o seu dever, propondo-vos, senhores: 1.^o Que se reprezente  academia real das cincias, pedindo que la dte a lngua com uma ortografia nrmal, adtando o sistema proposto, ou outro que julgue melhr, no cazo de rejeitar este; e que publique uma gramtica, e bem assim o vocabulrio competente se no publicar em brve o dicionrio. 2.^o Que se nomeie uma comisso, a qual redija e dirija a reprezentao  academia, e emprgue os meios dirtos e indirtos ao seu alcance para que sta a tme em considerao como merce. Porto, 11 de dezembro de 1877.",third_person,third_person
"Au bout de dix minutes, ses genoux, meurtris sur la dalle, devenaient tellement douloureux, qu'il prouvait peu  peu un vanouissement de tout son tre, une extase dans laquelle ils se voyait grand conqurant, matre d'un empire immense, jetant sa couronne, brisant son sceptre, foulant aux pieds un luxe inou, des cassettes d'or, des ruissellements de bijoux, des toffes cousues de pierreries, pour aller s'ensevelir au fond d'une Thbade, vtu d'une bure qui lui corchait l'chine. Mais la messe le tirait de ces imaginations, dont il sortait comme d'une belle histoire relle, qui lui serait arrive en des temps anciens. Il communiait, il chantait le psaume du jour, trs ardemment, sans entendre aucune autre voix que sa voix, d'une puret de cristal, si claire, qu'il la sentait s'envoler jusqu'aux oreilles du Seigneur. Et lorsqu'il remontait  sa chambre, il ne gravissait qu'une marche  la fois, ainsi que le recommandent saint Bonaventure et saint Thomas d'Aquin; il marchait lentement, l'air recueilli, la tte lgrement penche, trouvant  suivre les moindres prescriptions une jouissance indicible. Ensuite, venait le djeuner. Au rfectoire, les crotons de pain, aligns le long des verres de vin blanc, l'enchantaient; car il avait bon apptit, il tait d'humeur gaie, il disait par exemple que le vin tait bon chrtien, allusion trs audacieuse  l'eau qu'on accusait l'conome de mettre dans les bouteilles. Cela ne l'empchait pas de retrouver son air grave pour entrer en classe. Il prenait des notes sur ses genoux, tandis que le professeur, les poignets au bord de la chaire, parlait un latin usuel, coup parfois d'un mot franais, quand il ne trouvait pas mieux. Une discussion s'levait; les lves argumentaient en un jargon trange, sans rire. Puis, c'tait,  dix heures, une lecture de l'criture sainte, pendant vingt minutes. Il allait chercher le livre sacr, reli richement, dor sur tranche. Il le baisait avec une vnration particulire, le lisait tte nue, en saluant chaque fois qu'il rencontrait les noms de Jsus, de Marie ou de Joseph. La seconde mditation le trouvait alors tout prpar  supporter, pour l'amour de Dieu, un nouvel agenouillement, plus long que le premier. Il vitait de s'asseoir une seule seconde sur ses talons; il gotait cet examen de conscience de trois quarts d'heure, s'efforant de dcouvrir en lui des pchs, arrivant  se croire damn pour avoir oubli la veille au soir de baiser les deux images de son scapulaire, ou pour s'tre endormi sur le ct gauche; fautes abominables, qu'il aurait voulu racheter en usant jusqu'au soir ses genoux, fautes heureuses qui l'occupaient, sans lesquelles il n'aurait su de quoi entretenir son coeur candide, endormi par la blanche vie qu'il menait. Il entrait au rfectoire tout soulag, comme s'il tait dbarrass la poitrine d'un grand crime. Les sminaristes de service, les manches de la soutane retrousses, un tablier de coutil bleu nou  la ceinture, apportaient le potage au vermicelle, le bouilli coup par petits carrs, les portions de gigot aux haricots.",third_person,third_person
"Il tait impossible de les surprendre. Des secrets livres, dit Puysaye  plus de quatre cent mille individus ont t religieusement gards. Il semblait, que ce quadrilatre ferm au sud par la ligne des Sables  Thouars,  l'est par la ligne de Thouars  Saumur et par la rivire de Thou, au nord par la Loire et  l'ouest par l'Ocan, et un mme appareil nerveux, et qu'un point de ce sol ne pt tressaillir sans que tout s'branlt. En un clin d'oeil on tait inform de Noirmoutier  Luon, et le camp de la Lou savait ce que faisait le camp de la Croix-Morineau. Ou et dit que les oiseaux s'en mlaient. Hoche crivait, 7 messidor, an III: On croirait qu'ils ont des tlgraphes. C'taient des clans, comme eu Ecosse. Chaque paroisse avait son capitaine. Cette guerre, mon pre l'a faite, et j'en puis parler. V. LEUR VIE EN GUERRE Beaucoup n'avaient que des piques. Les bonnes carabines de chasse abondaient. Pas de plus adroits tireurs que les braconniers du Bocage et les contrebandiers du Loroux. C'taient des combattants tranges, affreux et intrpides. Le dcret de la leve de trois cent mille hommes avait fait sonner le tocsin dans six cents villages. Le ptillement de l'incendie clata sur tous les points  la fois. Le Poitou et l'Anjou firent explosion le mme jour. Disons qu'un premier grondement s'tait fait entendre ds 1792, le 8 juillet, un mois avant le 10 aot, sur la lande de Kerbader. Alain Redeler, aujourd'hui ignor, fut le prcurseur de La Rochejaquelein et de Jean Chouan. Les royalistes foraient, sous peine de mort, tous les hommes valides  marcher. Ils rquisitionnaient les attelages, les chariots, les vivres. Tout de suite, Sapinaud eut trois mille soldats. Cathelineau dix mille, Stofflet vingt mille, et Charette fut matre de Noirmoutier. Le vicomte de Scpeaux remua le Haut-Anjou, le chevalier de Dieuzie l'Entre-Vilaine-et- Loire, Tristan-l'Hermite le Bas-Maine, le barbier Gaston la ville de Gumne, et l'abb Bernier tout le reste. Pour soulever ces multitudes, peu de chose suffisait. On plaait dans le tabernacle d'un cur asserment, d'un prtre jureur, comme ils disaient, un gros chat noir qui sautait brusquement dehors pendant la messe C'est le diable!  criaient les paysans, et tout un canton s'insurgeait. Un souffle de feu sortait des confessionnaux. Pour assaillir les bleds et pour franchir les ravins, ils avaient leur long bton de quinze pieds de long, la ferte, arme de combat et de fuite. Au plus fort des mles, quand les paysans attaquaient les carrs rpublicains, s'ils rencontraient sur le champ de combat une croix ou une chapelle, tous tombaient,  genoux et disaient leur prire sous la mitraille; le rosaire fini, ceux qui restaient se relevaient et se ruaient sur l'ennemi. Quels gants, hlas! Ils chargeaient leur fusil en courant; c'tait leur talent. On leur faisait accroire ce qu'on voulait: les prtres leur montraient d'autres prtres dont ils avaient rougi le cou avec une ficelle serre, et leur disaient: Ce sont des guillotins ressuscits.",third_person,third_person
"Alors, Jacques fut pris du dsir de voir la blessure, pendant qu'il tait seul. Une inquitude l'arrtait, l'ide que, s'il touchait  la tte, on s'en apercevrait peut-tre. Il avait calcul que Misard ne pouvait gure tre de retour, avec le chef de gare, avant trois quarts d'heure. Et il laissait passer les minutes, il songeait  ce Misard,  ce chtif, si lent, si calme, qui osait lui aussi, tuant le plus tranquillement du monde,  coups de drogue. C'tait donc bien facile de tuer? tout le monde tuait. Il se rapprocha. L'ide de voir la blessure le piquait d'un aiguillon si vif, que sa chair en brlait. Voir comment c'tait fait et ce qui avait coul, voir le trou rouge! En replaant la tte soigneusement, on ne saurait rien. Mais il y avait une autre peur, inavoue, au fond de son hsitation, la peur mme du sang. Toujours et en tout, chez lui, l'pouvante s'tait veille avec le dsir. Encore un quart d'heure  tre seul, et il allait se dcider pourtant, lorsqu'un petit bruit,  son ct, le fit tressaillir. C'tait Flore, debout, regardant comme lui. Elle avait la curiosit des accidents: ds qu'on annonait une bte broye, un homme coup par un train, on tait sr de la faire accourir. Elle venait de se rhabiller, elle voulait voir le mort. Et, aprs le premier coup d'oeil, elle n'hsita pas, elle. Se baissant, soulevant la lanterne d'une main, de l'autre elle prit la tte, la renversa.  Mfie-toi, c'est dfendu, murmura Jacques. Mais elle haussa les paules. Et la tte apparaissait, dans la clart jaune, une tte de vieillard, au grand nez, aux yeux bleus d'ancien blond, largement ouverts. Sous le menton, la blessure billait, affreuse, une entaille profonde qui avait coup le cou, une plaie laboure, comme si le couteau s'tait retourn en fouillant. Du sang inondait tout le ct droit de la poitrine. A gauche,  la boutonnire du paletot, une rosette de commandeur semblait un caillot rouge, gar l. Flore avait eu un lger cri de surprise.  Tiens! le vieux! Jacques, pench comme elle, s'avanait, mlait ses cheveux aux siens, pour mieux voir; et il touffait, il se gorgeait du spectacle. Inconsciemment, il rpta:  Le vieux...  le vieux...  Oui, le vieux Grandmorin... Le prsident. Un moment encore, elle examina cette face ple,  la bouche tordue, aux grands yeux d'pouvante. Puis, elle lcha la tte que la rigidit cadavrique commenait  glacer, et qui retomba contre le sol, refermant la blessure.  Fini de rire avec les filles! reprit-elle plus bas. C'est  cause d'une, pour sr... Ah! ma pauvre Louisette, ah! le cochon, c'est bien fait! Et un long silence rgna. Flore, qui avait repos la lanterne, attendait, en jetant sur Jacques de lents regards; tandis que celui-ci, spar d'elle par le corps, n'avait plus boug, comme perdu, ananti dans ce qu'il venait de voir. Il devait tre prs de onze heures. Un embarras, aprs la scne de la soire, l'empchait de parler la premire.",third_person,third_person
"Ihr, Mylord, war Ich schon versprochen, eh ich Hermia sah'; Wie uns in Krankheit sonst geliebte Speisen Oft widersteh'n, so gieng es mir mit ihr: Doch da ich nun zu meinem vorigen Natrlichen Geschmak genesen bin; Nun wnsch ich, lieb ich sie, und sehne mich Nach ihr, und werd' ihr immer treu verbleiben. Theseus. Ihr habt euch, holde Gnstlinge der Liebe, Zu euerm Glk zusammen hier gefunden. Egeus, nun bertret' ich euern Willen selbst, Denn dieses Doppel-Paar soll neben uns Auf ewig am Altar verbunden werden. Und da der Morgen nun verstrichen ist, Soll unsre Jagd auf eine andre Zeit Verschoben seyn. Kommt mit uns nach Athen, Und helft die Feyrlichkeit von unserm Fest vermehren. (Der Herzog, Hippolita, und Gefolge gehen ab.) Demetrius. Di alles was uns hier begegnet ist, Scheint klein und unerkennbar, gleich entfernten Gebrgen, die in Wolken sich verliehren. Hermia. Mich dnkt, ich sehe diese Dinge mit Getheilten Augen, die mir alles doppelt Erscheinen machen. Helena. Eben so ist's mir, Ich fand Demetrius hier gleich einem Kleinod* Mein eigen, und nicht mein eigen. {ed.-* Hr. Warbrton findet hier den Text dunkel, und glaubt durch Vernderung des Wortes (Jewel) (Kleinod) in (Gemell) (Zwilling) alles deutlich zu machen. Weil ich aber seine Verbesserung weit dunkler finde als den Text, so bin ich bey dem leztern geblieben, der meiner Meynung nach, einen ganz richtigen Sinn darbietet.} Demetrius. Mich dnkt's Wir schlafen, trumen noch. Kam's euch nicht vor, Der Herzog sey hier, und hei' uns folgen. Hermia. Ja, und mein Vater. Helena. Und Hippolita. Lysander. Und sagt uns, in den Tempel ihm zu folgen. Demetrius. Wie denn, so wachen wir; lat uns ihm folgen, Und unterwegs uns unsre Trum' erzhlen. (Sie gehen ab.) Dritter Auftritt. (Wie sie abgehen, erwacht Zettel.) Zettel. Wenn mein Merkwort kmmt, so ruft mir, und ich will antworten. Mein nchstes ist O schnster Pyramus hey! Holla! Peter Squenz, Flaut der Blasbalgfliker! Schnauz, der Keler! Schluker! Beym Element, sie sind alle fortgelauffen; und lassen mich hier schlaffen. Ich habe eine hchst seltsame Vision gehabt.",dialogue,dialogue
"But Spitz, cold and calculating even in his supreme moods, left the pack and cut across a narrow neck of land where the creek made a long bend around. Buck did not know of this, and as he rounded the bend, the frost wraith of a rabbit still flitting before him, he saw another and larger frost wraith leap from the overhanging bank into the immediate path of the rabbit. It was Spitz. The rabbit could not turn, and as the white teeth broke its back in mid air it shrieked as loudly as a stricken man may shriek. At sound of this, the cry of Life plunging down from Life’s apex in the grip of Death, the full pack at Buck’s heels raised a hell’s chorus of delight. Buck did not cry out. He did not check himself, but drove in upon Spitz, shoulder to shoulder, so hard that he missed the throat. They rolled over and over in the powdery snow. Spitz gained his feet almost as though he had not been overthrown, slashing Buck down the shoulder and leaping clear. Twice his teeth clipped together, like the steel jaws of a trap, as he backed away for better footing, with lean and lifting lips that writhed and snarled. In a flash Buck knew it. The time had come. It was to the death. As they circled about, snarling, ears laid back, keenly watchful for the advantage, the scene came to Buck with a sense of familiarity.",third_person,third_person
"var Erlandssons nsta yttrande, och med glatt mod gjorde han sig redo att bestiga kuskbocken. N hrru, inga dumheter! sade vnnerna. G och lgg dig nu! Nej, va fadren, hupp nu ska vi ta en prome homenix i vagn. Jag kr! Hoppa upp hopp gubbar! Men fyra hnder grepo honom hvligt men bestmt och skto honom innanfr porten. Nu gr du upp och lgger dej i alla fall, min kra Erlandsson, sade vnnerna. Och inga dumheter. Tyst, sade Erlandsson. Det r ngon i trappan. Vnnerna lyssnade. Det r n-hgon i trappan, viskade Erlandsson hest. Det r kanske in-hinbrott, hupp. Inte, svarade en av vnnerna, som hade Sherlock Holmesanlag. Det r naturligtvis ngon, som skall resa med nattget. Nedgende frn Stockholm passerar ju en stund efter ett. S har han bestllt en droska och nu r kusken uppe och hjlper till med kofferten. De-he ger jag tusan, anmrkte Erlandsson. Nu hupp gr jag upp och knyter mig. Ja gr det, gamle sjrvare, svarade vnnerna. Hej p dej! Tjing! Och arm i arm tgade de ut ur porten och fortsatte sin glttiga vg nedt gatan. Men Erlandsson stod kvar och lyssnade till ljudet av deras avtg, och nr han tyckte att de hunnit lagom lngt spred sig ett sltt leende ver hans ansikte. Nu ska vi -hka i alla fall, lallade han och dinglade ostadigt med beslutsamt ut genom porten. Hur han kom upp p kuskbocken vet endast han sjlv och hans skyddsngel eller hans skyddsngel och han sjlv, fr att nmna dem i rangordning men dit kom han, och pltsligt vcktes den sovande skinkmrren av ett rapp. Opp och hoppa, gamle stridshingst, lallade Erlandsson och ter ven piskan. Mrren ryckte till, satte ena benet framfr det andra, upprepade proceduren och droskan brjade rulla. Ett rapp till och mrren fll in i sin jmna lunk. Erlandsson hojtade och krde, dubblerade ett hrn med ett par millimeters luft emellan droskan och en lyktstolpe och befann sig ter p Storgatan. Men spritngorna brjade gra Erlandssons hjrna alltmera oredig, gonlocken fllo igen och han nickade till, katten vad han satt obekvmt. Men nr han flyttat sig ett trappsteg ned, s att ryggen satt mot kuskbocken och benen hngde dinglande ver fotstdet satt han sknt. Och d somnade handlanden Erlandsson som ett gott barn. Hsten fortsatte sin jmna lunk. KAP. II. Efter en timmes uppfriskande smn vaknade Erlandsson. Han visste inte vad han vaknat av, men ekot av en rst klingade nnu i hans sjl. Erlandsson gnuggade sig i gonen och sg sig omkring. Var tusan var han. Mrkt var det som katten, men s mycket var i alla fall klart, att han satt p fotsteget till kuskbocken p en droska, som outsgligt sakta rullade p en landsvg. P bda sidor strckte sig ppna flt, en bck porlade, stjrnorna tindrade och allting var poetiskt. Var fglarna r jag? frgade Erlandsson och ntrade upp p sittbnken. Men i detsamma vaknade ett svagt minne. Svensexan, en droska utanfr porten, och han klev upp och krde! Jo, visst, nu kom han ihg.",third_person,third_person
"That evening the balloon halted about forty miles from Yola, and ahead of it, but in the distance, rose the two sharp cones of Mount Mendif. The doctor threw out his anchors and made fast to the top of a high tree; but a very violent wind beat upon the balloon with such force as to throw it over on its side, thus rendering the position of the car sometimes extremely dangerous. Ferguson did not close his eyes all night, and he was repeatedly on the point of cutting the anchor-rope and scudding away before the gale. At length, however, the storm abated, and the oscillations of the balloon ceased to be alarming. On the morrow the wind was more moderate, but it carried our travellers away from the city of Yola, which recently rebuilt by the Fouillans, excited Ferguson’s curiosity. However, he had to make up his mind to being borne farther to the northward and even a little to the east. Kennedy proposed to halt in this fine hunting-country, and Joe declared that the need of fresh meat was beginning to be felt; but the savage customs of the country, the attitude of the population, and some shots fired at the Victoria, admonished the doctor to continue his journey. They were then crossing a region that was the scene of massacres and burnings, and where warlike conflicts between the barbarian sultans, contending for their power amid the most atrocious carnage, never cease. Numerous and populous villages of long low huts stretched away between broad pasture-fields whose dense herbage was besprinkled with violet-colored blossoms. The huts, looking like huge beehives, were sheltered behind bristling palisades. The wild hill-sides and hollows frequently reminded the beholder of the glens in the Highlands of Scotland, as Kennedy more than once remarked. In spite of all he could do, the doctor bore directly to the northeast, toward Mount Mendif, which was lost in the midst of environing clouds. The lofty summits of these mountains separate the valley of the Niger from the basin of Lake Tchad. Soon afterward was seen the Bagélé, with its eighteen villages clinging to its flanks like a whole brood of children to their mother’s bosom—a magnificent spectacle for the beholder whose gaze commanded and took in the entire picture at one view. Even the ravines were seen to be covered with fields of rice and of arachides. By three o’clock the Victoria was directly in front of Mount Mendif. It had been impossible to avoid it; the only thing to be done was to cross it. The doctor, by means of a temperature increased to one hundred and eighty degrees, gave the balloon a fresh ascensional force of nearly sixteen hundred pounds, and it went up to an elevation of more than eight thousand feet, the greatest height attained during the journey. The temperature of the atmosphere was so much cooler at that point that the aëronauts had to resort to their blankets and thick coverings.",third_person,third_person
"Senhor queria, e faria a Princepe to virtuoso, sobre que fundava Reino, e Reis to virtuosos, para tanto seu servio, e da santa F Catholica, e por suas cousas andarem por culpas dos tempos em mui falecida lembrana de escritura quiz Deos, segundo parece, que ficassem algumas em confirmada fama. CAPITULO XVI Como o Principe D. Affonso Anriques depois de ordenar suas azes para peleijar com os Mouros no Campo Dourique foi levantado por Rei. Tanto que N. Senhor desapareceo, o Principe mui cheio de prazer, e esforo, se veio para sua tenda, e fez-se armar, mandando dar s trombetas, e atabales, e anafins, os do arraial foram logo todos levantados, e comearam-se de confessar, e ouvir suas Missas, e commungar encomendando-se todos a Deos, com grande devao, e alegria. Esto acabado partio o Princepe sua gente em quatro azes, na primeira meteo trezentos de cavallo, e tres mil homens de p, e na reguarda fez outra az em que iam outros trezentos de cavallo, e tres mil de p; uma das azes fez de duzentos de cavallo, e dous mil de p, outra az fez de outros tantos, que eram por todos dez mil homens de p, e mil de cavallo; na primeira az ia o Princepe com mui bons Cavalleiros, ia com elle D. Pero Paes Alferes que levava sua bandeira, e D. Diogo Gonalves, que era grande rico homem; a reguarda foi encomendada a D. Loureno Viegas, e a D. Gonalo de Souza, e a az esquerda a Mem Moniz filho de D. Egas Moniz j finado, e a direita a seu irmo Martim Moniz. No cessava o Princepe em ordenando as azes, e depois de ordenados, correndo por todos a anima-los, e esfora-los, chamando-os por seus nomes, trazendo-lhe  lembrana o que lhes tinha falado, e encomendado, e nelles cabia fazer, e assi desde que o Sol sahio, e ferio nas armas dos Christos, maiormente indo acompanhados da graa de Deos resplandeciam e reluziam to grandemente, que ainda que poucos fossem, no havia poder maior que os no temesse. Os Mouros tambem de seu cabo postos no campo, fizeram de si doze azes de gente mui grossa, assi de p, como de cavallo, e quando os Senhores e grandes que estavam com o Principe viram as azes dos Mouros, e grande multido delles sem conto, chegaram ao Principe, e disseram: Senhor, ns vimos a vs que nos faais uma merc, a qual ser grande bem, e honra dos que aqui viverem, e aos que morrerem, e a todolos os de sua gerao. O Princepe lhe respondeo que dissessem, que no havia cousa, que em seu poder fosse de fazer, que de boa vontade no fizesse, elles disseram: Senhor, o que toda esta vossa gente vos pede , que vs consintais que vos faam Rei, e assi havero mais esforo para peleijar.",third_person,third_person
"C'eut ete trop horrible! Il etait environ une heure moins un quart. Nous avions quitte Francfort depuis quarante minutes, et du cote du sud arrivaient contre le vent d'epais nuages prets a se heurter contre nous. Avez-vous perdu tout espoir de faire triompher vos combinaisons? demandai-je avec un interet ... fort interesse.  Tout espoir! repondit sourdement l'inconnu. Blesse par les refus, les caricatures, ces coups de pied d'ane, m'ont acheve! C'est l'eternel supplice reserve aux novateurs! Voyez ces caricatures de toutes les epoques, dont mon portefeuille est rempli!"""" Pendant que mon compagnon feuilletait ses papiers, j'avais saisi la corde de la soupape, sans qu'il s'en fut apercu. Il etait a craindre, cependant, qu'il ne remarquat ce sifflement, semblable a une chute d'eau, que produit le gaz en fuyant. Que de plaisanteries faites sur l'abbe Miolan! dit-il. Il devait s'enlever avec Janninet et Bredin. Pendant l'operation, le feu prit a leur montgolfiere, et une populace ignorante la mit en pieces! Puis la caricature des animaux curieux les appela Miaulant, Jean Minet et Gredin."""" Je tirai la corde de la soupape, et le barometre commenca a remonter. Il etait temps! Quelques roulements lointains grondaient dans le sud. Voyez cette autre gravure, reprit l'inconnu, sans soupconner mes manoeuvres. C'est un immense ballon enlevant un navire, des chateaux forts, des maisons, etc. Les caricaturistes ne pensaient pas que leurs niaiseries deviendraient un jour des verites! Il est complet, ce grand vaisseau; a gauche, son gouvernail, avec le logement des pilotes; a la proue, maisons de plaisance, orgue gigantesque et canon pour appeler l'attention des habitants de la terre ou de la lune; au-dessus de la poupe, l'observatoire et le ballon-chaloupe; au cercle equatorial, le logement de l'armee; a gauche, le fanal, puis les galeries superieures pour les promenades, les voiles, les ailerons; au-dessous, les cafes et le magasin general des vivres. Admirez cette magnifique annonce: Invente pour le bonheur du genre humain, ce globe partira incessamment pour les echelles du Levant, et a son retour il annoncera ses voyages tant pour les deux poles que pour les extremites de l'occident. Il ne faut se mettre en peine de rien; tout est prevu, tout ira bien. Il y aura un tarif exact pour tous les lieux de passage, mais les prix seront les memes pour les contrees les plus eloignees de notre hemisphere; savoir: mille louis pour un des dits voyages quelconques. Et l'on peut dire que cette somme est bien modique, eu egard a la celerite, a la commodite et aux agrements dont on jouira dans ledit aerostat, agrements que l'on ne rencontre pas ici-bas, attendu que dans ce ballon chacun y trouvera les choses de son imagination. Cela est si vrai, que, dans le meme lieu, les uns seront au bal, les autres en station; les uns feront chere exquise et les autres jeuneront; quiconque voudra s'entretenir avec des gens d'esprit trouvera a qui parler; quiconque sera bete ne manquera pas d'egal. Ainsi, le plaisir sera l'ame de la societe aerienne!""""",first_person,third_person
"Whereupon the Professor publishes this reflection:  By what strange chances do we live in History? Erostratus by a torch; Milo by a bullock; Henry Darnley, an unfledged booby and bustard, by his limbs; most Kings and Queens by being born under such and such a bed-tester; Boileau Despreaux (according to Helvetius) by the peck of a turkey; and this ill-starred individual by a rent in his breeches, for no Memoirist of Kaiser Otto's Court omits him. Vain was the prayer of Themistocles for a talent of Forgetting: my Friends, yield cheerfully to Destiny, and read since it is written."""" Has Teufelsdrockh, to be put in mind that, nearly related to the impossible talent of Forgetting, stands that talent of Silence, which even travelling Englishmen manifest? The simplest costume,"" observes our Professor, ""which I anywhere find alluded to in History, is that used as regimental, by Bolivar's Cavalry, in the late Colombian wars. A square Blanket, twelve feet in diagonal, is provided (some were wont to cut off the corners, and make it circular): in the centre a slit is effected eighteen inches long; through this the mother-naked Trooper introduces his head and neck; and so rides shielded from all weather, and in battle from many strokes (for he rolls it about his left arm); and not only dressed, but harnessed and draperied."""" With which picture of a State of Nature, affecting by its singularity, and Old-Roman contempt of the superfluous, we shall quit this part of our subject. CHAPTER VIII. THE WORLD OUT OF CLOTHES. If in the Descriptive-Historical portion of this Volume, Teufelsdrockh, discussing merely the Werden (Origin and successive Improvement) of Clothes, has astonished many a reader, much more will he in the Speculative-Philosophical portion, which treats of their Wirken, or Influences. It is here that the present Editor first feels the pressure of his task; for here properly the higher and new Philosophy of Clothes commences: all untried, almost inconceivable region, or chaos; in venturing upon which, how difficult, yet how unspeakably important is it to know what course, of survey and conquest, is the true one; where the footing is firm substance and will bear us, where it is hollow, or mere cloud, and may engulf us! Teufelsdrockh undertakes no less than to expound the moral, political, even religious Influences of Clothes; he undertakes to make manifest, in its thousand-fold bearings, this grand Proposition, that Man's earthly interests """"are all hooked and buttoned together, and held up, by Clothes."""" He says in so many words, """"Society is founded upon Cloth;"""" and again, """"Society sails through the Infinitude on Cloth, as on a Faust's Mantle, or rather like the Sheet of clean and unclean beasts in the Apostle's Dream; and without such Sheet or Mantle, would sink to endless depths, or mount to inane limbos, and in either case be no more.""""",first_person,first_person
"It may be accepted as fact that the juniors of a house will never be orderly of their own free will, but disturbances in the junior day-room do not make the house undisciplined. The prefects are the criterion. If you find them joining in the general """"rags"""", and even starting private ones on their own account, then you may safely say that it is time the master of that house retired from the business, and took to chicken-farming. And that was the state of things in Dexter's. It was the most lawless of the houses. Mr Dexter belonged to a type of master almost unknown at a public school the usher type. In a private school he might have passed. At Wrykyn he was out of place. To him the whole duty of a house-master appeared to be to wage war against his house. When Dexter's won the final for the cricket cup in the summer term of two years back, the match lasted four afternoons four solid afternoons of glorious, up-and-down cricket. Mr Dexter did not see a single ball of that match bowled. He was prowling in sequestered lanes and broken-down barns out of bounds on the off-chance that he might catch some member of his house smoking there.",third_person,third_person
