text,label,prediction
"Il Po, l'Adige, il Tevere erano diventati per me fiumiciattoli dopo aver attraversato il Missouri e il Mississip. Trovavo tutto piccolo, gretto, meschino, cos negli uomini, come nelle cose. Solo Roma mi presentava qualche cosa di grande; memorie per, del passato; avanzi, come le Terme, i quali dimostrano quanto gli antichi romani fossero pi puliti di noi, che non abbiamo oggi nella capitale un grande stabilimento di bagni, riscaldato internamente all'inverno, dove si possa fare una doccia senza buscarsi un raffreddore. Ma la cosa pi brutta di Roma sono le strade selciate cos male e per lo pi senza marciapiedi, che quando piove si riempiono d'acqua. Aveva ragione Nathaniel Howthorne, nei suoi Italian Note Books, di chiamarle indescribably diseagreable. E la mancanza di water-closets? Il non trovarne di decenti neppure nei caff pi eleganti, pare incredibile al forestiero. Gli  che da noi si cura pi l'apparenza della sostanza. Cos abbiamo una quantit di gente che non guadagna dieci lire al giorno e che vuole vestire, frequentare i teatri, tener la casa come se ne guadagnasse venti o trenta. Come faranno costoro? O dei gran debiti o dei gran digiuni. E l'apparenza non la si ritrova solo nei falsi eleganti, che vogliono vestire meglio di quello che la loro condizione comporterebbe, ma nei discorsi e negli atti pi insignificanti della vita. Quanti complimenti, quante chiacchiere inutili! Un'altra cosa, che in Europa e specialmente in Italia e in Francia fa una sgradevole impressione,  il pullulare dei periodici pornografici, la mostra pubblica delle fotografie di cocottes, di attrici o di ballerine seminude. Un popolo giovane, forte e lavoratore rifugge dalla corruzione. E a proposito di effeminatezza, fa un curioso effetto l'uniforme dei giovani ufficiali con la giubba tanto corta. Una pessima impressione si riceve poi dalla moneta in circolazione, dalla scarsezza dell'argento, dalla mancanza dell'oro, dall'uso dei grossi soldi di rame e dei piccoli biglietti da cinque e da dieci lire. Il corso del centesimo e dei pezzi da due centesimi da specialmente nell'occhio come un segno di grande miseria. Una spiacevole impressione fa altres la caccia che i giovani della piccola borghesia danno all'impiego meschinamente retribuito, invece di dedicarsi all'industria, al commercio, all'agricoltura. Che dire poi della politica! Si trova che tutto in Italia si fa alla rovescia. Alla vita pubblica dovrebbe prender parte la maggioranza dei cittadini col mezzo del voto, e invece una parte  privata di quel diritto e l'altra, sfiduciata, se ne disinteressa e lascia brigare una piccola minoranza di ambiziosi. All'epoca delle elezioni invece di gran comizi di elettori che, secondo il partito, scelgano i candidati che accettino il loro programma, si vedono dei candidati che si presentano da loro a piccole riunioni facendo essi il programma: precisamente il contrario di ci che dovrebbe logicamente avvenire. Tutto alla rovescia, dicevo.",first_person,third_person
"And all the time our little man, with his pale face and his cold, grey eyes, was riding to the hunt every morning, silent and brooding, all of them following in his train, in the hope that some word would escape him. And then, when the humour seized him, he would throw a hundred square miles to that man, or tear as much off the other, round off one kingdom by a river, or cut off another by a chain of mountains. That was how he used to do business, this little artilleryman, whom we had raised so high with our sabres and our bayonets. He was very civil to us always, for he knew where his power came from. We knew also, and showed it by the way in which we carried ourselves. We were agreed, you understand, that he was the finest leader in the world, but we did not forget that he had the finest men to lead. Well, one day I was seated in my quarters playing cards with young Morat, of the horse chasseurs, when the door opened and in walked Lasalle, who was our Colonel. You know what a fine, swaggering fellow he was, and the sky-blue uniform of the Tenth suited him to a marvel. My faith, we youngsters were so taken by him that we all swore and diced and drank and played the deuce whether we liked it or no, just that we might resemble our Colonel!",first_person,third_person
"This dilated until it filled the room, and impelled me to take a candle and go in and look at my dreadful burden. He had rolled a handkerchief round his head, and his face was set and lowering in his sleep. But he was asleep, and quietly too, though he had a pistol lying on the pillow. Assured of this, I softly removed the key to the outside of his door, and turned it on him before I again sat down by the fire. Gradually I slipped from the chair and lay on the floor. When I awoke without having parted in my sleep with the perception of my wretchedness, the clocks of the Eastward churches were striking five, the candles were wasted out, the fire was dead, and the wind and rain intensified the thick black darkness. THIS IS THE END OF THE SECOND STAGE OF PIP’S EXPECTATIONS. Chapter XL. It was fortunate for me that I had to take precautions to ensure (so far as I could) the safety of my dreaded visitor; for, this thought pressing on me when I awoke, held other thoughts in a confused concourse at a distance. The impossibility of keeping him concealed in the chambers was self-evident. It could not be done, and the attempt to do it would inevitably engender suspicion. True, I had no Avenger in my service now, but I was looked after by an inflammatory old female, assisted by an animated rag-bag whom she called her niece, and to keep a room secret from them would be to invite curiosity and exaggeration. They both had weak eyes, which I had long attributed to their chronically looking in at keyholes, and they were always at hand when not wanted; indeed that was their only reliable quality besides larceny. Not to get up a mystery with these people, I resolved to announce in the morning that my uncle had unexpectedly come from the country. This course I decided on while I was yet groping about in the darkness for the means of getting a light. Not stumbling on the means after all, I was fain to go out to the adjacent Lodge and get the watchman there to come with his lantern. Now, in groping my way down the black staircase I fell over something, and that something was a man crouching in a corner. As the man made no answer when I asked him what he did there, but eluded my touch in silence, I ran to the Lodge and urged the watchman to come quickly; telling him of the incident on the way back. The wind being as fierce as ever, we did not care to endanger the light in the lantern by rekindling the extinguished lamps on the staircase, but we examined the staircase from the bottom to the top and found no one there.",first_person,third_person
"Deix al capit en la seguretat que observaria el temps com una mare ho faria amb son fillet adormit. Eren ses prpies paraules, que em semblaren corprenedores. Altra vegada vaig veure'l a les dotze. De la finestra de la cadena de l'ncora estant, guaitava el temps. A les cinc d'aquella tarda me'n pass una de sortosa. Al mig del carrer de Hing vaig trobar un parell d'amics yachtmans que havien tingut de romandre a terra per una averia al tim. Vaig dir-los la meva histria, i ells semblaven menys sorpresos que divertits. El capit Goyles i els dos homes estaven encara observant el temps. M'adreo vers l'hotel i preparo a Ethelbertha. Tots quatre anrem plcidament al moll, on trobrem el bot. A bord sols hi havia el miny. Els meus amics es feren crrec del yacht, i a les sis fugem alegrement de la costa. A la nit arribrem a Aldvorouch, i l'endem ens dirigrem a Yarmouth, on els meus amics m'havien de deixar, i vaig decidir de deixar el yacht a mon torn. Les provisions les vrem vendre a la platja de Yarmouth, fent-se subhasta de bon mat. Vaig tenir una prdua, per tamb vaig tenir la satisfacci de... mirar b, el que havia fet i entabanar el capit Goyles. El Rogue el vaig deixar a crrec d'un mar de la localitat, que per un parell de lliures es compromet a tornar-lo a Harwich, i nosaltres retornrem a Londres per tren. Potser que hi hagi d'altres yachts distints del Rogue i patrons diferents de Mister Goyles; per aquella aventura m'ha deixat un prejudici contra uns i altres. * * * George pens que el llogar un yacht suposava una pila de responsabilitats, i vam, per aix, abandonar la idea. -I qu em dieu del riu?- insinu Harris. -Altres cops hi hem passat estones delicioses. George sacsej silenciosament sa cigarreta, i jo vaig trencar una altra nou. -El riu no s pas el que era en altre temps- vaig dir. -Hi ha no s qu, per hi ha quelcom... una humitat... a l'aire del riu, que fa sempre ressentir mon lumbago. -A mi em passa el mateix- digu George. -No s pas com s, per ara mai no puc dormir prop d'un riu. Vaig passar una setmana a casa Joe a la primavera, i tots el matins em despertava a les set en punt i jamai no dormia ms. -Jo solament inspirava una idea- observ Harris. -Pel que toca a mi, no crec tampoc que em sigui bo. Em sento de la gota. -El que a mi ms m'afavoreix- vaig dir -s l'aire de la muntanya. Qu us semblaria una excursi a peu per Esccia? -A Esccia sempre plou- digu George. -Hi vaig estar tres setmanes l'any anterior, i mai el temps no era eixut, ni una sola vegada...",first_person,third_person
"Als ich aber den Granatzweig erhob, die Blten an meine Lippen drckte und sie dann gegen die junge Wegelagerin schwenkte, bergo das reizende Gesicht pltzlich eine dunkle Rte, und im Nu war die Erscheinung wieder hinuntergetaucht, da ich, ohne den Zweig in meiner Hand, am Ende geglaubt htte, alles sei nur ein Traum gewesen. Ich stieg nachdenklich aus dem Wagen und ging ein paar Schritte lngs der Mauer hin nach dem hohen Gitterportal, das den Garten verschlo. Durch die alten Eisenstbe von schwerer mittelalterlicher Arbeit konnte ich ein Stck des Parks bersehen und das Haus, das mit verschlossenen Jalousien mitten zwischen Ulmen und Akazien stand. Ich rttelte am Schlo, das nicht zu ffnen war, und meine Hand fate schon nach dem Klingelgriff, als mich eine geheime Scheu berfiel, das Innere dieses fremden Bezirks zu betreten. Und was htte ich fr eine Figur gemacht, wenn man mich um den Grund meines Eindringens befragt htte? So begngte ich mich, ein Weilchen zu warten, ob die Zweigwerferin sich nicht irgendwo blicken lassen wrde, und betrachtete indessen das Haus, an dem nichts Merkwrdiges war, so genau, als ob ich es zeichnen wollte, bis die Sonne mir unertrglich wurde und mich unter mein Schirmzelt zurcktrieb. Der Kutscher kam darber wieder zu sich, tat einen Ruck mit dem Zgel, und wir schlichen unseres Weges weiter, ich immer noch den Kopf auf dem Rcken, obwohl nichts Holdes mehr zu sehen war. Als ich in meinen Gasthof """"zu den drei Pilgern"""" zurckkam, brach ein rascher Gewittergu ber diese schwle Stadt herein, und es war die Nacht darauf erquicklich khl und feucht in den Straen, so da ich nicht satt wurde, unter den langen Arkaden herumzuschlendern, bald hier in einem Caf Eiswasser zu trinken, bald dort ein Kirchenportal im fahlen Laternenschein zu studieren. Aber sosehr ich mich mit Stehen und Gehen abmdete, ich konnte bis an den frhen Morgen nicht zum Schlafen kommen. Da es das junge Gesicht von der Gartenmauer sein knnte, was mich wach hielt, glaubte ich selber nicht, obwohl ich es bestndig vor Augen hatte. Ich hatte es immer fr eine Fabel gehalten, da der Funken eines Blickes genge, ein Herz in Brand zu stecken. Und so schob ich meine Unruhe auf die berreizten Nerven. Nur am anderen Morgen, als man mir die schon abends bestellte Rechnung brachte und ich nun mit der Abreise Ernst machen sollte und doch merkte, es lasse mich nicht fort, wurde ich nachdenklich. Ich erinnerte mich, da ich einen Geschftsfreund unseres Hauses hier in Bologna aufzusuchen hatte. Mein Gewissen in diesem Punkt war sonst nicht bermig zart. Jetzt aber schien es mir durchaus ntig, diese Pflicht der Hflichkeit zu erfllen. Auch machte ich mir Vorwrfe, Raffaels heilige Ccilien nur so flchtig betrachtet zu haben, anderer Unterlassungssnden zu geschweigen. Bologna kam mir auf einmal sehr viel sehenswrdiger vor, und Florenz blieb mir ja aufgehoben. Ich bildete mir zuletzt wirklich ein, die Zweigwerferin habe den geringsten Anteil an meinem vernderten Entschlu.",first_person,third_person
"""""Yes; that is probably the truth; for I have not retained the faith, nor the desire, nor the vision. Yes, that is probably the truth. Well, at all events, Prince, I very unfeignedly admired each of the ladies to whom you were friendly enough to present me, and I was greatly flattered by their offers. More than generous I thought them. But it really would not do for me to take up with any one of them now. For Lisa is my wife, you see. A great deal has passed between us, sir, in the last ten years And I have been a sore disappointment to her, in many ways And I am used to her """" Then Jurgen considered, and regarded the black gentleman with mingled envy and commiseration. """"Why, no, you probably would not understand, sir, on account of your not being, I suppose, a married person. But I can assure you it is always pretty much like that."""" I lack grounds to dispute your aphorism,"" observed Koshchei, inasmuch as matrimony was certainly not included in my doom. None the less, to a by-stander, the conduct of you both appears remarkable. I could not understand, for example, just how your wife proposed to have you keep out of her sight forever and still have supper with her to-night; nor why she should desire to sup with such a reprobate as she described with unbridled pungency and disapproval."""" Ah, but again, it is always pretty much like that, sir. And the truth of it, Prince, is a great symbol. The truth of it is, we have lived together so long that my wife has become rather foolishly fond of me. So she is not, as one might say, quite reasonable about me. No, sir; it is the fashion of women to discard civility toward those for whom they suffer most willingly; and whom a woman loveth she chasteneth, after a good precedent."""" But her talking, Jurgen, has nowhere any precedent. Why, it deafens, it appals, it submerges you in an uproarious sea of fault-finding; and in a word, you might as profitably oppose a hurricane. Yet you want her back! Now assuredly, Jurgen, I do not think very highly of your wisdom, but by your bravery I am astounded."""" Ah, Prince, it is because I can perceive that all women are poets, though the medium they work in is not always ink. So the moment Lisa is set free from what, in a manner of speaking, sir, inconsiderate persons might, in their unthinking way, refer to as the terrors of an underground establishment that I do not for an instant doubt to be conducted after a system which furthers the true interests of everybody, and so reflects vast credit upon its officials, if you will pardon my frankness"""" and Jurgen smiled ingratiatingly, """"why, at that moment Lisa's thoughts take form in very much the high denunciatory style of Jeremiah and Amos, who were remarkably fine poets.",first_person,third_person
"Her tone betrayed a polite satiety of the topic under discussion. Glennard turned to the bell, but Mrs. Armiger pursued him with her lovely amazement. Why, the 'Aubyn Letters' didn't you know about it? The girl read them so beautifully that it was quite horrible I should have fainted if there'd been a man near enough to carry me out."""" Hartly's glee redoubled, and Dresham said, jovially, """"How like you women to raise a shriek over the book and then do all you can to encourage the blatant publicity of the readings!"""" Mrs. Armiger met him more than half-way on a torrent of self-accusal. It WAS horrid; it was disgraceful. I told your wife we ought all to be ashamed of ourselves for going, and I think Alexa was quite right to refuse to take any tickets even if it was for a charity."""" Oh,"" her hostess murmured, indifferently, ""with me charity begins at home. I can't afford emotional luxuries."""" A charity? A charity?"" Hartly exulted. ""I hadn't seized the full beauty of it. Reading poor Margaret Aubyn's love-letters at the Waldorf before five hundred people for a charity! WHAT charity, dear Mrs. Armiger?"""" Why, the Home for Friendless Women "" It was well chosen,"" Dresham commented; and Hartly buried his mirth in the sofa-cushions. When they were alone Glennard, still holding his untouched cup of tea, turned to his wife, who sat silently behind the kettle. """"Who asked you to take a ticket for that reading?"""" I don't know, really Kate Dresham, I fancy. It was she who got it up."" It's just the sort of damnable vulgarity she's capable of! It's loathsome it's monstrous """" His wife, without looking up, answered gravely, """"I thought so too. It was for that reason I didn't go. But you must remember that very few people feel about Mrs. Aubyn as you do """" Glennard managed to set down his cup with a steady hand, but the room swung round with him and he dropped into the nearest chair. """"As I do?"""" he repeated. I mean that very few people knew her when she lived in New York. To most of the women who went to the reading she was a mere name, too remote to have any personality. With me, of course, it was different """" Glennard gave her a startled look. """"Different? Why different?"""" Since you were her friend "" Her friend!"" He stood up impatiently. ""You speak as if she had had only one the most famous woman of her day!"""" He moved vaguely about the room, bending down to look at some books on the table. """"I hope,"""" he added, you didn't give that as a reason, by the way?"" A reason?"" For not going. A woman who gives reasons for getting out of social obligations is sure to make herself unpopular or ridiculous. The words were uncalculated; but in an instant he saw that they had strangely bridged the distance between his wife and himself.",dialogue,third_person
"He continued— “God and nature intended you for a missionary’s wife. It is not personal, but mental endowments they have given you: you are formed for labour, not for love. A missionary’s wife you must—shall be. You shall be mine: I claim you—not for my pleasure, but for my Sovereign’s service.” “I am not fit for it: I have no vocation,” I said. He had calculated on these first objections: he was not irritated by them. Indeed, as he leaned back against the crag behind him, folded his arms on his chest, and fixed his countenance, I saw he was prepared for a long and trying opposition, and had taken in a stock of patience to last him to its close—resolved, however, that that close should be conquest for him. “Humility, Jane,” said he, “is the groundwork of Christian virtues: you say right that you are not fit for the work. Who is fit for it? Or who, that ever was truly called, believed himself worthy of the summons? I, for instance, am but dust and ashes. With St. Paul, I acknowledge myself the chiefest of sinners; but I do not suffer this sense of my personal vileness to daunt me. I know my Leader: that He is just as well as mighty; and while He has chosen a feeble instrument to perform a great task, He will, from the boundless stores of His providence, supply the inadequacy of the means to the end. Think like me, Jane—trust like me. It is the Rock of Ages I ask you to lean on: do not doubt but it will bear the weight of your human weakness.” “I do not understand a missionary life: I have never studied missionary labours.” “There I, humble as I am, can give you the aid you want: I can set you your task from hour to hour; stand by you always; help you from moment to moment. This I could do in the beginning: soon (for I know your powers) you would be as strong and apt as myself, and would not require my help.” “But my powers—where are they for this undertaking? I do not feel them. Nothing speaks or stirs in me while you talk. I am sensible of no light kindling—no life quickening—no voice counselling or cheering. Oh, I wish I could make you see how much my mind is at this moment like a rayless dungeon, with one shrinking fear fettered in its depths—the fear of being persuaded by you to attempt what I cannot accomplish!” “I have an answer for you—hear it. I have watched you ever since we first met: I have made you my study for ten months. I have proved you in that time by sundry tests: and what have I seen and elicited?",dialogue,third_person
"From a practical point of view this may seem superfluous, as the matter has been definitely settled. I have no desire to find fault with you; on the contrary, I wish to set myself right with regard to my own actions, and to assure you of my good wishes. In other words, since we must part, I would rather we parted friends than enemies. If nature and society or Fate, to put it another way have decreed that we cannot live together, it is nevertheless possible that we may carry into the future a pleasant though somewhat sad memory of a past friendship. Will you not grant me one interview? I appreciate the difficulty of arranging it; I have found it almost as hard to communicate with you by letter. I will suit myself to your convenience and meet you at any time and place you may designate. Please answer by bearer, who I think is trustworthy, and believe me, whatever your answer may be, Respectfully yours, G. T. The next day but one Tryon received through the mail the following reply to his letter:  GEORGE TRYON, ESQ. Dear Sir, I have requested your messenger to say that I will answer your letter by mail, which I shall now proceed to do. I assure you that I was entirely ignorant of your residence in this neighborhood, or it would have been the last place on earth in which I should have set foot. As to our past relations, they were ended by your own act. I frankly confess that I deceived you; I have paid the penalty, and have no complaint to make. I appreciate the delicacy which has made you respect my brother's secret, and thank you for it. I remember the whole affair with shame and humiliation, and would willingly forget it. As to a future interview, I do not see what good it would do either of us. You are white, and you have given me to understand that I am black. I accept the classification, however unfair, and the consequences, however unjust, one of which is that we cannot meet in the same parlor, in the same church, at the same table, or anywhere, in social intercourse; upon a steamboat we would not sit at the same table; we could not walk together on the street, or meet publicly anywhere and converse, without unkind remark. As a white man, this might not mean a great deal to you; as a woman, shut out already by my color from much that is desirable, my good name remains my most valuable possession. I beg of you to let me alone. The best possible proof you can give me of your good wishes is to relinquish any desire or attempt to see me. I shall have finished my work here in a few days.",first_person,third_person
"Pyrot a-t-il avou?  Non, mon gnral.  Il avouera: il le doit. Panther, il faut l'y rsoudre; dites-lui que c'est son intrt. Promettez-lui que, s'il avoue, il obtiendra des faveurs, une rduction de peine, sa grce; promettez-lui que, s'il avoue, on reconnatra son innocence; on le dcorera. Faites appel  ses bons sentiments. Qu'il avoue par patriotisme, pour le drapeau, par ordre, par respect de la hirarchie, sur commandement spcial du ministre de la guerre, militairement.... Mais dites-moi, Panther, est-ce qu'il n'a pas dj avou? Il y a des aveux tacites; le silence est un aveu.  Mais, mon gnral, il ne se tait pas; il crie comme un putois qu'il est innocent.  Panther, les aveux d'un coupable rsultent parfois de la vhmence de ses dngations. Nier dsesprment c'est avouer. Pyrot a avou; il nous faut des tmoins de ses aveux, la justice l'exige. Il y avait dans la Pingouinie occidentale un port de mer nomm La Crique, form de trois petites anses, autrefois frquentes des navires, maintenant ensables et dsertes; des lagunes recouvertes de moisissures s'tendaient tout le long des ctes basses, exhalant une odeur empeste, et la fivre planait sur le sommeil des eaux. L, s'levait au bord de la mer une haute tour carre, semblable  l'ancien Campanile de Venise, au flanc de laquelle, prs du late, au bout d'une chane attache  une poutre transversale, pendait une cage  claire voie dans laquelle, au temps des Draconides, les inquisiteurs d'Alca mettaient les clercs hrtiques. Dans cette cage, vide depuis trois cents ans, Pyrot fut enferm, sous la garde de soixante argousins qui, logs dans la tour, ne le perdaient de vue ni jour ni nuit, piant ses aveux, pour en faire,  tour de rle, un rapport au ministre de la guerre, car, scrupuleux et prudent, Greatauk voulait des aveux et des suraveux. Greatauk, qui passait pour un imbcile, tait, en ralit, plein de sagesse et d'une rare prvoyance. Cependant Pyrot, brl du soleil, dvor de moustiques, tremp de pluie, de grle et de neige, glac de froid, secou furieusement par la tempte, obsd par les croassements sinistres des corbeaux perchs sur sa cage, crivait son innocence sur des morceaux de sa chemise avec un cure-dents tremp de sang. Ces chiffons se perdaient dans la mer ou tombaient aux mains des geliers. Quelques-uns pourtant furent mis sous les yeux du public. Mais les protestations de Pyrot ne touchaient personne, puisqu'on avait publi ses aveux. CHAPITRE III LE COMTE DE MAUBEC DE LA DENTDULYNX Les moeurs des petits juifs n'taient pas toujours pures; le plus souvent, ils ne se refusaient  aucun des vices de la civilisation chrtienne, mais ils gardaient de l'ge patriarcal la reconnaissance des liens de famille et l'attachement aux intrts de la tribu.",dialogue,third_person
"Des avonds van dien zelfden dag, wanneer wy zulks niet meer noodig hadden, zagen wy een Officier en tien mannen van den post van la Rochelle aankomen. Bevoorens had ik 'er niet meer dan negen overig, die in staat waaren dienst te doen. Den 2den stierf nog een ander soldaat. Ik deed op nieuw de monstering van myn volk, en ik bevond dus agt Zee-soldaten, zonder de versterking van verminkten uit het krygsvolk der Compagnie mede te rekenen. Echter liepen wy geen gevaar meer om door de muitelingen vermoord te worden: dank zy hunne kleinmoedigheid, of liever hunne overyling. Ik ontfing op dit tydstip een brief van den Colonel FOURGEOUD, die over het verlies van zoo veele braave Officiers zeer was aangedaan. Hy gaf my ook kennis, dat ik versterking stond te ontfangen, en dat myn Sergeant, CABANUS, op myne aanbeveeling tot Vaandrig benoemd was. Deeze bevordering deed my een groot genoegen, en kwam juist ter sneede, dewyl ik dien zelfden dag mynen armen MACDONALD, die een gelyken rang had, in een zeer deerniswaardigen staat naar Paramaribo zond. Ik antwoordde aan den Colonel, dat ik hem bedankte; maar dat, indien ik geene versterking kreeg, ik niet konde instaan voor de gebeurtenissen op eenen post, alwaar ik met afgematte soldaaten, en zelfs zonder genoegzaame krygsbehoeften den geheelen loop van eene Rivier had te verdedigen. Ik voegde 'er by, dat de zieken by gebrek van gepaste geneesmiddelen, en van een Heelmeester om hen gade te slaan, zouden omkomen; dat wy hier niet hadden dan twee noodhulpen van den Heelmeester van 's Compagnies krygsvolk, en die tot niets meer in staat waaren, dan om eenige aderlatingen te doen, of eenige konst-bewerkingen, waar toe geene meerdere kunde vereischt wierd. Den 4den, begroeven wy een Zee-soldaat, en des anderen daags stierf 'er nog een. Toen had ik 'er geen enkele, die niet ziek of buiten dienst was, door de gevolgen der ontsteeking, veroorzaakt door de jeukende knobbels, die verscheiden aan de voeten hadden. Deeze ongelukkigen waaren grootendeels Duitschers, en weinig geschikt voor zulk eene brandheete luchtstreek. Ik begon niet meer te beven op het denkbeeld, dat ik den laatsten man van myn volk ging begraven; ik zoude zelfs gewenscht hebben met hem in 't graf neder te daalen, toen 'er een vaartuig van Paramaribo aankwam, het welk eene bekwaame versterking medebragt, gelyk ook krygs- en mond-behoeften, geneesmiddelen, een Heelmeester, en den last van mynen Oversten, om op den eersten weg, die met de andere wegen gemeenschap had, en het Cordon genaamt was, tusschen de Rivieren Cottica en Pereca, het spoor der muitelingen na te vorschen, en hem van den uitslag myner ontdekkingen bericht te geven. By dien zelfden last gaf my de Colonel ook te kennen, dat hy de magazynen op den post van Devil's Harwar wilde behouden, en dat ik 'er geene moest oprichten op den streek lands, dien ik aan de Barbacoeba-Kreek gevonden had.",first_person,third_person
"Bei diesem in den Jahrbchern des Zwergenreichs ganz unerhrten Falle versammelte man die Weisen, und kurz und gut, der Entschlu ward gefat, mich auf die Freite zu schicken."""" Der Entschlu!"" rief ich aus, ""das ist wohl alles schn und gut. Man kann sich entschlieen, man kann etwas beschlieen; aber einem Zwerglein diese Gttergestalt zu geben, wie haben eure Weisen dies zustande gebracht?"""" Es war auch schon"", sagte sie, ""von unsern Ahnherren vorgesehen. In dem kniglichen Schatze lag ein ungeheurer goldner Fingerring. Ich spreche jetzt von ihm, wie er mir vorkam, da er mir, als einem Kinde, ehemals an seinem Orte gezeigt wurde: denn es ist derselbe, den ich hier am Finger habe; und nun ging man folgendergestalt zu Werke. Man unterrichtete mich von allem, was bevorstehe, und belehrte mich, was ich zu tun und zu lassen habe. Ein kstlicher Palast, nach dem Muster des liebsten Sommeraufenthalts meiner Eltern, wurde verfertigt: ein Hauptgebude, Seitenflgel und was man nur wnschen kann. Er stand am Eingang einer groen Felskluft und verzierte sie aufs beste. An dem bestimmten Tage zog der Hof dorthin und meine Eltern mit mir. Die Armee paradierte, und vierundzwanzig Priester trugen auf einer kstlichen Bahre, nicht ohne Beschwerlichkeit, den wundervollen Ring. Er ward an die Schwelle des Gebudes gelegt, gleich innerhalb, wo man ber sie hinbertritt. Manche Zeremonien wurden begangen, und nach einem herzlichen Abschiede schritt ich zum Werke. Ich trat hinzu, legte die Hand an den Ring und fing sogleich merklich zu wachsen an. In wenig Augenblicken war ich zu meiner gegenwrtigen Gre angelangt, worauf ich den Ring sogleich an den Finger steckte. Nun im Nu verschlossen sich Fenster, Tren und Tore, die Seitenflgel zogen sich ins Hauptgebude zurck, statt des Palastes stand ein Kstchen neben mir, das ich sogleich aufhob und mit mir forttrug, nicht ohne ein angenehmes Gefhl, so gro und so stark zu sein, zwar immer noch ein Zwerg gegen Bume und Berge, gegen Strme wie gegen Landstrecken, aber doch immer schon ein Riese gegen Gras und Kruter, besonders aber gegen die Ameisen, mit denen wir Zwerge nicht immer in gutem Verhltnis stehen und deswegen oft gewaltig von ihnen geplagt werden. Wie es mir auf meiner Wallfahrt erging, ehe ich dich fand, davon htte ich viel zu erzhlen. Genug, ich prfte manchen, aber niemand als du schien mir wert, den Stamm des herrlichen Eckwald zu erneuern und zu verewigen."""" Bei allen diesen Erzhlungen wackelte mir mitunter der Kopf, ohne da ich ihn gerade geschttelt htte. Ich tat verschiedene Fragen, worauf ich aber keine sonderlichen Antworten erhielt, vielmehr zu meiner grten Betrbnis erfuhr, da sie nach dem, was begegnet, notwendig zu ihren Eltern zurckkehren msse. Sie hoffe zwar, wieder zu mir zu kommen, doch jetzt habe sie sich unvermeidlich zu stellen, weil sonst fr sie so wie fr mich alles verloren wre. Die Beutel wrden bald aufhren zu zahlen, und was sonst noch alles daraus entstehen knnte. Da ich hrte, da uns das Geld ausgehen drfte, fragte ich nicht weiter, was sonst noch geschehen mchte.",first_person,third_person
"Me? I am sure I have said naething, Monkbarns."" My dear madam,"" said Lovel, ""allow me to ask you the meaning of your obliging anxiety on my account."""" Ou, Monkbarns does not like to hear of it but he kens himsell that the room has an ill name. It's weel minded that it was there auld Rab Tull the town-clerk was sleeping when he had that marvellous communication about the grand law-plea between us and the feuars at the Mussel-craig.  It had cost a hantle siller, Mr. Lovel; for law-pleas were no carried on without siller lang syne mair than they are now and the Monkbarns of that day our gudesire, Mr. Lovel, as I said before was like to be waured afore the Session for want of a paper Monkbarns there kens weel what paper it was, but I'se warrant he'll no help me out wi' my tale but it was a paper of great significance to the plea, and we were to be waured for want o't. Aweel, the cause was to come on before the fifteen in presence, as they ca't and auld Rab Tull, the town-clerk, he cam ower to make a last search for the paper that was wanting, before our gudesire gaed into Edinburgh to look after his plea so there was little time to come and gang on. He was but a doited snuffy body, Rab, as I've heard  but then he was the town-clerk of Fairport, and the Monkbarns heritors aye employed him on account of their connection wi' the burgh, ye ken."""" Sister Grizel, this is abominable,"" interrupted Oldbuck; ""I vow to Heaven ye might have raised the ghosts of every abbot of Trotcosey, since the days of Waldimir, in the time you have been detailing the introduction to this single spectre. Learn to be succinct in your narrative. Imitate the concise style of old Aubrey, an experienced ghost-seer, who entered his memoranda on these subjects in a terse business-like manner; exempli gratia At Cirencester, 5th March, 1670, was an apparition. Being demanded whether good spirit or bad, made no answer, but instantly disappeared with a curious perfume, and a melodious twang' Vide his Miscellanies, p. eighteen, as well as I can remember, and near the middle of the page."""" O, Monkbarns, man! do ye think everybody is as book-learned as yoursell? But ye like to gar folk look like fools ye can do that to Sir Arthur, and the minister his very sell."""" Nature has been beforehand with me, Grizel, in both these instances, and in another which shall be nameless but take a glass of ale, Grizel, and proceed with your story, for it waxes late."""" Jenny's just warming your bed, Monkbarns, and ye maun e'en wait till she's done. Weel, I was at the search that our gudesire, Monkbarns that then was, made wi' auld Rab Tull's assistance; but ne'er-be-licket could they find that was to their purpose.",dialogue,third_person
