text,label
"Dibden, Esq., that individual who can witness the exertions of Miss Taylor without shedding a, tear, must be made of inflexible stuff indeed ! It is one of the finest triumphs of the art of acting. The delusion of the "" stage elect "" is so far forgotten, that the powers of Nature only seem to prevail. so LIFE IN LONDON. that it was not from her decorations alone she became an object of attention : and Sue, interesting from her loveliness and simplicity, made a much greater impression upon the surrounding group than all the art in the world could have done towards elevating her in the minds of the persons present. Such was the ""gay party"" assembled; nay, more, it was a liberal one. It was, most certainly, a party with too many faults belonging to it, but yet not a single absent friend or a neighbour were served up as a dish of scandal, where every person present could help himself to a slice / Both Logic and Jerry had only'seen Corinthian Kate, m passant, amidst the bustle and gay throng of the Park, and they had yet to encounter the danger of her charms and fascinating attractions when increased from the advantages of dress, and heightened by the most lively and impressive talents. During the chit-chat at the tea-table, Jerry could scarcely keep his eyes ofi."" Kate. Hawthorn, in consequence, at times blushed, appeared confused, was aware it was extremely vulgar, knew that such conduct was wrong, and, also, that it was not the behaviour of a gentleman ; but, above all, that it was acting unkind towards his friend and cousin : yet, in spite of all these honourable feelings and checks, which he endeavoured to keep upon himself, he often transgressed into a downright stare, as if under the influence of some powerful magnet that he could not resist : For her own person, It beggar'd all description ; O'er picturing that Venus where we see The fancy outwork nature. The Oxonian too, with all his experience in these matters, would have been equally at a loss to have known what to have done with his optics (as he afterwards remarked), KATE AND SUE VISIT A FORTUNE-teller. 281 if his green specs had not operated as a prime hedge ^ for him : and in all probability, had not the Corinthian been present, the gallantry of Logic would have tempted him to have repeated the words of the poet as a compliment to the mistress of his friend : — Angels were painted fair to look like you ' Upon the removal of the tea-things, very little time was suffered to elapse, before Tom gave the hint to Logic, that gay moments"" were too precious to be wasted, the pianoforte was at his service, and the company were anxiously waiting to hear him commence the harmony of the evening.",drama
"[Louka schneidet ein Gesicht.] Gute Nacht! Louka [nachlssig]: Gute Nacht. [Sie stolziert ab.] Raina [allein gelassen, gebt nach der Kommode und betet das darauf befindliche Bild mit Empfindungen an, die ber jeden Ausdruck sind. Sie kt es weder, noch pret sie es ans Herz, noch gibt sie ihm irgendein Zeichen von krperlicher Zrtlichkeit, aber sie nimmt es in die Hnde und hebt es empor, wie eine Priesterin. Das Bild betrachtend]: Oh, ich werde mich nie mehr deiner unwert zeigen. Held meiner Seele nie, nie, nie! [Sie setzt das Bild ehrfrchtig zurck, dann whlt sie einen Roman aus dem kleinen Bchersto. Vertrumt blttert sie darin, findet, wo sie stehen geblieben ist, biegt das Buch an dieser Stelle nach auen zusammen, und mit einem glcklichen Seufzer sinkt sie auf das Bett, um sich in den Schlaf zu lesen. Bevor sie sich jedoch ihrem Roman berlt, blickt sie noch einmal auf, gedenkt der seligen Wirklichkeit und murmelt]: Mein Held! mein Held! [Ein entfernter Schu durchbricht drauen die Stille der Nacht. Sie fhrt horchend auf, da fallen noch zwei Schsse aus viel grerer Nhe. Sie erschrickt, strzt aus dem Bett und blst die Kerze auf der Kommode rasch aus. Dann luft sie, mit den Hnden an den Ohren, zum Toilettetisch, blst die Kerze auch dort aus und eilt im Dunkeln in ihr Bett zurck, man unterscheidet nichts mehr in der Stube als einen Lichtschimmer aus der durchbrochenen Metallkugel vor dem Christusbilde und das Sternenlicht, das durch die Spalten der Fensterlden glnzt. Abermals fallen Schsse, ein frchterliches Gewehrfeuer ist ganz nahe. Whrend man noch das Echo der Salve hrt, werden die Fensterlden von auen aufgestoen, fr einen Augenblick flutet in einem Rechteck das schneeige Sternenlicht pltzlich herein, von dem sich die dunkle Silhouette einer mnnlichen Gestalt abhebt. Dann schlieen sich die Lden wieder, und das Zimmer liegt abermals im Dunkeln. Aber jetzt wird das Schweigen durch ein keuchendes Atemholen unterbrochen, dann hrt man ein Kratzen, und die Flamme eines Streichholzes wird in der Mitte des Zimmers sichtbar.] Raina [aufs Bett gekauert]: Wer ist da? [Das Streichholz verlischt sofort wieder.] Wer ist da wer ist da? [Eines Mannes Stimme gedmpft aber drohend]: Scht! Schreien Sie nicht, sonst schiee ich! Bleiben Sie ruhig, und es wird Ihnen nichts geschehen. [Man hrt, wie sie ihr Bett verlt und nach der Tr tastet.] Nehmen Sie sich in acht, es hilft Ihnen nichts, wenn Sie davonlaufen wollen. Merken Sie sich, sobald Sie Ihre Stimme erheben, wird mein Revolver losgehen. [Befehlend:] Machen Sie Licht und lassen Sie sich sehen! Hren Sie! [Noch ein Augenblick der Stille und Dunkelheit, whrend Raina an den Toilettetisch zurcktritt. Dann zndet sie die Kerze an, und das Rtsel lst sich. Ein Mann von ungefhr fnfunddreiig Jahren, in bejammernswrdigem Zustande, mit Kot, Blut und Schnee bespritzt, steht vor ihr. Sein Degengehnge und der Riemen seiner Revolvertasche halten die Fetzen des blauen Waffenrocks eines serbischen Artillerieoffiziers zusammen.",drama
"Suddenly she ran up to them, and standing in front of the doctor waited till there was a pause in the conversation, and then said, """"No, the other thing has not given me more pleasure than seeing you, doctor."""" The two men could not help laughing, and the doctor answered that he should never have thought it. As the sun began to sink behind the mountains the doctor rose, thinking it was time to return to Dorfli and seek for quarters. The grandfather carried the cakes and the shawl and the large sausage, and the doctor took Heidi's hand, so they all three started down the mountain. Arrived at Peter's home Heidi bid the others good-bye; she was to wait at grandmother's till her grandfather, who was going on to Dorfli with his guest, returned to fetch her. As the doctor shook hands with her she asked, Would you like to come out with the goats to-morrow morning?"" for she could think of no greater treat to offer him. Agreed!"" answered the doctor, ""we will go together,"" Heidi now ran in to the grandmother; she first, with some effort, managed to carry in the box of cakes; then she ran out again and brought in the sausage for her grandfather had put the presents down by the door and then a third time for the shawl. She had placed them as close as she could to the grandmother, so that the latter might be able to feel them and understand what was there. The shawl she laid over the old woman's knees. They are all from Frankfurt, from Clara and grandmamma,"" she explained to the astonished grandmother and Brigitta, the latter having watched her dragging in all the heavy things, unable to imagine what was happening. And you are very pleased with the cakes, aren't you, grandmother? taste how soft they are!"""" said Heidi over and over again, to which the grandmother continued to answer, """"Yes, yes, Heidi, I should think so! what kind people they must be!"""" And then she would pass her hand over the warm thick shawl and add, This will be beautiful for the cold winter! I never thought I should ever have such a splendid thing as this to put on."""" Heidi could not help feeling some surprise at the grandmother seeming to take more pleasure in the shawl than the cakes. Meanwhile Brigitta stood gazing at the sausage with almost an expression of awe. She had hardly in her life seen such a monster sausage, much less owned one, and she could scarcely believe her eyes. She shook her head and said doubtfully, """"I must ask Uncle what it is meant for,"""" But Heidi answered without hesitation, """"It is meant for eating, not for anything else."""" Peter came tumbling in at this minute.",children_young_adult
"One more sorrow remained untried : God took back his song — then the poet died. OF POETS AND POETRY 126 ALL SUNG What shall I sing when all is sung. And every tale is told. And in the world is nothing young That was not long since old ? Why should I fret unwilling ears With old things sung anew, While voices from the old dead years Still go on singing too ? A dead man singing of his maid Makes all my rhymes in vain. Yet his poor lips must fade and fade, And mine shall kiss again. Why should I strive through weary moons To make my music true ? Only the dead men knew the tunes The live world dances to. 126 OF POETS AND POETRY CORYDON'S FAREWELL TO HIS PIPE Yea, it is best, clear friends, who have so oft Fed full my ears with praises sweet and soft, Sweeter and softer than my song should win, Too sweet and soft — I must not listen more, Lest its dear perilous honey make me mad, And once again an overweening lad Presume against Apollo. Nay, no more ! 'Tis not to pipes like mine sing stars at morn, Nor stars at night dance in their solemn dance : Nay, stars ! why tell of stars ? the very thrush Putteth my daintiest cunning to the blush And boasted him the hedgerow laureate. Yea, dimmest daisies lost amid the grass, One might have deemed blessed us for looking at. Would rather choose,— yea, so it is, alas !— The meanest bird that from its tiny throat Dropped the pearl of one monotonous note. Than any music I can bring to pass. So, let me go : for, while I linger here, Piping these dainty ditties for your ear. To win that dearer honey for my own. Along my Thestylis doth sit alone. OF POETS AND POETRY 127 Weeping, mayhap, because the gods have given Song but not sheep — the rarer gift of heaven ; And little Phyllis solitary grows, And Utile Corydon unheeded goes. Sheep are the shepherd's business, — let me go, — Piping his pastime when the sun is low : But I, alas ! the other order keep. Piping my business, and forgot my sheep. My song that once was as a little sweet Savouring the daily bread we all must eat, Lo ! it has come to be my only food : And, as a lover of the Indian weed Steals to a self-indulgent solitude, To draw the dreamy sweetness from its root. So from the strong blithe world of valorous deed I steal away to suck this singing weed ; And while the moi-king gathers up its strength. And while the noonday runneth on in might. Until the shadows and the evening light Come and awake me with a fear at length. Prone in some hankering covert hid away, Fain am I still my piping to prolong. And for the largess of a bounteous day Dare pay my maker with a paltry song.",poetry
"Mon coeur, ne battez plus, puisque vous etes mort; Mon ame, repliez le reste de vos ailes, Car vous avez tente votre supreme effort. Vos deux linceuls sont prets, et vos fosses jumelles Ouvrent leur bouche sombre au flanc de mon passe, Comme au flanc d'un guerrier, deux blessures mortelles. Couchez-vous tout du long dans votre lit glace; Puisse avec vos tombeaux, que va recouvrir l'herbe, Votre souvenir etre a jamais efface! Vous n'aurez pas de croix ni de marbre superbe, Ni d'epitaphe d'or, ou quelque saule en pleurs Laisse les doigts du vent eparpiller sa gerbe. Vous n'aurez ni blasons, ni chants, ni vers, ni fleurs; On ne repandra pas les larmes argentees Sur le funebre drap, noir manteau des douleurs. Votre convoi muet, comme ceux des athees, Sur le triste chemin rampera dans la nuit: Vos cendres sans honneur seront au vent jetees. La pierre qui s'abime en tombant fait son bruit; Mais vous, vous tomberez sans que l'onde s'emeuve, Dans ce gouffre sans fond ou le remords nous suit. Vous ne ferez pas meme un seul rond sur le fleuve, Nul ne s'apercevra que vous soyez absens, Aucune ame ici-bas ne se sentira veuve. Et le chaste secret du reve de vos ans Perira tout entier sous votre tombe obscure Ou rien n'attirera le regard des passants. Que voulez-vous? helas! notre mere nature, Comme toute autre mere, a ses enfants gates, Et pour les malvenus elle est avare et dure. Aux uns tous les bonheurs et toutes les beautes! L'occasion leur est toujours bonne et fidele: Ils trouvent au desert des palais enchantes; Ils tettent librement la feconde mamelle; La chimere a leur voix s'empresse d'accourir, Et tout l'or du Pactole entre leurs doigts ruisselle; Les autres moins aimes, ont beau tordre et petrir Avec leurs maigres mains la mamelle tarie, Leur frere a bu le lait qui les devait nourrir. S'il eclot quelque chose au milieu de leur vie, Une petite fleur sous leur pale gazon, Le sabot du vacher l'aura bientot fletrie, Un rayon de soleil, brille a leur horizon: Il fait beau dans leur ame; a coup sur un nuage Avec un flot de pluie eteindra le rayon. L'espoir le mieux fonde, le projet le plus sage, Rien ne leur reussit; tout les trompe et leur ment: Ils se perdent en mer sans quitter le rivage. L'aigle, pour le briser, du haut du firmament, Sur leur front decouvert lachera la tortue, Car ils doivent perir inevitablement. L'aigle manque son coup; quelque vieille statue, Sans tremblement de terre, on ne sait pas pourquoi, Quitte son piedestal, les ecrase et les tue. Le coeur qu'ils ont choisi ne garde pas sa foi; Leur chien meme les mord et leur donne la rage; Un ami jurera qu'ils ont trahi le roi.",poetry
"Albuquerque que em saude reunia  fora physica a grande fora moral da alegria era homem de muitas graas e motes, e em algumas melancolias leves, no tempo de mandar, soltava muitas, que davam prazer a quem estava de fra, assim tocado de morte por uma enfermidade que no perda nunca, reune conselho de capites, nomeia o seu successor pe ba ordem em todos os negocios da administrao da India, escreve a el-rei a famosa carta, modelo de hombridade e de independencia, cujo autographo se conserva na Torre do Tombo, despede-se do rei de Ormuz, e faz-se ao mar em um dos seus navios, onde expira, tendo fulminado a incompatibilidade das monarchias com o direito por via da conhecida phrase: mal com o rei por amor dos homens, mal com os homens por amor do rei. O infante D. Henrique segundo o mesmo Joo de Barros tinha largos e fortes membros acompanhados de carne: a cr da qual era branca e corada, em que bem mostrava a boa compleio dos humores. Tinha os cabellos algum tanto alevantados, e o acatamento (por a gravidade de sua pessoa) um pouco temeroso a quem d'elle no tinha conhecimento.  Do conde Duarte de Menezes, a quem D.",historical
"Believe me, rightly understood, it woidd be a prouder, and in the full sense of our J ,f a-TTfc^ a. i> ^^OOTJMUI^ATION. ^u^c^""^ respectable"" thing to, be ^i^t Verona, or of a cloister full ''^\cyce>TkCJ&9 ^'^^ ^ have a file of the finest liveries that ever ^^ 3^ long as would reach froid ^^^ . eyes, and a prouder thing to -fco tcB'^®^ ^^ Italy, ""Who would have XLO^w a^<l *^®°' ^^ Some fair piece I this was fep^ here for us by the j3f ]Manchester,"" thai to bring them ^j,l the way here, exclaiming of yonr -fc i;jreasi^®^' "" These were brought hers -fe altogether without harm) ^7 *^^ ""^ ^ Manchester'' «Ahl"" but yov^ ^ . Treasures Exhibition will pay - places won V Pardon me. ^^ ^^^^r^aa directly, W far more rich \^ itisiattelongrungooif; ""^ good foe EngW' *^' ^' ^la ^^ ^ ^^^ state It IS ^ Jr t.x.alfea^ ^f .evolution, or . 110 Political Economy OF ABT. lect. n. perpetual repression of thought and energy that clouds and encumbers the nations of Europe, is eventually profitable for us f Fete tre any the better of the course of affairs in '48 i or has the stabling of the dragoons horses in tho great houses of Italy, any distinct effect in the promotion of the cotton-trade ? Not so. But ere y stake that you could hold in the stability of the Continent and every effort that you cotild make to gire example of English habits and principled on the Continent, arid every kind deed that you could do in relieving distress and preventing despair on the Continent, would have tenfold reaction on the prosperity of England, and open and urge, in a thousand unforeseen directions, the sluices of commerce and the springs of industry. I could press, if I chose, both these motives upon you, of pride arid iiielf- interest, ivitt more force, but these are not motives which ought to be urged upon you at alL The t^li^ X ovtght to put teforo y-«i it """"w-oi^id te right to do lxi. K of property abroad, I>^rB^>xa^Ll ^CEc3:tt* of Englishmen to red the «ioi».d.itio,:^ of foreign nation, ate amonft xnost <aj.ar^<=.-fc x*5^««='Os of duty wbioh our w^. 3T«na.«:r» i«.^-»«iT>e»xxt upon m I do not iris «1X txr-«.-tt»- axx^ d-eliberatenesa I easy iW-X., ^o an-ot l^jrxo-s'v- a.xi^ytliing mare ladicFoui ■fct*.^ i^^l.£: — c5Loc2^]pi:lons of-w^U'lueanwB ^^. ■fcli^Lrx-t1:».^ixr 3r» otioxi of patriotism) aa rec^^ -tlxeTXi-fc<:» ""Vx-tx^lt-fclneir efforts to the good o:^ o-vvr^x cs.c»-ii3:».t3Ty » — ■■ — t^^® notion that obarit; Q^^o^rck.i^ts.itio.' V-vis^tu-e, and. that what it-5^. stxx»a. ^xri^t».-t^c»-ii^» ""to do for people on one a. tstX-v^^, ^-t i» <iviit« improper and unne^^ ^l^c> Cost '^&o'p^& o» *^® other. I -won-a-e^c-fvi,!--twins* ""'""""'^ «iay or othej,^ <I3-V^-ria.tia.T^-woi-ld to mmsmhsr. that i^ -tfc^i:«Vti«et ^«i^ ^^° thousand years ^^^ -^^ut not 112 POUnOAL ECONOMY OP AKT. lbct. n. at Jericho ; a wonderful thing for ns English to reflect, in after-years, how long it was before we could shake hands with anybody across that shallow salt wash, which the very chalk-dust of its two shores whitens from Folkestone to Ambleteuse. Nor ought the motive of gratitude, as well as that of mercy, to be without its influence on you, who have been the first to ask to see, and the first to show to us, the treasures which this poor lost Italy has given to England.",nonfiction_essay
"Im Gefhl seiner Einsamkeit war er unter tiefsinnigen Gedanken den Berg hinaufgestiegen und hatte noch nicht einmal gesehen, wie schn es um ihn her war und da es immer schner wurde. Er hatte angenommen, das Kind Heidi werde ihn kaum mehr kennen; es hatte ihn so wenig gesehen, und er kam sich vor wie einer, der kommt, den Leuten eine Enttuschung zu bereiten, und den sie darum nicht ansehen mgen, weil er ja die erwarteten Freunde nicht mitbrachte. Statt dessen leuchtete dem Heidi die helle Freude aus den Augen, und voller Dank und Liebe hielt es immer noch den Arm seines guten Freundes fest. Mit vterlicher Zrtlichkeit nahm der Herr Doktor das Kind bei der Hand. Komm, Heidi, sagte er in freundlichster Weise, fhre mich nun zu deinem Grovater und zeige mir, wo du daheim bist. Aber das Heidi blieb noch stehen und schaute verwundert den Berg hinunter. Wo sind denn Klara und die Gromama? fragte es jetzt. Ja, nun mu ich dir's sagen, was dir leid tun wird wie mir auch, erwiderte der Herr Doktor. Sieh, Heidi, ich komme allein. Klara war recht krank und konnte nicht mehr reisen, und so kam auch die Gromama nicht mit. Aber dann im Frhjahr, wenn die Tage wieder warm und schn lang werden, dann kommen sie ganz sicher. Das Heidi stand sehr betroffen da; es konnte gar nicht fassen, da es nun alles, was es so sicher vor sich gesehen hatte, auf einmal gar nicht mehr sehen sollte. Regungslos stand es eine Weile wie verwirrt von dem Unerwarteten. Schweigend stand der Herr Doktor vor ihm, und ringsum war alles still, nur hoch oben hrte man den Wind durch die Tannen sausen. Da fiel es dem Heidi auf einmal wieder ein, warum es heruntergelaufen sei und da der Herr Doktor ja gekommen sei. Es schaute zu ihm auf. Da lag etwas so Trauriges in den Augen, die zu ihm niederschauten, wie es noch gar nicht gesehen hatte. So war es nie gewesen, wenn der Herr Doktor in Frankfurt es angeblickt hatte. Das ging dem Heidi zu Herzen; es konnte nicht sehen, da jemand traurig war, und nun gar der gute Herr Doktor. Gewi war er so, weil Klara und die Gromama nicht hatten mitkommen knnen. Es suchte schnell nach einem Trost und fand ihn. Oh, es whrt gewi nicht lange, bis es wieder Frhling wird, und dann kommen sie ja bestimmt, trstete das Heidi. Bei uns whrt es gar nie lange, und dann knnen sie ja viel lnger dableiben, das will die Klara gewi noch lieber. Und jetzt wollen wir zum Grovater hinauf. Hand in Hand mit dem guten Freunde stieg es nun zu der Htte hinan.",children_young_adult
"He was unable to accomplish the object of his mission to Bombay ; but having received the Company's license to remain in India, he resumed the command of the Maun of Muscat's frigate, in which he sailed into the Persian Gulph ; and, after visiting Muscat and Bussorah, returned with a successful result to Bombay. He next visited the coast of Malabar, and arrived at Calcutta in June, 1818, where he received the maun's orders to proceed to the coast of Zanzibar, in Africa, to give convoy to several vessels engaged in procuring slaves, as well as to take some on board his own frigate ; "" a service,"" he nobly observes, in his brief memoir, "" in which, had the prospect of fortune been ten times as brilliant as it was, my abhorrence of slavery would not permit me to engage ; and, accordingly, rather than acquire riches from such a source, I resigned the command, and with it all prospects of competency and ease, which it had hitherto promised me."" At this period, becoming acquainted with the famous East India merchant, Mr. John Palmer, he, at his suggestion, and encouraged by the Marquess of Hastings and the Bishop of Calcutta, Dr. Middle-ton, undertook the editorial department of a paper, entitled the Calcutta Journal; at first a weekly, and afterwards a daily paper. It acquired almost instantaneous popularity, and produced a nett profit of ""8,000 per annum to Mr. Buckingham, who sold a fourth share of it to the principal merchants, and civil and military officers in the Company's service, in shares of 100 each, for 10,000. During the whole of the marquess's government in India, which lasted ten years, our author expressed himself freely, without molestation ; but no sooner did the marquess's health oblige him to quit India, than his locum tenens, Mr. John Adam, and others to whom Mr. Buckingham was obnoxious, determined, he says, to banish him from India. To effect their purpose, resort was had to the assistance of a Dr. Bryce, a Scotch presbyterian minister; who, in the John Bull, a paper, as he says, set up by the authorities of the Indian government, for the avowed purpose of defaming him, published a libel concerning him, for which he obtained judgment against the doctor, in an Indian court of justice, with large damages ; the judge declaring the libel to be "" so atrocious, as scarcely to bethought of without horror."" Dr. Bryce, however, having been afterwards appointed to an office, "" I was,"" says Mr. Buckingham, "" for an article reflecting upon this act of the government, a second time banished from India ; by which I was made to lose 100,000 in property, with the additional deprivation of 8,000 a year from the labours of my ow j n pen ; with the imputation that I ""was a fire-brand, dangerous to the peace of the country.""",nonfiction_essay
"Hamleto, Horacio kaj Marcello venas. HAMLETO Ho, kiel akra estas la aero! HORACIO Jes, princo, blovas vento malvarmega. HAMLETO Kioma horo? HORACIO Baldaux la dekdua. MARCELLO Ne, ne, jam la dekdua horo batis. HORACIO Cxu efektive? Mi ne auxdis. Sekve Alproksimigxas jam la temp', en kiu Aperas ordinare la spirito. (Post la sceno estas auxdataj tamburado kaj ektondro de pafilego.) Ha, kion tio cxi signifas, princo? HAMLETO La regxo diligente nun pasigas La nokton en gajega festenado; Kaj cxiun fojon, kiam li eltrinkas Pokalon, pafilegoj al la mondo Anoncas la grandfaron de la regxo. HORACIO Ekzistas tia moro? HAMLETO Jes, sendube. Sed pensas mi, ke estas pli honore Forgesi tian moron, ol gxin sekvi. La brua kaj dibocxa festenado Alportis al ni tre malbonan gloron Cxe la popoloj de la tuta mondo. Drinkistoj oni nomas nin insulte; Kaj tiu cxi makulo malpurigas La gloron de plej grandaj niaj faroj. Similan sorton ofte ankaux havas Privataj homoj, se sen propra kulpo Makulon ian ili de naturo Ricevis; se ekzemple de naskigxo  En kio ne ilia vol' ja estis  Ilia sango estas tro bolanta, Rompanta ofte digon de prudento; Aux se kutimo ilin malbonigis,  La mond' ilin atakas sen kritiko, Se ecx iliaj virtoj estas puraj Kaj multenombraj. Grajno da malbono Por la okul' de l' mondo ofte kovras La tutan indon de plej bona homo. (Aperas la spirito en armajxo.) HORACIO Ho, vidu, princo, gxi aperas! HAMLETO Dio! Defendu nin, angxeloj de cxielo! (Li staras kelkajn minutojn senmove.)",drama
"Alla Teresa, ch'era naturalmente in sospetto, pareva che nel linguaggio de' suoi interlocutori vi fossero dei sottintesi, delle reticenze: le pareva che le loro labbra si atteggiassero a un sorriso malizioso, quasi a dire: Lo sappiamo che i ristauri non erano che una scusa, lo sappiamo per quali ragioni vi siete trattenuta a Venezia. E invero, non era da presumersi che in un centro di villeggianti, ove le disposizioni al pettegolezzo sono alimentate dall'ozio, non si fossero ricamati dei commenti allegri sulla sua intimit con l'ufficialetto di marina... Purtroppo ella non aveva diritto di esigere che la si trattasse meglio delle donne le quali avevano o si supponeva avessero un'avventura galante.  Del resto, la trovo bene, proprio bene ripeteva Sauri, il medico, valendosi dei suoi titoli professionali per fissarla con maggiore intensit.  guarita della sua insonnia?  No, di quella non guarisco mai!  Non prende pi il cloralio?  Qualche volta ella rispose brevemente. E cerc di sviare il discorso, domandando conto dell'esito della fiera di beneficenza che s'era tenuta ai primi d'ottobre, e per la quale, fra parentesi, ell'aveva spedito da Venezia alcuni bellissimi regali. Il segretario tentenn il capo. Erano anni cattivi. Tutte le borse erano asciutte. A eccezione di lei, che, pur da lontano, aveva trattato da pari sua, nessun altro s'era mostrato generoso. Gi bisognava esser giusti. Ogni giorno ce n'era una di nuova. E come se non bastassero le disgrazie nostre, c'eran quelle degli altri. La fame in Sicilia, i terremoti in Calabria, eccetera, eccetera. La gente non ne poteva pi. Indi il segretario assurse a considerazioni d'alta politica; biasim i metodi di governo, l'accentramento amministrativo, l'espansione coloniale, le spese per l'esercito e per la marina, e dichiar che dal 1870 in poi s'era sbagliato strada, e che per rimetter le cose in carreggiata ci volevano uomini nuovi. Non lo disse, ma lasci intendere che uno di quegli uomini nuovi sarebbe stato lui. La dotta dissertazione fu interrotta dall'arrivo del marsala e dei biscottini, dopodich i tre visitatori se ne andarono promettendo di tornar quanto prima. Nell'uscire si scambiarono le loro impressioni.   distratta.  Non  pi quella d'una volta.  Non ci ha nemmeno invitati a pranzo.  E s ch'essendo cos sola!...  Soletta in compagnia de' suoi pensieri! borbott il medico che aveva le sue pretensioni letterarie. E aggiunse una sguaiataggine che fece rider i compagni.  To', non piove pi osserv l'organista chiudendo l'ombrello e guardando in alto.  E lass c' qualche stella disse il segretario comunale. Sta a vedere che torna il bel tempo. XIII. Infatti il d appresso brillava il sole, tanto pi gradito inquantoch ricorreva la festa d'Ognissanti e molta gente era arrivata dalla citt. Alle undici c'era folla alla stazione per aspettarvi la corsa; alle undici e un quarto un gran movimento nel piazzale davanti alla chiesa.",general_fiction
"Πλην τούτων, έπλευσεν εις την Τύρον και φαίνεται ότι κατέβη όλην την ακτήν της Συρίας μέχρι της Αιγύπτου. Απήλθε δε και εις την Κυρήνην και είδε μέρος της Λιβύης. Εγνώρισε τας ακτάς της Θράκης και διήλθε την Ελλάδα κατά πάσαν διεύθυνσιν, ιδών την Δωδώνην, την Ακαρνανίαν, τους Δελφούς και τας Θήβας και εν Πελοποννήσω την Τεγέαν, την Σπάρτην και την Ολυμπίαν. Αλλά ποίος ήτο άρα γε ο σκοπός όλων των ταξειδίων τούτων; και πώς κατώρθωνεν άνθρωπος εξωρισμένος εκ της πατρίδος και επομένως μη δυνάμενος να έχη το εισόδημα της περιουσίας του, να δαπανά τόσα; Τούτο είναι περίεργότατον ερώτημα και η ορθή απάντησις αυτού θα μας εδίδασκε πολλά, σήμερον άγνωστα, περί του ελληνικού βίου κατά τον πέμπτον π. Χ. αιώνα. Ο Ηρόδοτος ίσως εταξείδευεν ως έμπορος· αλλ' όμως περί εμπόρων λαλεί παροδικώς και όχι μόνον αναφέρει, συμφώνως προς τον σκοπόν του βιβλίου του, αλλά πράγματι φαίνεται ότι επεσκέφθη κέντρα μαθήσεως μάλλον ή εμπορίου. Διότι εν Β' 44 λέγει ρητώς ότι έπλευσεν εις την Τύρον θέλων περί των χρόνων του Ηρακλέους «σαφές τι ειδέναι». Αληθώς λοιπόν φαίνεται ότι ο Ηρόδοτος ήτο εξ επαγγέλματος λογοποιός, δηλαδή έγραφε και ανεγίνωσκε λόγους, ακριβώς όπως ο Κύναιθος και ίσως ο Πανύασις έγραφον και ανεγίνωσκον έπη. Η ανεκδοτική παράδοσις, η αναφέρουσα δημόσια αυτού αναγνώσματα εν Αθήναις, Θήβαις, Κορίνθω και Ολυμπία, είχε βεβαίως αληθινήν βάσιν. Ο Ηρόδοτος δηλαδή εταξείδευεν, όπως οι αοιδοί και οι σοφισταί· όπως οι Ομηρίδαι, ο Πίνδαρος, ο Ελλάνικος, ο Γοργίας. Και εν μεν τω ελληνικώ ήτο βέβαιος ότι θα εύρισκε γενναιοδώρους ακροατάς· μεταξύ δε των βαρβάρων συνέλεγε τουλάχιστον νέους λόγους. Διαφωτιστική πιθανώς είναι και η μαρτυρία του Αριστοτελικού Διύλλου (κατά τα τέλη του δ' π. Χ. αιώνος) ότι ο Ηρόδοτος «δέκα τάλαντα δωρεάν έλαβεν εξ Αθηνών, Ανύτου το ψήφισμα γράψαντος» (187). Αύτη δεν ήτο πληρωμή διά σειράν αναγνωσμάτων, αλλ' αμοιβή σπουδαίας δημοσίας υπηρεσίας. Είναι δε προτιμοτέρον να εξηγήσωμεν την υπηρεσίαν εκείνην ως συλλογήν συστηματικών ειδήσεων περί χωρών πολιτικώς σπουδαιοτάτων διά τας Αθήνας, — Περσίας, Αιγύπτου, Θράκης και Σκυθίας, ίνα παραλίπωμεν το Άργος — ή ως ιστορικήν υπεράσπισιν των Αθηνών κατά τας αρχάς του Πελοποννησιακού πολέμου, ότι έσωσαν την Ελλάδα. Και αυτό το δημοσιευθέν βιβλίον, όπως έχομεν αυτό, γέμει πληροφοριών, ανεκτιμήτων δι' Αθηναίον πολιτικόν των Περικλείων χρόνων· είναι δε πιθανώτατον ότι ο Ηρόδοτος είχε και σωρούς άλλων πληροφοριών, τας οποίας ηδύνατο ν' ανακοινώση μεν εις το αθηναϊκόν «υπουργείον των εξωτερικών», αλλά να μη δημοσιεύση προς χρήσιν όλης της Ελλάδος. Αι ιστορίαι του Ηροδότου συνήθως είναι διηρημέναι εις εννέα βιβλία, φέροντα τα ονόματα των Μουσών. Αλλ' η διαίρεσις αύτη, εννοείται, είναι πολύ μεταγενεστέρα. Ο Ηρόδοτος δεν είχεν είδησιν περί των Μουσών του, αλλ' απλώς επέγραψε το βιβλίον του «Ηροδότου Θουριέως ιστορίης απόδεξις ήδε». Αι ημέτεραι εκδόσεις λέγουσιν «Ηροδότου Αλικαρνασσέως», αλλ' εκείνος φαίνεται κατά πάσαν αναλογίαν ότι έγραψε «Θουρίου», Θουρίου δε ανέγνωσε και ο Αριστοτέλης. Αλλ' οι Αθηναίοι ή οι Ίωνες βιβλιοπώλαι, οι πραγματευόμενοι προς κοινόν, γνωρίζον τον Ηροδότον ως Αλικαρνασσέα, φυσικά διώρθωσαν τους κυλίνδρους των συμφώνως προς αυτό.",historical
